"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04224708713113169","C1_B","C2_C"
"0.07533412835638888","C1_B","C2_C"
"0.10033749123446309","C1_B","C2_C"
"0.18065144444073658","C1_B","C2_C"
"0.21772636964205344","C1_B","C2_C"
"0.3109835657677154","C1_B","C2_C"
"0.3284653410369762","C1_B","C2_C"
"0.39702639289948016","C1_B","C2_C"
"0.39919769658651416","C1_B","C2_C"
"0.4741403534859749","C1_B","C2_C"
"0.5039624296959802","C1_B","C2_C"
"0.5405570394596717","C1_B","C2_C"
"0.5445040626149654","C1_B","C2_C"
"0.5551638471211117","C1_B","C2_C"
"0.6109049082681299","C1_B","C2_C"
"0.7124499924537183","C1_B","C2_C"
"0.7326401655555906","C1_B","C2_C"
"0.7384594850491095","C1_B","C2_C"
"0.7557232115907753","C1_B","C2_C"
"0.8508816373373641","C1_B","C2_C"
"0.900131130299395","C1_B","C2_C"
"0.9771176780134574","C1_B","C2_C"
"1.0302326262792385","C1_B","C2_C"
"1.0689093656199842","C1_B","C2_C"
"1.0935541269834437","C1_B","C2_C"
"1.1347955352176455","C1_B","C2_C"
"1.1842852493176927","C1_B","C2_C"
"1.2192167627396489","C1_B","C2_C"
"1.25491812296262","C1_B","C2_C"
"1.339212193274536","C1_B","C2_C"
"1.351859998660324","C1_B","C2_C"
"1.41818217436387","C1_B","C2_C"
"1.4261788788292937","C1_B","C2_C"
"1.46441251274079","C1_B","C2_C"
"1.4698227458818391","C1_B","C2_C"
"1.5188477852904245","C1_B","C2_C"
"1.5430315062923976","C1_B","C2_C"
"1.5844461998920718","C1_B","C2_C"
"1.5847856173794965","C1_B","C2_C"
"1.6356301546003431","C1_B","C2_C"
"1.6688006265437427","C1_B","C2_C"
"1.670360738348817","C1_B","C2_C"
"1.884971217391777","C1_B","C2_C"
"1.9003310441442647","C1_B","C2_C"
"1.9281631875248884","C1_B","C2_C"
"1.9942355714845765","C1_B","C2_C"
"2.0119465548150868","C1_B","C2_C"
"2.0507799957628494","C1_B","C2_C"
"2.0665852362196726","C1_B","C2_C"
"2.0778401149168375","C1_B","C2_C"
"2.082654619111212","C1_B","C2_C"
"2.172615578161032","C1_B","C2_C"
"2.1771067449069093","C1_B","C2_C"
"2.1942814114212403","C1_B","C2_C"
"2.202289845938726","C1_B","C2_C"
"2.2065871516991207","C1_B","C2_C"
"2.207522877854676","C1_B","C2_C"
"2.3284323720482933","C1_B","C2_C"
"2.346451541178438","C1_B","C2_C"
"2.385369214156782","C1_B","C2_C"
"2.4315378273217334","C1_B","C2_C"
"2.600791930156093","C1_B","C2_C"
"2.6157603244405117","C1_B","C2_C"
"2.651345405914198","C1_B","C2_C"
"2.6714328478398666","C1_B","C2_C"
"2.6872321332260185","C1_B","C2_C"
"2.709615113978707","C1_B","C2_C"
"2.721437907769272","C1_B","C2_C"
"2.7749231597541124","C1_B","C2_C"
"2.779729414162152","C1_B","C2_C"
"2.7839913602031987","C1_B","C2_C"
"2.7962060555329513","C1_B","C2_C"
"2.819399024513047","C1_B","C2_C"
"2.8383473432608617","C1_B","C2_C"
"2.8599352484448475","C1_B","C2_C"
"2.867555816992663","C1_B","C2_C"
"2.8676919400600225","C1_B","C2_C"
"2.9114989553034625","C1_B","C2_C"
"2.9191299331942395","C1_B","C2_C"
