"t","C1","C2"
"0.0","C1_B","C2_A"
"0.002575237645798833","C1_B","C2_A"
"0.005025805639455564","C1_B","C2_A"
"0.05366365551631887","C1_B","C2_A"
"0.09427028569726573","C1_B","C2_A"
"0.1657171798768901","C1_B","C2_A"
"0.16758199681969024","C1_B","C2_A"
"0.17598079087199622","C1_B","C2_A"
"0.3376414078630512","C1_B","C2_A"
"0.3395801489590215","C1_B","C2_A"
"0.43052759042010824","C1_B","C2_A"
"0.5000289905288301","C1_B","C2_A"
"0.5133225611896118","C1_B","C2_A"
"0.516594018815443","C1_B","C2_A"
"0.5346780391075444","C1_B","C2_A"
"0.5413226386821802","C1_B","C2_A"
"0.5458116751186237","C1_B","C2_A"
"0.5925593860451798","C1_B","C2_A"
"0.671207781044212","C1_B","C2_A"
"0.6872896662541428","C1_B","C2_A"
"0.6928619260825849","C1_B","C2_A"
"0.7085060465266076","C1_B","C2_A"
"0.7208675387084829","C1_B","C2_A"
"0.7271851910953205","C1_B","C2_A"
"0.7475429519564062","C1_B","C2_A"
"0.8074208084241703","C1_B","C2_A"
"0.8092302942823876","C1_B","C2_A"
"0.8328050864320115","C1_B","C2_A"
"0.8566067081802824","C1_B","C2_A"
"0.8635004845320466","C1_B","C2_A"
"0.8699931925666029","C1_B","C2_A"
"0.8836134965029677","C1_B","C2_A"
"0.9267529692090202","C1_B","C2_A"
"0.948361220106885","C1_B","C2_A"
"0.9754596538802689","C1_B","C2_A"
"0.997305234432101","C1_B","C2_A"
"1.0036553293208015","C1_B","C2_A"
"1.0112526924326337","C1_B","C2_A"
"1.086989405307781","C1_B","C2_A"
"1.1273321124215343","C1_B","C2_A"
"1.1493671742562561","C1_B","C2_A"
"1.2052963151611007","C1_B","C2_A"
"1.2239134759668588","C1_B","C2_A"
"1.2785341606993799","C1_B","C2_A"
"1.298865844145081","C1_B","C2_A"
"1.325056724096449","C1_B","C2_A"
"1.3352273382882258","C1_B","C2_A"
"1.3885552640446461","C1_B","C2_A"
"1.404760103058039","C1_B","C2_A"
"1.4200414776259584","C1_B","C2_A"
"1.421059262039267","C1_B","C2_A"
"1.4267288352113299","C1_B","C2_A"
"1.4329312999909554","C1_B","C2_A"
"1.4651925723569534","C1_B","C2_A"
"1.5246656487935824","C1_B","C2_A"
"1.5631155932785574","C1_B","C2_A"
"1.6163668470301442","C1_B","C2_A"
"1.6721209637050698","C1_B","C2_A"
"1.6842938239235694","C1_B","C2_A"
"1.7698532715940676","C1_B","C2_A"
"1.770187259864031","C1_B","C2_A"
"1.783565533513018","C1_B","C2_A"
"1.8555649882777745","C1_B","C2_A"
"1.9236737015599297","C1_B","C2_A"
"1.9695209784811438","C1_B","C2_A"
"1.9729912132706988","C1_B","C2_A"
"1.9867509092247864","C1_B","C2_A"
"2.0097648414085256","C1_B","C2_A"
"2.035090892810749","C1_B","C2_A"
"2.0629871684982115","C1_B","C2_A"
"2.1475175197392344","C1_B","C2_A"
"2.195679720817899","C1_B","C2_A"
"2.206244136846084","C1_B","C2_A"
"2.2545190672619517","C1_B","C2_A"
"2.353598075088743","C1_B","C2_A"
"2.360873193694141","C1_B","C2_A"
"2.3706395452660534","C1_B","C2_A"
"2.3875016473393376","C1_B","C2_A"
"2.4283479536913544","C1_B","C2_A"
"2.4543180836389684","C1_B","C2_A"
"2.53377842646242","C1_B","C2_A"
"2.5726868727700345","C1_B","C2_A"
"2.5820192822534414","C1_B","C2_A"
"2.6291655236630334","C1_B","C2_A"
"2.64334700070955","C1_B","C2_A"
"2.6910624124217515","C1_B","C2_A"
"2.6946871439841784","C1_B","C2_A"
"2.8197278685987657","C1_B","C2_A"
"2.834528052714916","C1_B","C2_A"
"2.9219154184473592","C1_B","C2_A"
"2.963888740773763","C1_B","C2_A"
"2.9704463391233635","C1_B","C2_A"
"2.9857144888362814","C1_B","C2_A"
"2.9922800207569855","C1_B","C2_A"
