"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0879955744914354","C1_B","C2_C"
"0.13566663165964302","C1_B","C2_C"
"0.180263693776875","C1_B","C2_C"
"0.18402226377964745","C1_B","C2_C"
"0.1910464181934896","C1_B","C2_C"
"0.19852562646364205","C1_B","C2_C"
"0.28634274527369613","C1_B","C2_C"
"0.29203160356915814","C1_B","C2_C"
"0.30053585399354144","C1_B","C2_C"
"0.30570120227270864","C1_B","C2_C"
"0.3523055902050974","C1_B","C2_C"
"0.39713555363767544","C1_B","C2_C"
"0.4713542774294669","C1_B","C2_C"
"0.4891675555548256","C1_B","C2_C"
"0.5120379273912148","C1_B","C2_C"
"0.6298048249445134","C1_B","C2_C"
"0.6535632586603166","C1_B","C2_C"
"0.7768196578135327","C1_B","C2_C"
"0.8549183679481582","C1_B","C2_C"
"0.8624112157737529","C1_B","C2_C"
"0.868616003619706","C1_B","C2_C"
"0.8821158686564303","C1_B","C2_C"
"0.912514174255204","C1_B","C2_C"
"1.0046786232982767","C1_B","C2_C"
"1.0272659768090313","C1_B","C2_C"
"1.0295024084616775","C1_B","C2_C"
"1.0465485896495097","C1_B","C2_C"
"1.0922037437795913","C1_B","C2_C"
"1.1115020989699669","C1_B","C2_C"
"1.1132393421954487","C1_B","C2_C"
"1.1241356034969676","C1_B","C2_C"
"1.1643122929611085","C1_B","C2_C"
"1.323496788197361","C1_B","C2_C"
"1.3523342388539272","C1_B","C2_C"
"1.3792085470267383","C1_B","C2_C"
"1.436905715700862","C1_B","C2_C"
"1.439453238422787","C1_B","C2_C"
"1.4885140763421734","C1_B","C2_C"
"1.626772604839362","C1_B","C2_C"
"1.6395939518510143","C1_B","C2_C"
"1.6738540830398903","C1_B","C2_C"
"1.7583647225662646","C1_B","C2_C"
"1.819851675874902","C1_B","C2_C"
"1.9268727364039664","C1_B","C2_C"
"1.9366358515128719","C1_B","C2_C"
"1.99391348435487","C1_B","C2_C"
"2.0417462212404875","C1_B","C2_C"
"2.0538572263899417","C1_B","C2_C"
"2.0600496401511523","C1_B","C2_C"
"2.127779301343217","C1_B","C2_C"
"2.1429691785460876","C1_B","C2_C"
"2.1540778028485557","C1_B","C2_C"
"2.218649716093184","C1_B","C2_C"
"2.2190461706402766","C1_B","C2_C"
"2.34328405713674","C1_B","C2_C"
"2.3645791851788376","C1_B","C2_C"
"2.364713132110487","C1_B","C2_C"
"2.3730794963998103","C1_B","C2_C"
"2.3796123391379904","C1_B","C2_C"
"2.51317609173773","C1_B","C2_C"
"2.628874556862265","C1_B","C2_C"
"2.631394276535979","C1_B","C2_C"
"2.7158704267753215","C1_B","C2_C"
"2.772888153155119","C1_B","C2_C"
"2.8288633076010905","C1_B","C2_C"
"2.836622026542805","C1_B","C2_C"
"2.861223201317567","C1_B","C2_C"
"2.871370001935204","C1_B","C2_C"
"2.9390590278974607","C1_B","C2_C"
"2.939778204520605","C1_B","C2_C"
