"t","C1","C2"
"0.0","C1_B","C2_B"
"0.041367937768924654","C1_B","C2_B"
"0.060241297891144824","C1_B","C2_B"
"0.16157971078273017","C1_B","C2_B"
"0.18389065021660966","C1_B","C2_B"
"0.26936286815513405","C1_B","C2_B"
"0.32505042631346565","C1_B","C2_B"
"0.36031414846510657","C1_B","C2_B"
"0.38841943717969013","C1_B","C2_B"
"0.41913889587273223","C1_B","C2_B"
"0.4450205563863245","C1_B","C2_B"
"0.45671997130085695","C1_B","C2_B"
"0.5193069529317005","C1_B","C2_B"
"0.6030178826344779","C1_B","C2_B"
"0.6387663987738158","C1_B","C2_B"
"0.6527595618599451","C1_B","C2_B"
"0.7487863521297836","C1_B","C2_B"
"0.7625914257283479","C1_B","C2_B"
"0.8429010644827553","C1_B","C2_B"
"0.8474225227624864","C1_B","C2_B"
"0.8549597625964729","C1_B","C2_B"
"0.8628895719578105","C1_B","C2_B"
"0.8697025134086093","C1_B","C2_B"
"0.9023748566447463","C1_B","C2_B"
"0.9177752325034436","C1_B","C2_B"
"0.9202453187125823","C1_B","C2_B"
"0.9519105841819131","C1_B","C2_B"
"0.9652690544797291","C1_B","C2_B"
"1.0278660855430815","C1_B","C2_B"
"1.0598419404223243","C1_B","C2_B"
"1.0918953611440811","C1_B","C2_B"
"1.138032290111446","C1_B","C2_B"
"1.1606110836366035","C1_B","C2_B"
"1.1625456223814246","C1_B","C2_B"
"1.1948780193294324","C1_B","C2_B"
"1.2054794862194629","C1_B","C2_B"
"1.228824021840843","C1_B","C2_B"
"1.2318630920903506","C1_B","C2_B"
"1.2388740416009094","C1_B","C2_B"
"1.2703000491321181","C1_B","C2_B"
"1.2963205003594065","C1_B","C2_B"
"1.3197326871704278","C1_B","C2_B"
"1.3682771575961223","C1_B","C2_B"
"1.5266231961455985","C1_B","C2_B"
"1.5888313946221961","C1_B","C2_B"
"1.620489387833742","C1_B","C2_B"
"1.6288520796869097","C1_B","C2_B"
"1.6453078279642925","C1_B","C2_B"
"1.658368452977874","C1_B","C2_B"
"1.6724343620551052","C1_B","C2_B"
"1.754978543486409","C1_B","C2_B"
"1.7741308737698054","C1_B","C2_B"
"1.7746355362390722","C1_B","C2_B"
"1.859682425013136","C1_B","C2_B"
"1.8635702427747032","C1_B","C2_B"
"1.896541101050656","C1_B","C2_B"
"1.9230312893552441","C1_B","C2_B"
"1.9485564663261572","C1_B","C2_B"
"1.974207725147944","C1_B","C2_B"
"2.129066471893106","C1_B","C2_B"
"2.2012080754160137","C1_B","C2_B"
"2.262106725884826","C1_B","C2_B"
"2.2921008713103443","C1_B","C2_B"
"2.393941755066386","C1_B","C2_B"
"2.40633789727896","C1_B","C2_B"
"2.465063281828226","C1_B","C2_B"
"2.505079145348615","C1_B","C2_B"
"2.6231139308252605","C1_B","C2_B"
"2.6264791667156473","C1_B","C2_B"
"2.6271636273450603","C1_B","C2_B"
"2.680966285144405","C1_B","C2_B"
"2.704817179573722","C1_B","C2_B"
"2.7549438718225345","C1_B","C2_B"
"2.7640045847831414","C1_B","C2_B"
"2.802078743197368","C1_B","C2_B"
"2.8861224817603475","C1_B","C2_B"
"2.9617307100424215","C1_B","C2_B"
"2.9657607113677944","C1_B","C2_B"
"2.968646640214001","C1_B","C2_B"
"2.9877494043619888","C1_B","C2_B"
