"t","C1","C2"
"0.0","C1_B","C2_A"
"9.819413961540753E-4","C1_B","C2_A"
"0.010474421109308296","C1_B","C2_A"
"0.035094001939695654","C1_B","C2_A"
"0.053227281459374824","C1_B","C2_A"
"0.09689654041368781","C1_B","C2_A"
"0.1564350790378632","C1_B","C2_A"
"0.17277559120102023","C1_B","C2_A"
"0.17727980530539314","C1_B","C2_A"
"0.19901160928824227","C1_B","C2_A"
"0.20275435086822158","C1_B","C2_A"
"0.22612351789403023","C1_B","C2_A"
"0.2964851787502489","C1_B","C2_A"
"0.3410148839697282","C1_B","C2_A"
"0.34479773945024167","C1_B","C2_A"
"0.36189656382862545","C1_B","C2_A"
"0.373847537444514","C1_B","C2_A"
"0.41672977151429635","C1_B","C2_A"
"0.4209478483018582","C1_B","C2_A"
"0.42396859079477983","C1_B","C2_A"
"0.42629618223043964","C1_B","C2_A"
"0.4654142078814926","C1_B","C2_A"
"0.6215697966785035","C1_B","C2_A"
"0.7120600429816564","C1_B","C2_A"
"0.7128102199608949","C1_B","C2_A"
"0.7447248877273523","C1_B","C2_A"
"0.7753311392575073","C1_B","C2_A"
"0.7781877678813945","C1_B","C2_A"
"0.8685405013250793","C1_B","C2_A"
"0.8905243753266558","C1_B","C2_A"
"0.9113284056356712","C1_B","C2_A"
"0.9147230020074799","C1_B","C2_A"
"0.9657147312599723","C1_B","C2_A"
"0.9687814722781001","C1_B","C2_A"
"0.9841143727873749","C1_B","C2_A"
"1.0846176994199725","C1_B","C2_A"
"1.120895309407664","C1_B","C2_A"
"1.125439960129024","C1_B","C2_A"
"1.1763837978616984","C1_B","C2_A"
"1.1879439237574445","C1_B","C2_A"
"1.1928434202840261","C1_B","C2_A"
"1.2350378837979246","C1_B","C2_A"
"1.2419700120114028","C1_B","C2_A"
"1.2929142933725575","C1_B","C2_A"
"1.339423680657048","C1_B","C2_A"
"1.4862577489744813","C1_B","C2_A"
"1.5086136878691705","C1_B","C2_A"
"1.5459431764147298","C1_B","C2_A"
"1.567874740502727","C1_B","C2_A"
"1.5702276851449115","C1_B","C2_A"
"1.5790305001034013","C1_B","C2_A"
"1.5870894092064611","C1_B","C2_A"
"1.6561243155752128","C1_B","C2_A"
"1.7343774079612038","C1_B","C2_A"
"1.7388291246178824","C1_B","C2_A"
"1.7560952331016428","C1_B","C2_A"
"1.8265964795485141","C1_B","C2_A"
"1.8582153910404462","C1_B","C2_A"
"1.8722515975797291","C1_B","C2_A"
"1.9451416125320227","C1_B","C2_A"
"2.0029548317156523","C1_B","C2_A"
"2.0603726439708723","C1_B","C2_A"
"2.19809227868396","C1_B","C2_A"
"2.237561637160077","C1_B","C2_A"
"2.2555093927414815","C1_B","C2_A"
"2.276867665489978","C1_B","C2_A"
"2.287841356255287","C1_B","C2_A"
"2.3195788014251466","C1_B","C2_A"
"2.361564370759337","C1_B","C2_A"
"2.394289316110528","C1_B","C2_A"
"2.4002400423619936","C1_B","C2_A"
"2.402176362205192","C1_B","C2_A"
"2.4172339493100687","C1_B","C2_A"
"2.42876011956773","C1_B","C2_A"
"2.4637148622660163","C1_B","C2_A"
"2.569089721373644","C1_B","C2_A"
"2.615367832247485","C1_B","C2_A"
"2.666323387689936","C1_B","C2_A"
"2.671808133497061","C1_B","C2_A"
"2.7164354161887614","C1_B","C2_A"
"2.748947320347223","C1_B","C2_A"
"2.8156007001878463","C1_B","C2_A"
"2.8691120535650225","C1_B","C2_A"
"2.8757739184666846","C1_B","C2_A"
"2.8840559119051896","C1_B","C2_A"
"2.8845552436763673","C1_B","C2_A"
"2.908069653360506","C1_B","C2_A"
"2.9335971503013893","C1_B","C2_A"
"2.9440448101082097","C1_B","C2_A"
"2.9985265022816305","C1_B","C2_A"
