"t","C1","C2"
"0.0","C1_B","C2_A"
"0.005920429602561383","C1_B","C2_A"
"0.022478078260478797","C1_B","C2_A"
"0.10447123247388004","C1_B","C2_A"
"0.15563917208901687","C1_B","C2_A"
"0.15758979564384484","C1_B","C2_A"
"0.1591781304528543","C1_B","C2_A"
"0.16037541447816775","C1_B","C2_A"
"0.1690616596697284","C1_B","C2_A"
"0.21776190610449195","C1_B","C2_A"
"0.2387439897019727","C1_B","C2_A"
"0.23988243448938423","C1_B","C2_A"
"0.28383239027362156","C1_B","C2_A"
"0.28578935572521447","C1_B","C2_A"
"0.3904425726815141","C1_B","C2_A"
"0.400433428297698","C1_B","C2_A"
"0.609143930641016","C1_B","C2_A"
"0.6251810661680042","C1_B","C2_A"
"0.6264157029515008","C1_B","C2_A"
"0.6343412396597374","C1_B","C2_A"
"0.6782752744073024","C1_B","C2_A"
"0.680328822767292","C1_B","C2_A"
"0.6915997128269605","C1_B","C2_A"
"0.6990138379818","C1_B","C2_A"
"0.7268980448487593","C1_B","C2_A"
"0.7336265329009249","C1_B","C2_A"
"0.754759518489272","C1_B","C2_A"
"0.8699964322430027","C1_B","C2_A"
"0.8863714909628018","C1_B","C2_A"
"0.9314936095310855","C1_B","C2_A"
"0.959346303454573","C1_B","C2_A"
"1.0407223476751373","C1_B","C2_A"
"1.0494187028456758","C1_B","C2_A"
"1.0917211874053205","C1_B","C2_A"
"1.0959939583868796","C1_B","C2_A"
"1.2739580414474965","C1_B","C2_A"
"1.2926888601696052","C1_B","C2_A"
"1.3054659450088584","C1_B","C2_A"
"1.3253218123572668","C1_B","C2_A"
"1.3410065150031354","C1_B","C2_A"
"1.3435706034204924","C1_B","C2_A"
"1.413075090921514","C1_B","C2_A"
"1.4794908036270715","C1_B","C2_A"
"1.5032616094425306","C1_B","C2_A"
"1.5505395091558423","C1_B","C2_A"
"1.5708144123354244","C1_B","C2_A"
"1.6129988305648635","C1_B","C2_A"
"1.6347020922990105","C1_B","C2_A"
"1.6724393835620772","C1_B","C2_A"
"1.6738295875922233","C1_B","C2_A"
"1.6830777277690996","C1_B","C2_A"
"1.7083765567389446","C1_B","C2_A"
"1.7321956195167543","C1_B","C2_A"
"1.7776076302675052","C1_B","C2_A"
"1.7916362260447156","C1_B","C2_A"
"1.8020407393688678","C1_B","C2_A"
"1.8070309281974004","C1_B","C2_A"
"1.812133963785458","C1_B","C2_A"
"1.8415356337740907","C1_B","C2_A"
"1.8783985434945354","C1_B","C2_A"
"1.9027640277222255","C1_B","C2_A"
"1.9400566884342023","C1_B","C2_A"
"1.9464766903644666","C1_B","C2_A"
"1.9545133176042873","C1_B","C2_A"
"1.955050086929553","C1_B","C2_A"
"1.9849395413612663","C1_B","C2_A"
"1.9951496945213651","C1_B","C2_A"
"2.056167780394862","C1_B","C2_A"
"2.0830708265181466","C1_B","C2_A"
"2.1660712760195464","C1_B","C2_A"
"2.2279851445423886","C1_B","C2_A"
"2.3182358377653567","C1_B","C2_A"
"2.3404780660732776","C1_B","C2_A"
"2.3545019353852568","C1_B","C2_A"
"2.3599081611398054","C1_B","C2_A"
"2.388414638657506","C1_B","C2_A"
"2.394765573999268","C1_B","C2_A"
"2.399349306323956","C1_B","C2_A"
"2.410386327885404","C1_B","C2_A"
"2.446013971126183","C1_B","C2_A"
"2.463821733032229","C1_B","C2_A"
"2.565669726395584","C1_B","C2_A"
"2.5697703151673155","C1_B","C2_A"
"2.6021816641799127","C1_B","C2_A"
"2.61762731999941","C1_B","C2_A"
"2.6234394460377892","C1_B","C2_A"
"2.665054550028395","C1_B","C2_A"
"2.7080254599399303","C1_B","C2_A"
"2.7487958719851333","C1_B","C2_A"
"2.7989051452558993","C1_B","C2_A"
"2.802714440450403","C1_B","C2_A"
"2.847844729118804","C1_B","C2_A"
"2.9100772281982827","C1_B","C2_A"
