"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016272333409551806","C1_B","C2_C"
"0.018540552231508762","C1_B","C2_C"
"0.06739740917827514","C1_B","C2_C"
"0.06977209457458765","C1_B","C2_C"
"0.07410514864900182","C1_B","C2_C"
"0.07445801443381972","C1_B","C2_C"
"0.09055290019021907","C1_B","C2_C"
"0.10662772771929248","C1_B","C2_C"
"0.12925804216247083","C1_B","C2_C"
"0.1491560534236306","C1_B","C2_C"
"0.17735889911535993","C1_B","C2_C"
"0.18142172899339074","C1_B","C2_C"
"0.2443433000197111","C1_B","C2_C"
"0.3675807840627401","C1_B","C2_C"
"0.37099540117951035","C1_B","C2_C"
"0.442626083411128","C1_B","C2_C"
"0.4985100678214088","C1_B","C2_C"
"0.544632465504962","C1_B","C2_C"
"0.5485143606831089","C1_B","C2_C"
"0.5545824138643956","C1_B","C2_C"
"0.6584449390199335","C1_B","C2_C"
"0.6750294542236535","C1_B","C2_C"
"0.7044275797278516","C1_B","C2_C"
"0.7606937551289156","C1_B","C2_C"
"0.7885336381894925","C1_B","C2_C"
"0.8349059035278652","C1_B","C2_C"
"0.839672482359774","C1_B","C2_C"
"0.8933322144383361","C1_B","C2_C"
"0.9393881525887143","C1_B","C2_C"
"0.9458217815338419","C1_B","C2_C"
"1.0157387839696779","C1_B","C2_C"
"1.0605488980271434","C1_B","C2_C"
"1.1246166587575726","C1_B","C2_C"
"1.255798501510955","C1_B","C2_C"
"1.2873741150527236","C1_B","C2_C"
"1.3049877818528508","C1_B","C2_C"
"1.4050766093315974","C1_B","C2_C"
"1.409700553942196","C1_B","C2_C"
"1.5254413572673442","C1_B","C2_C"
"1.5532575638778368","C1_B","C2_C"
"1.596743847416315","C1_B","C2_C"
"1.6168429117411367","C1_B","C2_C"
"1.620018365964543","C1_B","C2_C"
"1.634616428729856","C1_B","C2_C"
"1.6523115070523287","C1_B","C2_C"
"1.6784999447066968","C1_B","C2_C"
"1.691182073977064","C1_B","C2_C"
"1.8385667521786442","C1_B","C2_C"
"1.844107148055074","C1_B","C2_C"
"1.8454077796980846","C1_B","C2_C"
"1.8545942968894888","C1_B","C2_C"
"1.8740386002207094","C1_B","C2_C"
"1.878583907134393","C1_B","C2_C"
"1.8891486239119064","C1_B","C2_C"
"1.9004859853435518","C1_B","C2_C"
"1.9190184822994514","C1_B","C2_C"
"2.016739501931102","C1_B","C2_C"
"2.034245066763298","C1_B","C2_C"
"2.0666330194657627","C1_B","C2_C"
"2.124030438553306","C1_B","C2_C"
"2.1578490266613253","C1_B","C2_C"
"2.169596164051017","C1_B","C2_C"
"2.2034629516581137","C1_B","C2_C"
"2.2102071837008292","C1_B","C2_C"
"2.24014747127337","C1_B","C2_C"
"2.269330978352106","C1_B","C2_C"
"2.3091026253275024","C1_B","C2_C"
"2.331072464191156","C1_B","C2_C"
"2.3711531151986223","C1_B","C2_C"
"2.419425051303832","C1_B","C2_C"
"2.4518568608597486","C1_B","C2_C"
"2.4524499264092725","C1_B","C2_C"
"2.4664685490015534","C1_B","C2_C"
"2.469307805260854","C1_B","C2_C"
"2.5254375011504777","C1_B","C2_C"
"2.5378518377940407","C1_B","C2_C"
"2.5926219654562077","C1_B","C2_C"
"2.5952837776736","C1_B","C2_C"
"2.6443692963822905","C1_B","C2_C"
"2.8601740836970064","C1_B","C2_C"
"2.887154366954945","C1_B","C2_C"
"2.893393837885511","C1_B","C2_C"
"2.9044348819600767","C1_B","C2_C"
"2.930133084433276","C1_B","C2_C"
"2.9361379130407994","C1_B","C2_C"
"2.9652570044325914","C1_B","C2_C"
"2.9741932512967293","C1_B","C2_C"
"2.978065475535029","C1_B","C2_C"
