"t","C1","C2"
"0.0","C1_B","C2_B"
"0.009900911411036347","C1_B","C2_B"
"0.01730784717979558","C1_B","C2_B"
"0.09385454251337008","C1_B","C2_B"
"0.09622313390923368","C1_B","C2_B"
"0.10500591884198336","C1_B","C2_B"
"0.19777731365556478","C1_B","C2_B"
"0.23738816662883344","C1_B","C2_B"
"0.25785590726406066","C1_B","C2_B"
"0.33219869731774987","C1_B","C2_B"
"0.3502039412051069","C1_B","C2_B"
"0.37569574435157393","C1_B","C2_B"
"0.5794278696154109","C1_B","C2_B"
"0.579486725329261","C1_B","C2_B"
"0.6405541386200908","C1_B","C2_B"
"0.6423927697939309","C1_B","C2_B"
"0.7287380434849888","C1_B","C2_B"
"0.7287780712764519","C1_B","C2_B"
"0.7507320944164311","C1_B","C2_B"
"0.7664890396136773","C1_B","C2_B"
"0.8077024593855371","C1_B","C2_B"
"0.8290012424119318","C1_B","C2_B"
"0.8675201524056809","C1_B","C2_B"
"0.8764537704844333","C1_B","C2_B"
"0.9907697864550251","C1_B","C2_B"
"1.0114712790717093","C1_B","C2_B"
"1.0660422439625143","C1_B","C2_B"
"1.096737370002085","C1_B","C2_B"
"1.1283831863402114","C1_B","C2_B"
"1.196204353329842","C1_B","C2_B"
"1.2619675808537751","C1_B","C2_B"
"1.2838293917076642","C1_B","C2_B"
"1.3195160850203258","C1_B","C2_B"
"1.3388182353211704","C1_B","C2_B"
"1.371824903341738","C1_B","C2_B"
"1.4033091460879947","C1_B","C2_B"
"1.404254687837136","C1_B","C2_B"
"1.5169117792943219","C1_B","C2_B"
"1.5403642705254357","C1_B","C2_B"
"1.5812663751474618","C1_B","C2_B"
"1.6124308566598766","C1_B","C2_B"
"1.639258019309555","C1_B","C2_B"
"1.6726862197747803","C1_B","C2_B"
"1.7555863464102281","C1_B","C2_B"
"1.768844354146958","C1_B","C2_B"
"1.8495377089774612","C1_B","C2_B"
"1.866818708816246","C1_B","C2_B"
"1.8839331640596282","C1_B","C2_B"
"1.9280042227132026","C1_B","C2_B"
"2.0387985915715108","C1_B","C2_B"
"2.053486904098724","C1_B","C2_B"
"2.0925881558834454","C1_B","C2_B"
"2.1201979272351594","C1_B","C2_B"
"2.1293783912455644","C1_B","C2_B"
"2.133555565053148","C1_B","C2_B"
"2.1672622013878766","C1_B","C2_B"
"2.169493062602676","C1_B","C2_B"
"2.1742123299737006","C1_B","C2_B"
"2.185254537646562","C1_B","C2_B"
"2.1967429210770946","C1_B","C2_B"
"2.2106719966427555","C1_B","C2_B"
"2.248000904161902","C1_B","C2_B"
"2.2892869050494076","C1_B","C2_B"
"2.318243276329368","C1_B","C2_B"
"2.321249304433198","C1_B","C2_B"
"2.351230340181455","C1_B","C2_B"
"2.394853470107275","C1_B","C2_B"
"2.4031846524581604","C1_B","C2_B"
"2.4494775741348924","C1_B","C2_B"
"2.459901181451998","C1_B","C2_B"
"2.461503410378342","C1_B","C2_B"
"2.465956647101353","C1_B","C2_B"
"2.5205604786341285","C1_B","C2_B"
"2.5668987211511123","C1_B","C2_B"
"2.5731383785186464","C1_B","C2_B"
"2.5872859586648445","C1_B","C2_B"
"2.6233699007637474","C1_B","C2_B"
"2.678250026323434","C1_B","C2_B"
"2.6801631985733256","C1_B","C2_B"
"2.6926296598898602","C1_B","C2_B"
"2.7259753694402256","C1_B","C2_B"
"2.7892396609321115","C1_B","C2_B"
"2.792424413871613","C1_B","C2_B"
"2.7976879008970807","C1_B","C2_B"
"2.828304337678064","C1_B","C2_B"
"2.8415343591886426","C1_B","C2_B"
"2.939846183657972","C1_B","C2_B"
"2.9452767764459105","C1_B","C2_B"
"2.98898036146004","C1_B","C2_B"
