"t","C1","C2"
"0.0","C1_B","C2_A"
"0.08617161892982932","C1_B","C2_A"
"0.11353704599258772","C1_B","C2_A"
"0.13771601254340943","C1_B","C2_A"
"0.16373188710051928","C1_B","C2_A"
"0.18366288074652004","C1_B","C2_A"
"0.19061355142222675","C1_B","C2_A"
"0.20450271103763742","C1_B","C2_A"
"0.3052046121762603","C1_B","C2_A"
"0.3419874331155687","C1_B","C2_A"
"0.39674504872909","C1_B","C2_A"
"0.49492065712454","C1_B","C2_A"
"0.530342048031369","C1_B","C2_A"
"0.6127920330047677","C1_B","C2_A"
"0.6319783488712534","C1_B","C2_A"
"0.64580120011746","C1_B","C2_A"
"0.6578210183187688","C1_B","C2_A"
"0.6929211986743176","C1_B","C2_A"
"0.7598300487292664","C1_B","C2_A"
"0.8054461486875174","C1_B","C2_A"
"0.8117763855095284","C1_B","C2_A"
"0.8632947195456062","C1_B","C2_A"
"0.9356258903879592","C1_B","C2_A"
"0.9553493948320363","C1_B","C2_A"
"1.028786782596858","C1_B","C2_A"
"1.0539748919655194","C1_B","C2_A"
"1.0672551243821413","C1_B","C2_A"
"1.086368141278423","C1_B","C2_A"
"1.14259490140814","C1_B","C2_A"
"1.1911799682038866","C1_B","C2_A"
"1.213051185725253","C1_B","C2_A"
"1.346182439945779","C1_B","C2_A"
"1.372608276256374","C1_B","C2_A"
"1.389996097618745","C1_B","C2_A"
"1.394145983266729","C1_B","C2_A"
"1.3973556737757726","C1_B","C2_A"
"1.4176286098988604","C1_B","C2_A"
"1.447377065858016","C1_B","C2_A"
"1.4479524686515859","C1_B","C2_A"
"1.4946689763566696","C1_B","C2_A"
"1.5017176568533899","C1_B","C2_A"
"1.5153402838422156","C1_B","C2_A"
"1.5154117583457827","C1_B","C2_A"
"1.5345524751298827","C1_B","C2_A"
"1.5997038825537997","C1_B","C2_A"
"1.6032551679164935","C1_B","C2_A"
"1.620049846153644","C1_B","C2_A"
"1.6266513587113602","C1_B","C2_A"
"1.6483574793550513","C1_B","C2_A"
"1.714331625553078","C1_B","C2_A"
"1.7743837298473526","C1_B","C2_A"
"1.8087574724631519","C1_B","C2_A"
"1.8467787890744671","C1_B","C2_A"
"1.8604158540989826","C1_B","C2_A"
"1.9343395215170112","C1_B","C2_A"
"1.9772243384819672","C1_B","C2_A"
"2.0022303251269205","C1_B","C2_A"
"2.062177633009389","C1_B","C2_A"
"2.0832741084199045","C1_B","C2_A"
"2.1091141463825216","C1_B","C2_A"
"2.1105106809185914","C1_B","C2_A"
"2.146307356005736","C1_B","C2_A"
"2.156154364712804","C1_B","C2_A"
"2.296935505452489","C1_B","C2_A"
"2.333371218371338","C1_B","C2_A"
"2.3479891136568143","C1_B","C2_A"
"2.3481235395111426","C1_B","C2_A"
"2.361111690770798","C1_B","C2_A"
"2.372760920717424","C1_B","C2_A"
"2.378136324911138","C1_B","C2_A"
"2.4762985990405184","C1_B","C2_A"
"2.517968069862122","C1_B","C2_A"
"2.5323220938246283","C1_B","C2_A"
"2.5729160225905625","C1_B","C2_A"
"2.598489447243627","C1_B","C2_A"
"2.7335559620281007","C1_B","C2_A"
"2.7733478392405257","C1_B","C2_A"
"2.8051677502240837","C1_B","C2_A"
"2.8079003317597526","C1_B","C2_A"
"2.8170094603421783","C1_B","C2_A"
"2.8393486259856493","C1_B","C2_A"
"2.89361107346815","C1_B","C2_A"
"2.9407241651762424","C1_B","C2_A"
"2.944679508152938","C1_B","C2_A"
"2.9997070376075032","C1_B","C2_A"
