"t","C1","C2"
"0.0","C1_B","C2_A"
"0.13968444546711295","C1_B","C2_A"
"0.22164524942126823","C1_B","C2_A"
"0.2560699004147096","C1_B","C2_A"
"0.261920525032897","C1_B","C2_A"
"0.2911700720507466","C1_B","C2_A"
"0.3123265348921014","C1_B","C2_A"
"0.3232432915088176","C1_B","C2_A"
"0.3246433129141021","C1_B","C2_A"
"0.3469266694926318","C1_B","C2_A"
"0.363392552270564","C1_B","C2_A"
"0.37424751516591637","C1_B","C2_A"
"0.3800335419184065","C1_B","C2_A"
"0.3910209360950019","C1_B","C2_A"
"0.41552860917625434","C1_B","C2_A"
"0.514201864552895","C1_B","C2_A"
"0.5232645956466273","C1_B","C2_A"
"0.5323366581291947","C1_B","C2_A"
"0.5330051291878588","C1_B","C2_A"
"0.5748380783203333","C1_B","C2_A"
"0.6154885571636837","C1_B","C2_A"
"0.6618913802538827","C1_B","C2_A"
"0.6880931871159509","C1_B","C2_A"
"0.7146681211263393","C1_B","C2_A"
"0.7256721880197284","C1_B","C2_A"
"0.7449701400127828","C1_B","C2_A"
"0.7849078846912636","C1_B","C2_A"
"0.8180208249110801","C1_B","C2_A"
"0.8268290737888581","C1_B","C2_A"
"0.8537545771510149","C1_B","C2_A"
"0.9293131236397163","C1_B","C2_A"
"0.9763264294018117","C1_B","C2_A"
"1.0066278942729432","C1_B","C2_A"
"1.049014810489032","C1_B","C2_A"
"1.0556306961201092","C1_B","C2_A"
"1.0567060857846782","C1_B","C2_A"
"1.0827620219774379","C1_B","C2_A"
"1.1149697685020366","C1_B","C2_A"
"1.2335836627924797","C1_B","C2_A"
"1.2610952912222813","C1_B","C2_A"
"1.2626041435274136","C1_B","C2_A"
"1.2722438346340936","C1_B","C2_A"
"1.302034628521295","C1_B","C2_A"
"1.3249791581242059","C1_B","C2_A"
"1.3844200408535754","C1_B","C2_A"
"1.3914610078272498","C1_B","C2_A"
"1.4627449922406957","C1_B","C2_A"
"1.465214592448816","C1_B","C2_A"
"1.4762264468513104","C1_B","C2_A"
"1.494917428863921","C1_B","C2_A"
"1.5651000812386702","C1_B","C2_A"
"1.5821775809944127","C1_B","C2_A"
"1.5953236698494737","C1_B","C2_A"
"1.6145322769827115","C1_B","C2_A"
"1.6368156346323266","C1_B","C2_A"
"1.663562580403782","C1_B","C2_A"
"1.7518348221220472","C1_B","C2_A"
"1.7603713517998667","C1_B","C2_A"
"1.7645730917326448","C1_B","C2_A"
"1.8116613333796023","C1_B","C2_A"
"1.8337493387165853","C1_B","C2_A"
"1.9026656744410053","C1_B","C2_A"
"1.902939450876716","C1_B","C2_A"
"1.9266643037867663","C1_B","C2_A"
"1.933988464476203","C1_B","C2_A"
"1.9586851817836244","C1_B","C2_A"
"2.060760010624536","C1_B","C2_A"
"2.0904651229355715","C1_B","C2_A"
"2.110297470931244","C1_B","C2_A"
"2.1153140686185554","C1_B","C2_A"
"2.119343350192323","C1_B","C2_A"
"2.157546496628699","C1_B","C2_A"
"2.159777240846546","C1_B","C2_A"
"2.195010303079381","C1_B","C2_A"
"2.262140923133295","C1_B","C2_A"
"2.3115656572897194","C1_B","C2_A"
"2.3621476309406955","C1_B","C2_A"
"2.3741679380085134","C1_B","C2_A"
"2.3843781451574735","C1_B","C2_A"
"2.4195998200768964","C1_B","C2_A"
"2.444385384567282","C1_B","C2_A"
"2.479419763428985","C1_B","C2_A"
"2.487387806030214","C1_B","C2_A"
"2.512772613441601","C1_B","C2_A"
"2.516690286903062","C1_B","C2_A"
"2.6056900444116446","C1_B","C2_A"
"2.679104683772578","C1_B","C2_A"
"2.7361576294018115","C1_B","C2_A"
"2.7805133494471277","C1_B","C2_A"
"2.783300216524334","C1_B","C2_A"
"2.789856243757694","C1_B","C2_A"
"2.8224770605145917","C1_B","C2_A"
"2.8391080336952808","C1_B","C2_A"
"2.8393947650637115","C1_B","C2_A"
"2.948174706450973","C1_B","C2_A"
"2.967801251102929","C1_B","C2_A"
"2.984625032482168","C1_B","C2_A"
