"t","C1","C2"
"0.0","C1_B","C2_A"
"0.028460527549096868","C1_B","C2_A"
"0.03143042438331652","C1_B","C2_A"
"0.034042364853393306","C1_B","C2_A"
"0.13435275619526116","C1_B","C2_A"
"0.23403798667333559","C1_B","C2_A"
"0.25720630865213157","C1_B","C2_A"
"0.2974814642926865","C1_B","C2_A"
"0.36213693276434755","C1_B","C2_A"
"0.3749167031991977","C1_B","C2_A"
"0.37879444527594663","C1_B","C2_A"
"0.3838222334802557","C1_B","C2_A"
"0.3838391127482254","C1_B","C2_A"
"0.47548322404822163","C1_B","C2_A"
"0.4836956364313248","C1_B","C2_A"
"0.4868128423909244","C1_B","C2_A"
"0.5179553962452786","C1_B","C2_A"
"0.55499428182998","C1_B","C2_A"
"0.6168041908251843","C1_B","C2_A"
"0.6211021565050341","C1_B","C2_A"
"0.6342421253264406","C1_B","C2_A"
"0.6363750336195446","C1_B","C2_A"
"0.6575076445612872","C1_B","C2_A"
"0.8071086590171008","C1_B","C2_A"
"0.8343136695255757","C1_B","C2_A"
"0.8555288953714175","C1_B","C2_A"
"0.9133988049753806","C1_B","C2_A"
"1.0289407307013776","C1_B","C2_A"
"1.0336390462037912","C1_B","C2_A"
"1.0413871294801351","C1_B","C2_A"
"1.0582477835259483","C1_B","C2_A"
"1.076353851326703","C1_B","C2_A"
"1.1105365487507828","C1_B","C2_A"
"1.1197102817537794","C1_B","C2_A"
"1.2370894541187547","C1_B","C2_A"
"1.2589563841836282","C1_B","C2_A"
"1.3699780947574076","C1_B","C2_A"
"1.396329452107334","C1_B","C2_A"
"1.4698394402842385","C1_B","C2_A"
"1.4720000819991377","C1_B","C2_A"
"1.6132099331590837","C1_B","C2_A"
"1.65627756767848","C1_B","C2_A"
"1.7176067943426743","C1_B","C2_A"
"1.7282796964640248","C1_B","C2_A"
"1.8211351515521919","C1_B","C2_A"
"1.8291583421426296","C1_B","C2_A"
"1.8436098309179185","C1_B","C2_A"
"1.895642770107929","C1_B","C2_A"
"1.8979590712165433","C1_B","C2_A"
"1.9433008583215277","C1_B","C2_A"
"1.9601452800590207","C1_B","C2_A"
"2.003329656950791","C1_B","C2_A"
"2.0617535282246777","C1_B","C2_A"
"2.0634264210407536","C1_B","C2_A"
"2.0727806030702527","C1_B","C2_A"
"2.0942405415679106","C1_B","C2_A"
"2.178918475728898","C1_B","C2_A"
"2.1867243880464633","C1_B","C2_A"
"2.359396754188958","C1_B","C2_A"
"2.4003603847959","C1_B","C2_A"
"2.4188442442076115","C1_B","C2_A"
"2.4396865829835637","C1_B","C2_A"
"2.537879210614758","C1_B","C2_A"
"2.555128815121215","C1_B","C2_A"
"2.5851843782053177","C1_B","C2_A"
"2.6421463522450535","C1_B","C2_A"
"2.722148393012429","C1_B","C2_A"
"2.855916521596685","C1_B","C2_A"
"2.9206644845412417","C1_B","C2_A"
"2.9479891398623375","C1_B","C2_A"
"2.9628610699458453","C1_B","C2_A"
"2.9688084041215417","C1_B","C2_A"
"2.9701419039803065","C1_B","C2_A"
"2.9930858405868372","C1_B","C2_A"
