"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0060876282655957185","C1_B","C2_A"
"0.018207119113898194","C1_B","C2_A"
"0.027140887047919234","C1_B","C2_A"
"0.06514129654598469","C1_B","C2_A"
"0.08431668967319018","C1_B","C2_A"
"0.1701936457317815","C1_B","C2_A"
"0.330843771452632","C1_B","C2_A"
"0.3424794753126381","C1_B","C2_A"
"0.35725582536326433","C1_B","C2_A"
"0.3850014382629912","C1_B","C2_A"
"0.4501706283379578","C1_B","C2_A"
"0.45837794177858926","C1_B","C2_A"
"0.48244500716174027","C1_B","C2_A"
"0.4946579281038792","C1_B","C2_A"
"0.5065224414299309","C1_B","C2_A"
"0.5693247183925962","C1_B","C2_A"
"0.5813624348025606","C1_B","C2_A"
"0.5838920542509968","C1_B","C2_A"
"0.6158919684451334","C1_B","C2_A"
"0.6720467689097946","C1_B","C2_A"
"0.6806870453405213","C1_B","C2_A"
"0.7601259138933243","C1_B","C2_A"
"0.8087913279198249","C1_B","C2_A"
"0.8277428894878125","C1_B","C2_A"
"0.9139260905443074","C1_B","C2_A"
"0.9262224427931576","C1_B","C2_A"
"0.9806885363706268","C1_B","C2_A"
"1.0162851399883686","C1_B","C2_A"
"1.0380325885162283","C1_B","C2_A"
"1.0484706753749933","C1_B","C2_A"
"1.1889568089793614","C1_B","C2_A"
"1.2300864874566844","C1_B","C2_A"
"1.2408003177869213","C1_B","C2_A"
"1.2437092210305003","C1_B","C2_A"
"1.2768696996553408","C1_B","C2_A"
"1.3282124993098419","C1_B","C2_A"
"1.3709749110120328","C1_B","C2_A"
"1.4256546770180354","C1_B","C2_A"
"1.4461835403480847","C1_B","C2_A"
"1.4616494401759565","C1_B","C2_A"
"1.479844132485481","C1_B","C2_A"
"1.510932476013831","C1_B","C2_A"
"1.519330708065033","C1_B","C2_A"
"1.5361334185394555","C1_B","C2_A"
"1.6281480809134699","C1_B","C2_A"
"1.6288653027260787","C1_B","C2_A"
"1.7071636073087657","C1_B","C2_A"
"1.7413543699580625","C1_B","C2_A"
"1.75416032106083","C1_B","C2_A"
"1.8089662854527515","C1_B","C2_A"
"1.8229678622562089","C1_B","C2_A"
"1.8511449329138183","C1_B","C2_A"
"1.88500429533241","C1_B","C2_A"
"1.9275598216406398","C1_B","C2_A"
"1.948959907284435","C1_B","C2_A"
"2.0026047514057237","C1_B","C2_A"
"2.0301625772363288","C1_B","C2_A"
"2.0986329252215317","C1_B","C2_A"
"2.104575387164311","C1_B","C2_A"
"2.110237363876045","C1_B","C2_A"
"2.140493993295149","C1_B","C2_A"
"2.151521550652819","C1_B","C2_A"
"2.2039521737029397","C1_B","C2_A"
"2.2158276067741967","C1_B","C2_A"
"2.2434896648651432","C1_B","C2_A"
"2.374061403297526","C1_B","C2_A"
"2.400648977453007","C1_B","C2_A"
"2.621878434621564","C1_B","C2_A"
"2.646831658211005","C1_B","C2_A"
"2.659227996842617","C1_B","C2_A"
"2.765378515501466","C1_B","C2_A"
"2.786559363480816","C1_B","C2_A"
"2.890899209834302","C1_B","C2_A"
"2.904606791579309","C1_B","C2_A"
"2.936502535126088","C1_B","C2_A"
"2.9554299957420764","C1_B","C2_A"
"2.956972390876827","C1_B","C2_A"
