"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005224488150687186","C1_B","C2_C"
"0.026925179375002595","C1_B","C2_C"
"0.029669056713215222","C1_B","C2_C"
"0.12394317657658017","C1_B","C2_C"
"0.1435773920591304","C1_B","C2_C"
"0.1446432967745131","C1_B","C2_C"
"0.16455290915934265","C1_B","C2_C"
"0.21971493463219666","C1_B","C2_C"
"0.2282183251546241","C1_B","C2_C"
"0.228813523294248","C1_B","C2_C"
"0.2368309691538182","C1_B","C2_C"
"0.25200313105704863","C1_B","C2_C"
"0.2715776905677477","C1_B","C2_C"
"0.30685551320091903","C1_B","C2_C"
"0.3126627805550264","C1_B","C2_C"
"0.32537581221281353","C1_B","C2_C"
"0.36908838876995803","C1_B","C2_C"
"0.38870796447402045","C1_B","C2_C"
"0.45619189198429977","C1_B","C2_C"
"0.4936027359340531","C1_B","C2_C"
"0.5465980060608836","C1_B","C2_C"
"0.5741595476941664","C1_B","C2_C"
"0.5889802671864177","C1_B","C2_C"
"0.642876086856187","C1_B","C2_C"
"0.6546384860784846","C1_B","C2_C"
"0.6558416690905088","C1_B","C2_C"
"0.6596840875366234","C1_B","C2_C"
"0.6724007053498227","C1_B","C2_C"
"0.7082820059135482","C1_B","C2_C"
"0.7800883842842538","C1_B","C2_C"
"0.8338789419680406","C1_B","C2_C"
"0.8715291125977112","C1_B","C2_C"
"0.8967455857415687","C1_B","C2_C"
"0.9467741049583143","C1_B","C2_C"
"1.0004544672456466","C1_B","C2_C"
"1.005217106380882","C1_B","C2_C"
"1.0141624025944849","C1_B","C2_C"
"1.021306057534474","C1_B","C2_C"
"1.030231528338716","C1_B","C2_C"
"1.0964634426328415","C1_B","C2_C"
"1.130159222352433","C1_B","C2_C"
"1.162862830716734","C1_B","C2_C"
"1.1912202999236408","C1_B","C2_C"
"1.2172847152883914","C1_B","C2_C"
"1.3003485209224475","C1_B","C2_C"
"1.3385231620581977","C1_B","C2_C"
"1.3916423393399997","C1_B","C2_C"
"1.4184292759855475","C1_B","C2_C"
"1.4343410723177161","C1_B","C2_C"
"1.436285154747887","C1_B","C2_C"
"1.470082588716166","C1_B","C2_C"
"1.6286013678479112","C1_B","C2_C"
"1.704855781559431","C1_B","C2_C"
"1.7342391801046073","C1_B","C2_C"
"1.7619097589802766","C1_B","C2_C"
"1.9167727675540593","C1_B","C2_C"
"1.9527078879378656","C1_B","C2_C"
"1.979003414454354","C1_B","C2_C"
"1.9886015014132723","C1_B","C2_C"
"2.078662738640972","C1_B","C2_C"
"2.099534855252063","C1_B","C2_C"
"2.149399846851471","C1_B","C2_C"
"2.154483192811082","C1_B","C2_C"
"2.184770259813774","C1_B","C2_C"
"2.2179491178763673","C1_B","C2_C"
"2.268948471058689","C1_B","C2_C"
"2.313433137439084","C1_B","C2_C"
"2.34567839589935","C1_B","C2_C"
"2.4699528924187364","C1_B","C2_C"
"2.4952274962186927","C1_B","C2_C"
"2.5736170882947627","C1_B","C2_C"
"2.675671904167072","C1_B","C2_C"
"2.6758898565648943","C1_B","C2_C"
"2.7254415757117023","C1_B","C2_C"
"2.818190845247668","C1_B","C2_C"
"2.8553752755859","C1_B","C2_C"
"2.893248945964333","C1_B","C2_C"
"2.923077789212677","C1_B","C2_C"
"2.993000879699089","C1_B","C2_C"
