"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03801336158992163","C1_B","C2_B"
"0.04006751311724286","C1_B","C2_B"
"0.12329754382858689","C1_B","C2_B"
"0.12878484437758714","C1_B","C2_B"
"0.1717938915918943","C1_B","C2_B"
"0.18648059936737388","C1_B","C2_B"
"0.18775209368269846","C1_B","C2_B"
"0.20464384380379205","C1_B","C2_B"
"0.21491667686617452","C1_B","C2_B"
"0.23388316610817522","C1_B","C2_B"
"0.2773254187961105","C1_B","C2_B"
"0.32949204961446105","C1_B","C2_B"
"0.38058656180857375","C1_B","C2_B"
"0.3985740766305622","C1_B","C2_B"
"0.40726607066452936","C1_B","C2_B"
"0.417638803784369","C1_B","C2_B"
"0.4328833667135993","C1_B","C2_B"
"0.4333133284719374","C1_B","C2_B"
"0.43586655427702864","C1_B","C2_B"
"0.4399932403872897","C1_B","C2_B"
"0.44923323177675123","C1_B","C2_B"
"0.47714082275978187","C1_B","C2_B"
"0.48476111412826484","C1_B","C2_B"
"0.503047131701965","C1_B","C2_B"
"0.5349260934309249","C1_B","C2_B"
"0.6006130271369948","C1_B","C2_B"
"0.6074080544840232","C1_B","C2_B"
"0.6263176352496266","C1_B","C2_B"
"0.7040195324324585","C1_B","C2_B"
"0.7124392918180829","C1_B","C2_B"
"0.724017686976119","C1_B","C2_B"
"0.7277473015894199","C1_B","C2_B"
"0.7835715270186985","C1_B","C2_B"
"0.8348556787328681","C1_B","C2_B"
"0.8640959503496821","C1_B","C2_B"
"0.9483746951497782","C1_B","C2_B"
"0.9490276686956567","C1_B","C2_B"
"0.9524937137965748","C1_B","C2_B"
"0.9535291135029087","C1_B","C2_B"
"0.9540907376736341","C1_B","C2_B"
"0.9847932152646237","C1_B","C2_B"
"1.0904807690083573","C1_B","C2_B"
"1.1177399199479796","C1_B","C2_B"
"1.131332398129947","C1_B","C2_B"
"1.1677650804683273","C1_B","C2_B"
"1.168222587989363","C1_B","C2_B"
"1.186823098796422","C1_B","C2_B"
"1.198855690668136","C1_B","C2_B"
"1.2049726450157734","C1_B","C2_B"
"1.2257355344206213","C1_B","C2_B"
"1.2418218046121283","C1_B","C2_B"
"1.2429836682717204","C1_B","C2_B"
"1.2549354872381198","C1_B","C2_B"
"1.2763818908114168","C1_B","C2_B"
"1.2808276196874326","C1_B","C2_B"
"1.3077157145982394","C1_B","C2_B"
"1.3222409858050577","C1_B","C2_B"
"1.3235760819498017","C1_B","C2_B"
"1.4929285069519667","C1_B","C2_B"
"1.5251460980317963","C1_B","C2_B"
"1.5701839425495445","C1_B","C2_B"
"1.580951424007183","C1_B","C2_B"
"1.6166446522999671","C1_B","C2_B"
"1.6322626005478251","C1_B","C2_B"
"1.6408819510023531","C1_B","C2_B"
"1.6449903835025432","C1_B","C2_B"
"1.6489871765947879","C1_B","C2_B"
"1.6499056780617094","C1_B","C2_B"
"1.745822818670524","C1_B","C2_B"
"1.7488844295288475","C1_B","C2_B"
"1.7541993271771052","C1_B","C2_B"
"1.8482122394795442","C1_B","C2_B"
"1.9233187343183082","C1_B","C2_B"
"1.9539723620458327","C1_B","C2_B"
"1.9673020393536356","C1_B","C2_B"
"1.9712434670736945","C1_B","C2_B"
"2.055472912403527","C1_B","C2_B"
"2.176316846110452","C1_B","C2_B"
"2.213297217220195","C1_B","C2_B"
"2.2355181601905554","C1_B","C2_B"
"2.2503726489225593","C1_B","C2_B"
"2.278601817430222","C1_B","C2_B"
"2.2850368717091056","C1_B","C2_B"
"2.4307975821632133","C1_B","C2_B"
"2.495223101392783","C1_B","C2_B"
"2.603697847458413","C1_B","C2_B"
"2.6669654540582215","C1_B","C2_B"
"2.694080320776812","C1_B","C2_B"
"2.6989401093224346","C1_B","C2_B"
"2.71049269011104","C1_B","C2_B"
"2.713756662751661","C1_B","C2_B"
"2.718441894487634","C1_B","C2_B"
"2.7277176627874242","C1_B","C2_B"
"2.7318730493360572","C1_B","C2_B"
"2.797378937600821","C1_B","C2_B"
"2.8529537863503918","C1_B","C2_B"
"2.879590793261126","C1_B","C2_B"
"2.8894812816079547","C1_B","C2_B"
"2.901607132279117","C1_B","C2_B"
"2.9398894945693397","C1_B","C2_B"
"2.993235595163078","C1_B","C2_B"
"2.9986621006650083","C1_B","C2_B"
