"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008122844788014047","C1_B","C2_C"
"0.014975533791690681","C1_B","C2_C"
"0.056915646254823496","C1_B","C2_C"
"0.058403538134435176","C1_B","C2_C"
"0.08152882811357816","C1_B","C2_C"
"0.11084016674463242","C1_B","C2_C"
"0.142284013733206","C1_B","C2_C"
"0.1551985074712739","C1_B","C2_C"
"0.2023633360284651","C1_B","C2_C"
"0.2318778299277108","C1_B","C2_C"
"0.25739148399408357","C1_B","C2_C"
"0.40658449740195257","C1_B","C2_C"
"0.4107965127781463","C1_B","C2_C"
"0.4316847995575358","C1_B","C2_C"
"0.4324526989278305","C1_B","C2_C"
"0.5184869926077834","C1_B","C2_C"
"0.5934848277649947","C1_B","C2_C"
"0.6240191132767315","C1_B","C2_C"
"0.6444110781984015","C1_B","C2_C"
"0.6773811151044894","C1_B","C2_C"
"0.6824299370197093","C1_B","C2_C"
"0.7129944800459931","C1_B","C2_C"
"0.7659179580514457","C1_B","C2_C"
"0.7862762505432483","C1_B","C2_C"
"0.7899635321382047","C1_B","C2_C"
"0.8262622204843758","C1_B","C2_C"
"0.8391486897272895","C1_B","C2_C"
"0.8448410683278986","C1_B","C2_C"
"0.8706343317191418","C1_B","C2_C"
"0.8766622967439989","C1_B","C2_C"
"0.9009181170303981","C1_B","C2_C"
"0.9116612358088749","C1_B","C2_C"
"0.9959236948419026","C1_B","C2_C"
"1.0073926563832714","C1_B","C2_C"
"1.0292168693530555","C1_B","C2_C"
"1.0571270953156777","C1_B","C2_C"
"1.067760793734987","C1_B","C2_C"
"1.1231624312094541","C1_B","C2_C"
"1.14824591543591","C1_B","C2_C"
"1.1723854477792222","C1_B","C2_C"
"1.1932350538078937","C1_B","C2_C"
"1.2178671809236203","C1_B","C2_C"
"1.3331620752003963","C1_B","C2_C"
"1.3540172281079246","C1_B","C2_C"
"1.3574047524556239","C1_B","C2_C"
"1.3778344238703837","C1_B","C2_C"
"1.3808781395591452","C1_B","C2_C"
"1.3822582495852946","C1_B","C2_C"
"1.4329079132096907","C1_B","C2_C"
"1.4448916098933862","C1_B","C2_C"
"1.4568307950679578","C1_B","C2_C"
"1.5488084707198733","C1_B","C2_C"
"1.607594157441344","C1_B","C2_C"
"1.608509641713915","C1_B","C2_C"
"1.623249739134361","C1_B","C2_C"
"1.6893534786863367","C1_B","C2_C"
"1.6965354507568442","C1_B","C2_C"
"1.711429033050016","C1_B","C2_C"
"1.765206276584646","C1_B","C2_C"
"1.778414417463733","C1_B","C2_C"
"1.803478413664343","C1_B","C2_C"
"1.811834114676217","C1_B","C2_C"
"1.81809603717902","C1_B","C2_C"
"1.929428933907178","C1_B","C2_C"
"1.9536087761323853","C1_B","C2_C"
"1.9602433714922114","C1_B","C2_C"
"2.043917510188698","C1_B","C2_C"
"2.2113571629869275","C1_B","C2_C"
"2.2740527351854642","C1_B","C2_C"
"2.298494715968862","C1_B","C2_C"
"2.304052153073814","C1_B","C2_C"
"2.313903461596137","C1_B","C2_C"
"2.327681836328853","C1_B","C2_C"
"2.337423707755683","C1_B","C2_C"
"2.363283864531006","C1_B","C2_C"
"2.4075518283103587","C1_B","C2_C"
"2.4122621816806586","C1_B","C2_C"
"2.4571925219985933","C1_B","C2_C"
"2.4623159425115055","C1_B","C2_C"
"2.5195570339626396","C1_B","C2_C"
"2.52511685115131","C1_B","C2_C"
"2.587461824553012","C1_B","C2_C"
"2.5946660278503217","C1_B","C2_C"
"2.687305547324222","C1_B","C2_C"
"2.7006853439213883","C1_B","C2_C"
"2.7062666475030746","C1_B","C2_C"
"2.7528717708421744","C1_B","C2_C"
"2.816679802749721","C1_B","C2_C"
"2.903342035112199","C1_B","C2_C"
"2.9464993859606485","C1_B","C2_C"
"2.966929740492913","C1_B","C2_C"
"2.9782776173671133","C1_B","C2_C"
