"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05222889762378802","C1_B","C2_C"
"0.07116457256819063","C1_B","C2_C"
"0.0752643775031309","C1_B","C2_C"
"0.07739933261201556","C1_B","C2_C"
"0.08878246437471866","C1_B","C2_C"
"0.10694624539575141","C1_B","C2_C"
"0.1666241344727439","C1_B","C2_C"
"0.1761174177178155","C1_B","C2_C"
"0.26566118077179696","C1_B","C2_C"
"0.28094097391353534","C1_B","C2_C"
"0.28959864470768737","C1_B","C2_C"
"0.3865628594508402","C1_B","C2_C"
"0.44907074337892583","C1_B","C2_C"
"0.48093229267190274","C1_B","C2_C"
"0.5157833021228247","C1_B","C2_C"
"0.6065386455215629","C1_B","C2_C"
"0.6072422991111944","C1_B","C2_C"
"0.6098434382564372","C1_B","C2_C"
"0.6148357378720886","C1_B","C2_C"
"0.6677595207382894","C1_B","C2_C"
"0.6968008416473161","C1_B","C2_C"
"0.7086616993339951","C1_B","C2_C"
"0.722112650427956","C1_B","C2_C"
"0.8180016008520605","C1_B","C2_C"
"0.8382927232778618","C1_B","C2_C"
"0.8394437128936267","C1_B","C2_C"
"0.8460758500549096","C1_B","C2_C"
"0.9712686046786323","C1_B","C2_C"
"1.0424868297007652","C1_B","C2_C"
"1.1033004249812444","C1_B","C2_C"
"1.1507397316591041","C1_B","C2_C"
"1.1542159574852764","C1_B","C2_C"
"1.173964376680765","C1_B","C2_C"
"1.1818996858162016","C1_B","C2_C"
"1.185366174210145","C1_B","C2_C"
"1.192405157057442","C1_B","C2_C"
"1.200751474507795","C1_B","C2_C"
"1.2287723554622385","C1_B","C2_C"
"1.2511191446315046","C1_B","C2_C"
"1.2608844070543257","C1_B","C2_C"
"1.2769925201869152","C1_B","C2_C"
"1.3098822601452391","C1_B","C2_C"
"1.3472161008760848","C1_B","C2_C"
"1.3799737609188603","C1_B","C2_C"
"1.3936966953094263","C1_B","C2_C"
"1.4939752507824946","C1_B","C2_C"
"1.5392103418671628","C1_B","C2_C"
"1.5445308368931319","C1_B","C2_C"
"1.5526434507276208","C1_B","C2_C"
"1.570256226194348","C1_B","C2_C"
"1.5798221031202866","C1_B","C2_C"
"1.596072608873693","C1_B","C2_C"
"1.6027206968943217","C1_B","C2_C"
"1.6167130509408334","C1_B","C2_C"
"1.6683579744694583","C1_B","C2_C"
"1.6762524886081922","C1_B","C2_C"
"1.6800253612517582","C1_B","C2_C"
"1.7394548246346724","C1_B","C2_C"
"1.752771439883483","C1_B","C2_C"
"1.7669548991604802","C1_B","C2_C"
"1.7671927011682529","C1_B","C2_C"
"1.7853936020264272","C1_B","C2_C"
"1.7955102942660859","C1_B","C2_C"
"1.8415628450538115","C1_B","C2_C"
"1.8983974759652413","C1_B","C2_C"
"1.923919938385964","C1_B","C2_C"
"1.9250829212027443","C1_B","C2_C"
"1.9298327717794443","C1_B","C2_C"
"1.9344225345920418","C1_B","C2_C"
"2.0060860271992422","C1_B","C2_C"
"2.100360991354628","C1_B","C2_C"
"2.161321162955272","C1_B","C2_C"
"2.2722908530138475","C1_B","C2_C"
"2.3676217090684095","C1_B","C2_C"
"2.4266739883535022","C1_B","C2_C"
"2.437730594936003","C1_B","C2_C"
"2.4457178110017543","C1_B","C2_C"
"2.48759971222521","C1_B","C2_C"
"2.4909805599307147","C1_B","C2_C"
"2.5514081320172584","C1_B","C2_C"
"2.569179019071906","C1_B","C2_C"
"2.63194072990106","C1_B","C2_C"
"2.6752964859151414","C1_B","C2_C"
"2.7411878616995002","C1_B","C2_C"
"2.8136604961685685","C1_B","C2_C"
"2.858801029653849","C1_B","C2_C"
"2.879267960465307","C1_B","C2_C"
"2.8864641752304157","C1_B","C2_C"
"2.910399075056526","C1_B","C2_C"
"2.998084275712433","C1_B","C2_C"
