"t","C1","C2"
"0.0","C1_B","C2_A"
"0.04399053509079891","C1_B","C2_A"
"0.21661925473544433","C1_B","C2_A"
"0.22396485732738886","C1_B","C2_A"
"0.29801534309895306","C1_B","C2_A"
"0.335987696004831","C1_B","C2_A"
"0.36607426396271436","C1_B","C2_A"
"0.40529881467786305","C1_B","C2_A"
"0.42422446597592417","C1_B","C2_A"
"0.4326733045975873","C1_B","C2_A"
"0.44158790184016006","C1_B","C2_A"
"0.45523513179118513","C1_B","C2_A"
"0.5014918442677677","C1_B","C2_A"
"0.5291118979566763","C1_B","C2_A"
"0.5502612623796942","C1_B","C2_A"
"0.5727177895953806","C1_B","C2_A"
"0.6865851216340447","C1_B","C2_A"
"0.6994859255199214","C1_B","C2_A"
"0.75479033176055","C1_B","C2_A"
"0.7577134233530642","C1_B","C2_A"
"0.8292890363418545","C1_B","C2_A"
"0.896163790912798","C1_B","C2_A"
"0.9920348903918642","C1_B","C2_A"
"1.0640122749067646","C1_B","C2_A"
"1.1088671242520165","C1_B","C2_A"
"1.118346435325261","C1_B","C2_A"
"1.2477986329318598","C1_B","C2_A"
"1.2498545241077976","C1_B","C2_A"
"1.3016721715897468","C1_B","C2_A"
"1.370766183007855","C1_B","C2_A"
"1.461525219385615","C1_B","C2_A"
"1.4648028234263573","C1_B","C2_A"
"1.5488366202053103","C1_B","C2_A"
"1.571739403946653","C1_B","C2_A"
"1.5733784829953197","C1_B","C2_A"
"1.5963055840074913","C1_B","C2_A"
"1.5969997839186638","C1_B","C2_A"
"1.640555628170611","C1_B","C2_A"
"1.699439247170935","C1_B","C2_A"
"1.7416918035437339","C1_B","C2_A"
"1.7731961529327571","C1_B","C2_A"
"1.8212309004536644","C1_B","C2_A"
"1.8246314280826952","C1_B","C2_A"
"1.8836771948126394","C1_B","C2_A"
"1.9020734522209461","C1_B","C2_A"
"1.9176980997934339","C1_B","C2_A"
"1.9313291550612866","C1_B","C2_A"
"1.9600067084619677","C1_B","C2_A"
"1.9725813954963067","C1_B","C2_A"
"2.0080143746661605","C1_B","C2_A"
"2.0644509550455745","C1_B","C2_A"
"2.072343669317313","C1_B","C2_A"
"2.0864136209722792","C1_B","C2_A"
"2.119780824297437","C1_B","C2_A"
"2.1996998054707175","C1_B","C2_A"
"2.21514441174794","C1_B","C2_A"
"2.2948306089601793","C1_B","C2_A"
"2.295475872674771","C1_B","C2_A"
"2.366731331588332","C1_B","C2_A"
"2.3712767296558224","C1_B","C2_A"
"2.410453686081743","C1_B","C2_A"
"2.425253096063209","C1_B","C2_A"
"2.4679790970524897","C1_B","C2_A"
"2.54259568382998","C1_B","C2_A"
"2.5477198723368133","C1_B","C2_A"
"2.642787969212492","C1_B","C2_A"
"2.7188432321294314","C1_B","C2_A"
"2.7834074691012405","C1_B","C2_A"
"2.8213140257003397","C1_B","C2_A"
"2.8532180456166705","C1_B","C2_A"
"2.8621537868923386","C1_B","C2_A"
"2.9582180909874105","C1_B","C2_A"
"2.9753583247747066","C1_B","C2_A"
"2.9856376168414225","C1_B","C2_A"
"2.998072492274583","C1_B","C2_A"
