"t","C1","C2"
"0.0","C1_C","C2_C"
"0.020738678485146534","C1_C","C2_C"
"0.07040501377976313","C1_C","C2_C"
"0.07573205584952065","C1_C","C2_C"
"0.0787652743321151","C1_C","C2_C"
"0.08400662400384817","C1_C","C2_C"
"0.09783106081186774","C1_C","C2_C"
"0.1358128852533608","C1_C","C2_C"
"0.18534970114912552","C1_C","C2_C"
"0.25813316459620184","C1_C","C2_C"
"0.2804148102179497","C1_C","C2_C"
"0.2944889890127201","C1_C","C2_C"
"0.3012286719906826","C1_C","C2_C"
"0.3537092206054267","C1_C","C2_C"
"0.3567875077791602","C1_C","C2_C"
"0.3675026668007641","C1_C","C2_C"
"0.3714241351383298","C1_C","C2_C"
"0.41221732575842435","C1_C","C2_C"
"0.41612082541857476","C1_C","C2_C"
"0.45147713713022986","C1_C","C2_C"
"0.5252988200123007","C1_C","C2_C"
"0.5765425160210124","C1_C","C2_C"
"0.58646264092542","C1_C","C2_C"
"0.657083343912414","C1_C","C2_C"
"0.6719790190002775","C1_C","C2_C"
"0.7342586909201647","C1_C","C2_C"
"0.7767805592970854","C1_C","C2_C"
"0.7875914374062278","C1_C","C2_C"
"0.878747720553357","C1_C","C2_C"
"0.9371317494758534","C1_C","C2_C"
"0.9805474940036839","C1_C","C2_C"
"0.9916635334973053","C1_C","C2_C"
"1.0029336932185327","C1_C","C2_C"
"1.0408670754115166","C1_C","C2_C"
"1.0947349147898224","C1_C","C2_C"
"1.130153533645943","C1_C","C2_C"
"1.1542862906025257","C1_C","C2_C"
"1.181218822145002","C1_C","C2_C"
"1.212786625845991","C1_C","C2_C"
"1.2365412837481338","C1_C","C2_C"
"1.248090636550065","C1_C","C2_C"
"1.2952158785508636","C1_C","C2_C"
"1.3518637572638643","C1_C","C2_C"
"1.375073138499305","C1_C","C2_C"
"1.3798157571201182","C1_C","C2_C"
"1.446563269446244","C1_C","C2_C"
"1.447060959171731","C1_C","C2_C"
"1.4617821741756916","C1_C","C2_C"
"1.5786583580244797","C1_C","C2_C"
"1.6141929453037362","C1_C","C2_C"
"1.6211436080009307","C1_C","C2_C"
"1.704088551300204","C1_C","C2_C"
"1.7078621700615502","C1_C","C2_C"
"1.70950538728604","C1_C","C2_C"
"1.7269420434527751","C1_C","C2_C"
"1.7419540941315845","C1_C","C2_C"
"1.7637552210037113","C1_C","C2_C"
"1.7805350334333199","C1_C","C2_C"
"1.8372442549491712","C1_C","C2_C"
"1.840951184967743","C1_C","C2_C"
"1.8438643953216132","C1_C","C2_C"
"1.8546631763676502","C1_C","C2_C"
"1.8594354345867519","C1_C","C2_C"
"1.8910063993438975","C1_C","C2_C"
"1.9247124297724167","C1_C","C2_C"
"1.9428022828660985","C1_C","C2_C"
"2.003314508631618","C1_C","C2_C"
"2.019237507314391","C1_C","C2_C"
"2.0582452513079526","C1_C","C2_C"
"2.1667457610644583","C1_C","C2_C"
"2.193233965768418","C1_C","C2_C"
"2.1974296144177363","C1_C","C2_C"
"2.276217250489964","C1_C","C2_C"
"2.2839355391743594","C1_C","C2_C"
"2.296431185950545","C1_C","C2_C"
"2.324805858322849","C1_C","C2_C"
"2.349186096602001","C1_C","C2_C"
"2.353297571666601","C1_C","C2_C"
"2.4230456577307793","C1_C","C2_C"
"2.42395517286184","C1_C","C2_C"
"2.454154728774657","C1_C","C2_C"
"2.455966381011525","C1_C","C2_C"
"2.482738243688118","C1_C","C2_C"
"2.501274830519641","C1_C","C2_C"
"2.6232378413964343","C1_C","C2_C"
"2.643281905937901","C1_C","C2_C"
"2.6770066649633986","C1_C","C2_C"
"2.6923632079103115","C1_C","C2_C"
"2.705862247509798","C1_C","C2_C"
"2.729501770918512","C1_C","C2_C"
"2.76953675846433","C1_C","C2_C"
"2.784913530247112","C1_C","C2_C"
"2.8421515422801287","C1_C","C2_C"
"2.9074791576890635","C1_C","C2_C"
"2.917574857339766","C1_C","C2_C"
"2.9179292922102316","C1_C","C2_C"
"2.93750779942413","C1_C","C2_C"
"2.956364180397614","C1_C","C2_C"
"2.985993858770569","C1_C","C2_C"
