"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0107944540814995","C1_B","C2_A"
"0.04262048754059948","C1_B","C2_A"
"0.057461318096821784","C1_B","C2_A"
"0.07994850524785448","C1_B","C2_A"
"0.0910030691138096","C1_B","C2_A"
"0.09650291101976839","C1_B","C2_A"
"0.11217320105926444","C1_B","C2_A"
"0.13785812879403767","C1_B","C2_A"
"0.2021197539932642","C1_B","C2_A"
"0.26026662286212776","C1_B","C2_A"
"0.2799692973457287","C1_B","C2_A"
"0.29907688497418033","C1_B","C2_A"
"0.3261113867731234","C1_B","C2_A"
"0.3323226054897135","C1_B","C2_A"
"0.3389757451624577","C1_B","C2_A"
"0.4565265358994397","C1_B","C2_A"
"0.48858652151443305","C1_B","C2_A"
"0.5833342825028616","C1_B","C2_A"
"0.6106263561491351","C1_B","C2_A"
"0.6663591821192635","C1_B","C2_A"
"0.6847740961472869","C1_B","C2_A"
"0.7232133570115207","C1_B","C2_A"
"0.7674975182487669","C1_B","C2_A"
"0.797032741495467","C1_B","C2_A"
"0.8229949891967586","C1_B","C2_A"
"0.8914311405261299","C1_B","C2_A"
"0.9166530577646834","C1_B","C2_A"
"0.9486952249837183","C1_B","C2_A"
"0.9627999292831425","C1_B","C2_A"
"0.9846920920430454","C1_B","C2_A"
"1.0045439764156698","C1_B","C2_A"
"1.1300806811191244","C1_B","C2_A"
"1.2152385211516263","C1_B","C2_A"
"1.2771757692055494","C1_B","C2_A"
"1.2783027004672367","C1_B","C2_A"
"1.284137723233573","C1_B","C2_A"
"1.3070544149138015","C1_B","C2_A"
"1.3379135302062317","C1_B","C2_A"
"1.3414357614144905","C1_B","C2_A"
"1.3500561532744035","C1_B","C2_A"
"1.4398608872011336","C1_B","C2_A"
"1.4978598513832482","C1_B","C2_A"
"1.5140150014344496","C1_B","C2_A"
"1.544243193608472","C1_B","C2_A"
"1.574940985402938","C1_B","C2_A"
"1.6089099941648437","C1_B","C2_A"
"1.6243917563776191","C1_B","C2_A"
"1.70900533797873","C1_B","C2_A"
"1.7357132726272004","C1_B","C2_A"
"1.7510905337059381","C1_B","C2_A"
"1.7615621398455263","C1_B","C2_A"
"1.8124715033736714","C1_B","C2_A"
"1.8325131336558833","C1_B","C2_A"
"1.8400337919970067","C1_B","C2_A"
"1.9956692649667633","C1_B","C2_A"
"2.049346832417714","C1_B","C2_A"
"2.0979604635305247","C1_B","C2_A"
"2.1424587541666624","C1_B","C2_A"
"2.1743478830321","C1_B","C2_A"
"2.187545629146456","C1_B","C2_A"
"2.2115294817968754","C1_B","C2_A"
"2.2518539913684696","C1_B","C2_A"
"2.3662960679445746","C1_B","C2_A"
"2.448854717938159","C1_B","C2_A"
"2.461955526217597","C1_B","C2_A"
"2.4663630370727714","C1_B","C2_A"
"2.4919585805901145","C1_B","C2_A"
"2.5033105362691943","C1_B","C2_A"
"2.5221057600674555","C1_B","C2_A"
"2.589578279201724","C1_B","C2_A"
"2.612366253468572","C1_B","C2_A"
"2.6629067500808086","C1_B","C2_A"
"2.684275565772476","C1_B","C2_A"
"2.7011017241474455","C1_B","C2_A"
"2.7060554935262204","C1_B","C2_A"
"2.8045817181733246","C1_B","C2_A"
"2.8897851700853963","C1_B","C2_A"
"2.907573295158417","C1_B","C2_A"
"2.9097049903618037","C1_B","C2_A"
"2.9740468131676825","C1_B","C2_A"
