"t","C1","C2"
"0.0","C1_B","C2_A"
"0.013471500819313155","C1_B","C2_A"
"0.024553179653407035","C1_B","C2_A"
"0.08359670705650446","C1_B","C2_A"
"0.10381681602595591","C1_B","C2_A"
"0.12715844385464498","C1_B","C2_A"
"0.1377992643098944","C1_B","C2_A"
"0.2052375098550831","C1_B","C2_A"
"0.2154321445280304","C1_B","C2_A"
"0.25742044910126255","C1_B","C2_A"
"0.25868423975586774","C1_B","C2_A"
"0.27742091522000445","C1_B","C2_A"
"0.2955850286823386","C1_B","C2_A"
"0.3387840342547202","C1_B","C2_A"
"0.35864225336639005","C1_B","C2_A"
"0.37634587789407326","C1_B","C2_A"
"0.4257275335412512","C1_B","C2_A"
"0.42886025788105053","C1_B","C2_A"
"0.44420272662563487","C1_B","C2_A"
"0.44687816006556513","C1_B","C2_A"
"0.5199295083038538","C1_B","C2_A"
"0.5275183692418672","C1_B","C2_A"
"0.543493611112997","C1_B","C2_A"
"0.5447151805071426","C1_B","C2_A"
"0.5600085462898592","C1_B","C2_A"
"0.5626389221057698","C1_B","C2_A"
"0.575054700072332","C1_B","C2_A"
"0.5983206316997004","C1_B","C2_A"
"0.6131032190177932","C1_B","C2_A"
"0.6136913447180987","C1_B","C2_A"
"0.6274302286897546","C1_B","C2_A"
"0.6425018551063731","C1_B","C2_A"
"0.6456875332932395","C1_B","C2_A"
"0.6485680503078732","C1_B","C2_A"
"0.7016531758457729","C1_B","C2_A"
"0.7838909908011428","C1_B","C2_A"
"0.879429479095998","C1_B","C2_A"
"0.896736928877708","C1_B","C2_A"
"0.905661126382467","C1_B","C2_A"
"0.9609256651801575","C1_B","C2_A"
"0.9706211100635891","C1_B","C2_A"
"0.9891040505889178","C1_B","C2_A"
"0.9962006877341792","C1_B","C2_A"
"0.9964556764952548","C1_B","C2_A"
"1.018258548952378","C1_B","C2_A"
"1.0524535997747568","C1_B","C2_A"
"1.0606171077489426","C1_B","C2_A"
"1.0899638760382755","C1_B","C2_A"
"1.1037844616743406","C1_B","C2_A"
"1.119832746260367","C1_B","C2_A"
"1.1502374706731435","C1_B","C2_A"
"1.1592543288470254","C1_B","C2_A"
"1.2269243565814505","C1_B","C2_A"
"1.2674562877434943","C1_B","C2_A"
"1.2967135607426203","C1_B","C2_A"
"1.309256376195296","C1_B","C2_A"
"1.3447813573460365","C1_B","C2_A"
"1.4272412971421282","C1_B","C2_A"
"1.4349907357004559","C1_B","C2_A"
"1.454576456070694","C1_B","C2_A"
"1.4834468242470817","C1_B","C2_A"
"1.4888579305198424","C1_B","C2_A"
"1.522012902682599","C1_B","C2_A"
"1.525174023720169","C1_B","C2_A"
"1.5660029715152535","C1_B","C2_A"
"1.6320903854516386","C1_B","C2_A"
"1.6667459982218968","C1_B","C2_A"
"1.6741786849311908","C1_B","C2_A"
"1.7147459322845013","C1_B","C2_A"
"1.753381945213989","C1_B","C2_A"
"1.7822655412287771","C1_B","C2_A"
"1.9223979786441148","C1_B","C2_A"
"1.9740318359331706","C1_B","C2_A"
"1.9816113863219518","C1_B","C2_A"
"2.04828820204336","C1_B","C2_A"
"2.0792855678711226","C1_B","C2_A"
"2.138249212893146","C1_B","C2_A"
"2.160801988102497","C1_B","C2_A"
"2.2614556001095902","C1_B","C2_A"
"2.278911866827326","C1_B","C2_A"
"2.326687117749445","C1_B","C2_A"
"2.4183182454299486","C1_B","C2_A"
"2.4725565928940783","C1_B","C2_A"
"2.4902080104567688","C1_B","C2_A"
"2.5594624730374402","C1_B","C2_A"
"2.5830178367261016","C1_B","C2_A"
"2.6094203656812445","C1_B","C2_A"
"2.62027629510431","C1_B","C2_A"
"2.6625124727280767","C1_B","C2_A"
"2.670096402576808","C1_B","C2_A"
"2.6712470877237195","C1_B","C2_A"
"2.676191604703323","C1_B","C2_A"
"2.7179290364969457","C1_B","C2_A"
"2.731034906141666","C1_B","C2_A"
"2.7336529646642873","C1_B","C2_A"
"2.7494025217681672","C1_B","C2_A"
"2.7590854764879524","C1_B","C2_A"
"2.7872851451958134","C1_B","C2_A"
"2.809962691683039","C1_B","C2_A"
"2.812653690215733","C1_B","C2_A"
"2.978504034961977","C1_B","C2_A"
