"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05214824448525739","C1_B","C2_B"
"0.09436856644000846","C1_B","C2_B"
"0.100351734400063","C1_B","C2_B"
"0.11686125166907273","C1_B","C2_B"
"0.14169085999739697","C1_B","C2_B"
"0.19588913306085695","C1_B","C2_B"
"0.2023364669249116","C1_B","C2_B"
"0.2211927837553727","C1_B","C2_B"
"0.2397656699087762","C1_B","C2_B"
"0.24766182475293091","C1_B","C2_B"
"0.2655938976022544","C1_B","C2_B"
"0.2872235334137394","C1_B","C2_B"
"0.32102359164462707","C1_B","C2_B"
"0.3818643595041362","C1_B","C2_B"
"0.3901431344291664","C1_B","C2_B"
"0.4404967266267573","C1_B","C2_B"
"0.45334699228875724","C1_B","C2_B"
"0.5171581661834971","C1_B","C2_B"
"0.5249687012210182","C1_B","C2_B"
"0.5801816361402259","C1_B","C2_B"
"0.6602587310816659","C1_B","C2_B"
"0.7362773734771421","C1_B","C2_B"
"0.784947386984235","C1_B","C2_B"
"0.8248662345360395","C1_B","C2_B"
"0.912180919424822","C1_B","C2_B"
"0.9283642616139459","C1_B","C2_B"
"0.9674610396812391","C1_B","C2_B"
"1.058962555604111","C1_B","C2_B"
"1.0816879468017822","C1_B","C2_B"
"1.2643302185510006","C1_B","C2_B"
"1.2827035573955894","C1_B","C2_B"
"1.298755712165617","C1_B","C2_B"
"1.3011913533803556","C1_B","C2_B"
"1.3629986891733226","C1_B","C2_B"
"1.3639570371654812","C1_B","C2_B"
"1.457409447462189","C1_B","C2_B"
"1.612335754229814","C1_B","C2_B"
"1.6599550667364087","C1_B","C2_B"
"1.6955271194151924","C1_B","C2_B"
"1.7013679940927064","C1_B","C2_B"
"1.812577404917831","C1_B","C2_B"
"1.8218267665053838","C1_B","C2_B"
"1.8427242283500274","C1_B","C2_B"
"1.8566929342597196","C1_B","C2_B"
"1.9455275875254348","C1_B","C2_B"
"1.959942616153819","C1_B","C2_B"
"2.011098653384349","C1_B","C2_B"
"2.0223316516026957","C1_B","C2_B"
"2.03880295363074","C1_B","C2_B"
"2.0565561410208844","C1_B","C2_B"
"2.060123158491596","C1_B","C2_B"
"2.099342360445969","C1_B","C2_B"
"2.118283706077348","C1_B","C2_B"
"2.1600475281437643","C1_B","C2_B"
"2.2604071033663096","C1_B","C2_B"
"2.2853390306792463","C1_B","C2_B"
"2.324572007334382","C1_B","C2_B"
"2.3525940726662564","C1_B","C2_B"
"2.3810484461698502","C1_B","C2_B"
"2.383557324666009","C1_B","C2_B"
"2.421768340878081","C1_B","C2_B"
"2.4572236461399553","C1_B","C2_B"
"2.536156541546786","C1_B","C2_B"
"2.5544144724504663","C1_B","C2_B"
"2.57460931825857","C1_B","C2_B"
"2.5773803387828362","C1_B","C2_B"
"2.635467102653705","C1_B","C2_B"
"2.7429524297611336","C1_B","C2_B"
"2.7643470448845826","C1_B","C2_B"
"2.773836276456154","C1_B","C2_B"
"2.7894418135099026","C1_B","C2_B"
"2.879033676833786","C1_B","C2_B"
"2.908894008138459","C1_B","C2_B"
"2.951344069176762","C1_B","C2_B"
"2.967035868410313","C1_B","C2_B"
"2.9699461087744767","C1_B","C2_B"
"2.9861525935140216","C1_B","C2_B"
