"t","C1","C2"
"0.0","C1_B","C2_B"
"0.07574215798723828","C1_B","C2_B"
"0.08626386443033447","C1_B","C2_B"
"0.16324371979693725","C1_B","C2_B"
"0.19840717023275478","C1_B","C2_B"
"0.20379313396043494","C1_B","C2_B"
"0.24110932687983738","C1_B","C2_B"
"0.2858786038262221","C1_B","C2_B"
"0.2989411281031611","C1_B","C2_B"
"0.3291976910149145","C1_B","C2_B"
"0.35621542909964066","C1_B","C2_B"
"0.4663849703236661","C1_B","C2_B"
"0.4816157410741244","C1_B","C2_B"
"0.4820153530152452","C1_B","C2_B"
"0.4955572844467271","C1_B","C2_B"
"0.49685984669106764","C1_B","C2_B"
"0.538420180995968","C1_B","C2_B"
"0.5488092159161093","C1_B","C2_B"
"0.5649663483474056","C1_B","C2_B"
"0.5706961420081756","C1_B","C2_B"
"0.5839225824175199","C1_B","C2_B"
"0.6071518131003474","C1_B","C2_B"
"0.7138036262254193","C1_B","C2_B"
"0.821315742940336","C1_B","C2_B"
"0.8308328741959881","C1_B","C2_B"
"0.8330864407986209","C1_B","C2_B"
"0.8625398347114692","C1_B","C2_B"
"0.8883916827420367","C1_B","C2_B"
"0.9476492745690718","C1_B","C2_B"
"0.9673650964177768","C1_B","C2_B"
"0.9764527110986905","C1_B","C2_B"
"0.9796573539036761","C1_B","C2_B"
"1.0863215119135556","C1_B","C2_B"
"1.1744926557037556","C1_B","C2_B"
"1.1753190399576432","C1_B","C2_B"
"1.1779339160441518","C1_B","C2_B"
"1.1944924456219843","C1_B","C2_B"
"1.2075379804170538","C1_B","C2_B"
"1.3125979469635451","C1_B","C2_B"
"1.3418922905942687","C1_B","C2_B"
"1.3550978078087363","C1_B","C2_B"
"1.4004826718631442","C1_B","C2_B"
"1.46295694034024","C1_B","C2_B"
"1.5127420731697314","C1_B","C2_B"
"1.5195324851648386","C1_B","C2_B"
"1.5562145108376715","C1_B","C2_B"
"1.6332820946552737","C1_B","C2_B"
"1.6526908523380461","C1_B","C2_B"
"1.6652008790945425","C1_B","C2_B"
"1.6826147680585486","C1_B","C2_B"
"1.7063239018519671","C1_B","C2_B"
"1.7240826508213731","C1_B","C2_B"
"1.734912114889043","C1_B","C2_B"
"1.9589146238589572","C1_B","C2_B"
"1.978070177433811","C1_B","C2_B"
"2.032301915939671","C1_B","C2_B"
"2.070273763594963","C1_B","C2_B"
"2.0818393040087093","C1_B","C2_B"
"2.096658186049088","C1_B","C2_B"
"2.1067458275440356","C1_B","C2_B"
"2.1310767417415426","C1_B","C2_B"
"2.2127457303748117","C1_B","C2_B"
"2.2131569811209335","C1_B","C2_B"
"2.239513709163168","C1_B","C2_B"
"2.259104461753959","C1_B","C2_B"
"2.2634821052741656","C1_B","C2_B"
"2.3062011535954507","C1_B","C2_B"
"2.349314108000306","C1_B","C2_B"
"2.3502703100553064","C1_B","C2_B"
"2.3571720041182553","C1_B","C2_B"
"2.3592709952902835","C1_B","C2_B"
"2.360590606937569","C1_B","C2_B"
"2.3832966594821916","C1_B","C2_B"
"2.5737996689412515","C1_B","C2_B"
"2.6598636606172996","C1_B","C2_B"
"2.7126177854967493","C1_B","C2_B"
"2.7186401715957054","C1_B","C2_B"
"2.8046077330306667","C1_B","C2_B"
"2.8136882011571553","C1_B","C2_B"
"2.84696888860566","C1_B","C2_B"
"2.8694596246290334","C1_B","C2_B"
"2.888495364850713","C1_B","C2_B"
"2.9064761710942237","C1_B","C2_B"
"2.9122727598647304","C1_B","C2_B"
"2.9201101777509932","C1_B","C2_B"
"2.9936236231093636","C1_B","C2_B"
