"t","C1","C2"
"0.0","C1_B","C2_C"
"0.004780509949785666","C1_B","C2_C"
"0.03088138933616423","C1_B","C2_C"
"0.08680442294587477","C1_B","C2_C"
"0.11139999597945391","C1_B","C2_C"
"0.18158619512272925","C1_B","C2_C"
"0.1835937983263618","C1_B","C2_C"
"0.19656694999609445","C1_B","C2_C"
"0.2209396440772792","C1_B","C2_C"
"0.28612112175661325","C1_B","C2_C"
"0.35769267339869765","C1_B","C2_C"
"0.39567290707456604","C1_B","C2_C"
"0.43562746013856973","C1_B","C2_C"
"0.4745736488266574","C1_B","C2_C"
"0.4872974803983503","C1_B","C2_C"
"0.5058619288387732","C1_B","C2_C"
"0.5224035773483681","C1_B","C2_C"
"0.7222987312359945","C1_B","C2_C"
"0.7497492626817588","C1_B","C2_C"
"0.8249822150588403","C1_B","C2_C"
"0.8456376674048333","C1_B","C2_C"
"0.8496529870369235","C1_B","C2_C"
"0.8676635801399114","C1_B","C2_C"
"0.8777000316584835","C1_B","C2_C"
"0.880140894562837","C1_B","C2_C"
"0.9883817807122897","C1_B","C2_C"
"1.006423336872962","C1_B","C2_C"
"1.158493818241085","C1_B","C2_C"
"1.1631422310727342","C1_B","C2_C"
"1.1811802199441068","C1_B","C2_C"
"1.1891095610292421","C1_B","C2_C"
"1.194046487268573","C1_B","C2_C"
"1.2082267109921927","C1_B","C2_C"
"1.2858713617009203","C1_B","C2_C"
"1.3004594734508088","C1_B","C2_C"
"1.3082398033683469","C1_B","C2_C"
"1.3116639929409397","C1_B","C2_C"
"1.323229125350709","C1_B","C2_C"
"1.3341937799143304","C1_B","C2_C"
"1.3990397496874596","C1_B","C2_C"
"1.3993411596606986","C1_B","C2_C"
"1.4976542466504883","C1_B","C2_C"
"1.5151429642753793","C1_B","C2_C"
"1.5441826074035365","C1_B","C2_C"
"1.5492903049093065","C1_B","C2_C"
"1.5599047204438614","C1_B","C2_C"
"1.6245082880848751","C1_B","C2_C"
"1.6395386558964726","C1_B","C2_C"
"1.668349522335412","C1_B","C2_C"
"1.7959430909993754","C1_B","C2_C"
"1.8398798219239731","C1_B","C2_C"
"1.937095895187815","C1_B","C2_C"
"1.9532792811493431","C1_B","C2_C"
"2.124776598114218","C1_B","C2_C"
"2.140039348571089","C1_B","C2_C"
"2.1633211432907196","C1_B","C2_C"
"2.2146119929121344","C1_B","C2_C"
"2.229686169104234","C1_B","C2_C"
"2.260076445073918","C1_B","C2_C"
"2.2611861809732487","C1_B","C2_C"
"2.309750456487783","C1_B","C2_C"
"2.3581704532427006","C1_B","C2_C"
"2.3945041997692567","C1_B","C2_C"
"2.5016075934927944","C1_B","C2_C"
"2.5354142377145945","C1_B","C2_C"
"2.544526718175726","C1_B","C2_C"
"2.5797332555844448","C1_B","C2_C"
"2.61721430653045","C1_B","C2_C"
"2.6238216116207274","C1_B","C2_C"
"2.6293772887654754","C1_B","C2_C"
"2.7417096965102243","C1_B","C2_C"
"2.7822269257092693","C1_B","C2_C"
"2.792898867545486","C1_B","C2_C"
"2.8228692550399277","C1_B","C2_C"
"2.88030587758615","C1_B","C2_C"
"2.906048600550231","C1_B","C2_C"
"2.9119233998726135","C1_B","C2_C"
"2.947094188841402","C1_B","C2_C"
