"t","C1","C2"
"0.0","C1_B","C2_A"
"0.05205130472721018","C1_B","C2_A"
"0.05918501564216289","C1_B","C2_A"
"0.08446967608188126","C1_B","C2_A"
"0.1318631227637516","C1_B","C2_A"
"0.2585839980304864","C1_B","C2_A"
"0.29688212129959224","C1_B","C2_A"
"0.3105215397053213","C1_B","C2_A"
"0.3199391018176656","C1_B","C2_A"
"0.35330670376761636","C1_B","C2_A"
"0.4496837616301601","C1_B","C2_A"
"0.49373741899944534","C1_B","C2_A"
"0.5063755919707661","C1_B","C2_A"
"0.5281551330115807","C1_B","C2_A"
"0.6086942937115948","C1_B","C2_A"
"0.6774980101508139","C1_B","C2_A"
"0.6778163695486306","C1_B","C2_A"
"0.6820195673104911","C1_B","C2_A"
"0.6958366392586468","C1_B","C2_A"
"0.7040140448823242","C1_B","C2_A"
"0.7677761760441623","C1_B","C2_A"
"0.792545947510646","C1_B","C2_A"
"0.8206083198338509","C1_B","C2_A"
"0.845766504333562","C1_B","C2_A"
"0.8549314736701736","C1_B","C2_A"
"0.8642726063872824","C1_B","C2_A"
"0.8898724135718332","C1_B","C2_A"
"0.9135440597305572","C1_B","C2_A"
"1.0237626425025417","C1_B","C2_A"
"1.0311872691393087","C1_B","C2_A"
"1.0527702528726803","C1_B","C2_A"
"1.0846266576537296","C1_B","C2_A"
"1.1566977314627631","C1_B","C2_A"
"1.178333041110632","C1_B","C2_A"
"1.1931741419413138","C1_B","C2_A"
"1.2255498248962242","C1_B","C2_A"
"1.2399205008068699","C1_B","C2_A"
"1.2568762399075628","C1_B","C2_A"
"1.4403561588598808","C1_B","C2_A"
"1.4503671436652144","C1_B","C2_A"
"1.484204386124868","C1_B","C2_A"
"1.487913804339625","C1_B","C2_A"
"1.5017632282074902","C1_B","C2_A"
"1.520694090037293","C1_B","C2_A"
"1.5873612564693262","C1_B","C2_A"
"1.6071830915605005","C1_B","C2_A"
"1.6506510998568822","C1_B","C2_A"
"1.720668500828776","C1_B","C2_A"
"1.8517448763184006","C1_B","C2_A"
"1.8578974272039344","C1_B","C2_A"
"1.8658929067275074","C1_B","C2_A"
"1.908132689007563","C1_B","C2_A"
"1.9262831666377433","C1_B","C2_A"
"1.939048954079797","C1_B","C2_A"
"1.9555671893016429","C1_B","C2_A"
"1.968637396605439","C1_B","C2_A"
"1.9786471348472225","C1_B","C2_A"
"2.025687584652976","C1_B","C2_A"
"2.0721126892950683","C1_B","C2_A"
"2.1366971917123516","C1_B","C2_A"
"2.146336600027466","C1_B","C2_A"
"2.1846329129987327","C1_B","C2_A"
"2.1937423647691197","C1_B","C2_A"
"2.3019208981189805","C1_B","C2_A"
"2.3032503645354336","C1_B","C2_A"
"2.305179606218826","C1_B","C2_A"
"2.3334211992523053","C1_B","C2_A"
"2.4360295423011946","C1_B","C2_A"
"2.469232359233242","C1_B","C2_A"
"2.498463737630585","C1_B","C2_A"
"2.5049925918779135","C1_B","C2_A"
"2.5349320781444966","C1_B","C2_A"
"2.5350935027230683","C1_B","C2_A"
"2.630793994509855","C1_B","C2_A"
"2.646364026194118","C1_B","C2_A"
"2.653773314226879","C1_B","C2_A"
"2.6562341910946072","C1_B","C2_A"
"2.662682571221093","C1_B","C2_A"
"2.7198926783712447","C1_B","C2_A"
"2.7613903977921828","C1_B","C2_A"
"2.7771016520444043","C1_B","C2_A"
"2.82272394367152","C1_B","C2_A"
"2.862049107372063","C1_B","C2_A"
"2.862486757935849","C1_B","C2_A"
"2.875519406279304","C1_B","C2_A"
"2.894802039865944","C1_B","C2_A"
"2.9015222246390824","C1_B","C2_A"
"2.9095156755825458","C1_B","C2_A"
