"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05088679804159458","C1_B","C2_C"
"0.13254284106425337","C1_B","C2_C"
"0.18122712006859504","C1_B","C2_C"
"0.19063668955202892","C1_B","C2_C"
"0.1929353309594875","C1_B","C2_C"
"0.20800336933928232","C1_B","C2_C"
"0.22931312783726274","C1_B","C2_C"
"0.28788052496998695","C1_B","C2_C"
"0.2974309443760485","C1_B","C2_C"
"0.30694457206359194","C1_B","C2_C"
"0.40304933607804216","C1_B","C2_C"
"0.44543898276081434","C1_B","C2_C"
"0.626463141444702","C1_B","C2_C"
"0.6598442634356071","C1_B","C2_C"
"0.6846241886652816","C1_B","C2_C"
"0.6948452029201618","C1_B","C2_C"
"0.7563371464311484","C1_B","C2_C"
"0.7611341018591801","C1_B","C2_C"
"0.8069330993090329","C1_B","C2_C"
"0.817721785564012","C1_B","C2_C"
"0.8359967800510175","C1_B","C2_C"
"0.8405506109902332","C1_B","C2_C"
"0.8434175254823804","C1_B","C2_C"
"0.9515195559845303","C1_B","C2_C"
"0.9976965707129142","C1_B","C2_C"
"1.0004875754676954","C1_B","C2_C"
"1.015682547469523","C1_B","C2_C"
"1.1010918080527354","C1_B","C2_C"
"1.1706514786115414","C1_B","C2_C"
"1.1837519481128636","C1_B","C2_C"
"1.1858218356753465","C1_B","C2_C"
"1.2332002434087452","C1_B","C2_C"
"1.3091437533976036","C1_B","C2_C"
"1.4071115279118942","C1_B","C2_C"
"1.437510097592643","C1_B","C2_C"
"1.5188224624208808","C1_B","C2_C"
"1.5303889862382571","C1_B","C2_C"
"1.56220990254485","C1_B","C2_C"
"1.5870841132512559","C1_B","C2_C"
"1.6306051302608193","C1_B","C2_C"
"1.6749345264732063","C1_B","C2_C"
"1.6839125556370584","C1_B","C2_C"
"1.7784694461614206","C1_B","C2_C"
"1.8557876498660075","C1_B","C2_C"
"1.9898783477861572","C1_B","C2_C"
"2.0157071458459663","C1_B","C2_C"
"2.0895684839026463","C1_B","C2_C"
"2.2029182587498","C1_B","C2_C"
"2.203870888409513","C1_B","C2_C"
"2.237056828816438","C1_B","C2_C"
"2.315774308633944","C1_B","C2_C"
"2.337946124074395","C1_B","C2_C"
"2.3478460389714026","C1_B","C2_C"
"2.4468501219404986","C1_B","C2_C"
"2.590621115956642","C1_B","C2_C"
"2.611409637999053","C1_B","C2_C"
"2.6144569670728286","C1_B","C2_C"
"2.642641596579964","C1_B","C2_C"
"2.648880035138415","C1_B","C2_C"
"2.6763015802509815","C1_B","C2_C"
"2.6797557077681207","C1_B","C2_C"
"2.6916568256802975","C1_B","C2_C"
"2.7835228843729594","C1_B","C2_C"
"2.813660004537171","C1_B","C2_C"
"2.822747682275083","C1_B","C2_C"
"2.8346287364200546","C1_B","C2_C"
"2.8438585883852983","C1_B","C2_C"
"2.8884749171376183","C1_B","C2_C"
"2.896197767925959","C1_B","C2_C"
"2.90656415344768","C1_B","C2_C"
