"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01048262576739213","C1_B","C2_A"
"0.013664215875220735","C1_B","C2_A"
"0.04601754304256894","C1_B","C2_A"
"0.05510874371592541","C1_B","C2_A"
"0.10093794924405104","C1_B","C2_A"
"0.11655383360432484","C1_B","C2_A"
"0.136572908025486","C1_B","C2_A"
"0.19608375178132548","C1_B","C2_A"
"0.22757167924268773","C1_B","C2_A"
"0.24770942180595254","C1_B","C2_A"
"0.33910960072552554","C1_B","C2_A"
"0.36758925083950433","C1_B","C2_A"
"0.3852995200965005","C1_B","C2_A"
"0.40992465279976","C1_B","C2_A"
"0.41831192225590824","C1_B","C2_A"
"0.4233066297822126","C1_B","C2_A"
"0.4631505005113376","C1_B","C2_A"
"0.4980046780116759","C1_B","C2_A"
"0.5539360408356263","C1_B","C2_A"
"0.5819750970707429","C1_B","C2_A"
"0.5932387543170223","C1_B","C2_A"
"0.6154468166199438","C1_B","C2_A"
"0.7362163051444783","C1_B","C2_A"
"0.7559025057888232","C1_B","C2_A"
"0.7865109965869752","C1_B","C2_A"
"0.7875506116040041","C1_B","C2_A"
"0.8214994644773448","C1_B","C2_A"
"0.8377126023037724","C1_B","C2_A"
"0.8818256229618201","C1_B","C2_A"
"0.8917621517335528","C1_B","C2_A"
"0.8980183969329905","C1_B","C2_A"
"0.9017902333637142","C1_B","C2_A"
"0.9039256064770118","C1_B","C2_A"
"0.936624756581946","C1_B","C2_A"
"0.9415913153619846","C1_B","C2_A"
"1.026810655992933","C1_B","C2_A"
"1.0945423479653011","C1_B","C2_A"
"1.1148504486121733","C1_B","C2_A"
"1.1161415116083038","C1_B","C2_A"
"1.238561094623936","C1_B","C2_A"
"1.2500387645437154","C1_B","C2_A"
"1.2613487293706898","C1_B","C2_A"
"1.2634523249333423","C1_B","C2_A"
"1.299394824156215","C1_B","C2_A"
"1.3380572335070815","C1_B","C2_A"
"1.3924112008466876","C1_B","C2_A"
"1.4722561762279287","C1_B","C2_A"
"1.4939982703823866","C1_B","C2_A"
"1.555346819653111","C1_B","C2_A"
"1.652488261632231","C1_B","C2_A"
"1.7657592624490497","C1_B","C2_A"
"1.7814058710983762","C1_B","C2_A"
"1.8250375951332491","C1_B","C2_A"
"1.8297703857079104","C1_B","C2_A"
"1.8816474534932965","C1_B","C2_A"
"2.0057886694641054","C1_B","C2_A"
"2.0503835726274846","C1_B","C2_A"
"2.059795609521988","C1_B","C2_A"
"2.0652292636789524","C1_B","C2_A"
"2.070429843252597","C1_B","C2_A"
"2.098832835377821","C1_B","C2_A"
"2.1655503728416314","C1_B","C2_A"
"2.2580863489033187","C1_B","C2_A"
"2.271560512596987","C1_B","C2_A"
"2.381321562953626","C1_B","C2_A"
"2.4206058027163664","C1_B","C2_A"
"2.4325941987211923","C1_B","C2_A"
"2.4460795515305533","C1_B","C2_A"
"2.462249666393498","C1_B","C2_A"
"2.5077954185141604","C1_B","C2_A"
"2.596081452889011","C1_B","C2_A"
"2.607434965580509","C1_B","C2_A"
"2.6467020558674017","C1_B","C2_A"
"2.708426848881914","C1_B","C2_A"
"2.738736520637412","C1_B","C2_A"
"2.7796468805291235","C1_B","C2_A"
"2.8246765563683223","C1_B","C2_A"
"2.8363504406343667","C1_B","C2_A"
"2.849028739950219","C1_B","C2_A"
"2.888307312556269","C1_B","C2_A"
"2.899183429515382","C1_B","C2_A"
"2.9570704966084707","C1_B","C2_A"
"2.9879071036274705","C1_B","C2_A"
"2.995087599227119","C1_B","C2_A"
