"t","C1","C2"
"0.0","C1_B","C2_C"
"0.033990499105825515","C1_B","C2_C"
"0.03649809722480552","C1_B","C2_C"
"0.1512675744417796","C1_B","C2_C"
"0.19353668173855537","C1_B","C2_C"
"0.27211437201431643","C1_B","C2_C"
"0.2794958821639317","C1_B","C2_C"
"0.2836404390999918","C1_B","C2_C"
"0.2902191466962187","C1_B","C2_C"
"0.3288933283227422","C1_B","C2_C"
"0.3845285420032202","C1_B","C2_C"
"0.40524229601136547","C1_B","C2_C"
"0.42683390918634084","C1_B","C2_C"
"0.4413615945480063","C1_B","C2_C"
"0.444792829083162","C1_B","C2_C"
"0.46179956054507854","C1_B","C2_C"
"0.5305091581116137","C1_B","C2_C"
"0.5663651841583615","C1_B","C2_C"
"0.5888002193371864","C1_B","C2_C"
"0.5910871239136272","C1_B","C2_C"
"0.6409197966279173","C1_B","C2_C"
"0.664355552021931","C1_B","C2_C"
"0.696108324592228","C1_B","C2_C"
"0.7103302325053381","C1_B","C2_C"
"0.8294648225174582","C1_B","C2_C"
"0.8677787096834981","C1_B","C2_C"
"0.901575168907476","C1_B","C2_C"
"0.931301280209196","C1_B","C2_C"
"0.9346680973251705","C1_B","C2_C"
"0.9559274660643637","C1_B","C2_C"
"0.9770834907205164","C1_B","C2_C"
"0.9786821064221325","C1_B","C2_C"
"0.9872348130175216","C1_B","C2_C"
"1.0268896364616222","C1_B","C2_C"
"1.1110691559518062","C1_B","C2_C"
"1.158748945516593","C1_B","C2_C"
"1.1630696081439929","C1_B","C2_C"
"1.1733766238460084","C1_B","C2_C"
"1.2506266341051986","C1_B","C2_C"
"1.3135212294350123","C1_B","C2_C"
"1.3191785084380294","C1_B","C2_C"
"1.3562282304400066","C1_B","C2_C"
"1.3573011703874394","C1_B","C2_C"
"1.4246904283181667","C1_B","C2_C"
"1.4555198536576528","C1_B","C2_C"
"1.5617021223232128","C1_B","C2_C"
"1.6109677987186766","C1_B","C2_C"
"1.612094111955406","C1_B","C2_C"
"1.6123504550556464","C1_B","C2_C"
"1.6435303521689115","C1_B","C2_C"
"1.6906508209123112","C1_B","C2_C"
"1.7036027107108613","C1_B","C2_C"
"1.7237871777004659","C1_B","C2_C"
"1.7373321851423529","C1_B","C2_C"
"1.791308575309424","C1_B","C2_C"
"1.9101951879403387","C1_B","C2_C"
"1.9626695801323064","C1_B","C2_C"
"2.018265972731602","C1_B","C2_C"
"2.043757262942291","C1_B","C2_C"
"2.0472763037887862","C1_B","C2_C"
"2.1056894855333295","C1_B","C2_C"
"2.113955857148891","C1_B","C2_C"
"2.2021991919018657","C1_B","C2_C"
"2.223206805046162","C1_B","C2_C"
"2.2257826888546965","C1_B","C2_C"
"2.2754463503352973","C1_B","C2_C"
"2.305697453044974","C1_B","C2_C"
"2.3219852727053247","C1_B","C2_C"
"2.326140865414295","C1_B","C2_C"
"2.3383331101940596","C1_B","C2_C"
"2.3557993147630034","C1_B","C2_C"
"2.361905451874181","C1_B","C2_C"
"2.3717277221524533","C1_B","C2_C"
"2.433416967778167","C1_B","C2_C"
"2.472082600713742","C1_B","C2_C"
"2.529485471528384","C1_B","C2_C"
"2.542440509260363","C1_B","C2_C"
"2.5447615947837274","C1_B","C2_C"
"2.5476883183960783","C1_B","C2_C"
"2.5789123002711603","C1_B","C2_C"
"2.5935247168828086","C1_B","C2_C"
"2.6452101982869416","C1_B","C2_C"
"2.648823687004004","C1_B","C2_C"
"2.7061224515007547","C1_B","C2_C"
"2.7068195367662202","C1_B","C2_C"
"2.7767190927012755","C1_B","C2_C"
"2.8103154701419113","C1_B","C2_C"
"2.8473277062427087","C1_B","C2_C"
"2.8492481332735893","C1_B","C2_C"
"2.921529002552767","C1_B","C2_C"
"2.9383413432292556","C1_B","C2_C"
"2.9924938381862347","C1_B","C2_C"
"2.9984698300442125","C1_B","C2_C"
