"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03102757007613327","C1_B","C2_A"
"0.1042192135990636","C1_B","C2_A"
"0.15845780156199066","C1_B","C2_A"
"0.31469799878489974","C1_B","C2_A"
"0.3175992519880134","C1_B","C2_A"
"0.45820924564267096","C1_B","C2_A"
"0.4805828505796393","C1_B","C2_A"
"0.49821606759230763","C1_B","C2_A"
"0.5135154810526632","C1_B","C2_A"
"0.5138758984447087","C1_B","C2_A"
"0.5141767499383949","C1_B","C2_A"
"0.561791731131531","C1_B","C2_A"
"0.5843525067195812","C1_B","C2_A"
"0.6015490658947946","C1_B","C2_A"
"0.6774933968720638","C1_B","C2_A"
"0.7470387751345873","C1_B","C2_A"
"0.751635590241756","C1_B","C2_A"
"0.76385985776872","C1_B","C2_A"
"0.7703615753913952","C1_B","C2_A"
"0.8086490616668678","C1_B","C2_A"
"0.9398481722966628","C1_B","C2_A"
"0.9871746450771774","C1_B","C2_A"
"1.0868533719398468","C1_B","C2_A"
"1.0935057263966335","C1_B","C2_A"
"1.125458676383032","C1_B","C2_A"
"1.155395975658661","C1_B","C2_A"
"1.1907431593132922","C1_B","C2_A"
"1.2057936056176852","C1_B","C2_A"
"1.2108452970433554","C1_B","C2_A"
"1.253578163695925","C1_B","C2_A"
"1.2554710041461505","C1_B","C2_A"
"1.3210904623321","C1_B","C2_A"
"1.3691651200974762","C1_B","C2_A"
"1.4059901720300314","C1_B","C2_A"
"1.420556056355013","C1_B","C2_A"
"1.4273140845472048","C1_B","C2_A"
"1.4425174337883704","C1_B","C2_A"
"1.5409507388875285","C1_B","C2_A"
"1.5514492698327904","C1_B","C2_A"
"1.591894790659202","C1_B","C2_A"
"1.615454598538065","C1_B","C2_A"
"1.615739477856373","C1_B","C2_A"
"1.6226442771889187","C1_B","C2_A"
"1.6748085419480085","C1_B","C2_A"
"1.7348496649902805","C1_B","C2_A"
"1.7699495990712246","C1_B","C2_A"
"1.796280656267873","C1_B","C2_A"
"1.7974439544574186","C1_B","C2_A"
"1.8916050440051762","C1_B","C2_A"
"1.904763058800385","C1_B","C2_A"
"1.934515897482867","C1_B","C2_A"
"2.0147064351354675","C1_B","C2_A"
"2.023403840632777","C1_B","C2_A"
"2.085599314641417","C1_B","C2_A"
"2.1892267660304654","C1_B","C2_A"
"2.206790513968486","C1_B","C2_A"
"2.2227517822724856","C1_B","C2_A"
"2.280420386128535","C1_B","C2_A"
"2.3766525631945368","C1_B","C2_A"
"2.4112676062627667","C1_B","C2_A"
"2.4225117489314707","C1_B","C2_A"
"2.447350713774989","C1_B","C2_A"
"2.506631546042084","C1_B","C2_A"
"2.51605072883138","C1_B","C2_A"
"2.545959085275142","C1_B","C2_A"
"2.5955663585884428","C1_B","C2_A"
"2.608139839081847","C1_B","C2_A"
"2.618048009792709","C1_B","C2_A"
"2.7287615011133823","C1_B","C2_A"
"2.7464715030632294","C1_B","C2_A"
"2.787695565999176","C1_B","C2_A"
"2.9236144830078574","C1_B","C2_A"
"2.9554738021234632","C1_B","C2_A"
"2.977101258671038","C1_B","C2_A"
"2.9977796432872386","C1_B","C2_A"
