"t","C1","C2"
"0.0","C1_B","C2_A"
"0.032496429768748905","C1_B","C2_A"
"0.04114647873854665","C1_B","C2_A"
"0.12270439595181175","C1_B","C2_A"
"0.13248608171363155","C1_B","C2_A"
"0.13719582372722658","C1_B","C2_A"
"0.1634885045653866","C1_B","C2_A"
"0.19388512122260515","C1_B","C2_A"
"0.199953802483829","C1_B","C2_A"
"0.2040650268527027","C1_B","C2_A"
"0.2052647850012376","C1_B","C2_A"
"0.2187491617532172","C1_B","C2_A"
"0.21990091330587216","C1_B","C2_A"
"0.2326276954950458","C1_B","C2_A"
"0.26227308147890976","C1_B","C2_A"
"0.28419571869336213","C1_B","C2_A"
"0.3580133468051262","C1_B","C2_A"
"0.3805422010856305","C1_B","C2_A"
"0.40295508369725075","C1_B","C2_A"
"0.457878058950706","C1_B","C2_A"
"0.46081770346755996","C1_B","C2_A"
"0.471000605493457","C1_B","C2_A"
"0.5247881993808695","C1_B","C2_A"
"0.534838658929175","C1_B","C2_A"
"0.5463449663415092","C1_B","C2_A"
"0.5552698452728232","C1_B","C2_A"
"0.5654712593050748","C1_B","C2_A"
"0.5832320109347431","C1_B","C2_A"
"0.5851985582184842","C1_B","C2_A"
"0.5906616851242932","C1_B","C2_A"
"0.609460269774129","C1_B","C2_A"
"0.6258152347000235","C1_B","C2_A"
"0.6387304948436696","C1_B","C2_A"
"0.6474259485261009","C1_B","C2_A"
"0.7119730797942557","C1_B","C2_A"
"0.7433057993548078","C1_B","C2_A"
"0.7984703129741798","C1_B","C2_A"
"0.8295901674795777","C1_B","C2_A"
"0.8460249569084297","C1_B","C2_A"
"0.9192080777541835","C1_B","C2_A"
"0.9224976815506936","C1_B","C2_A"
"0.9229613464596583","C1_B","C2_A"
"0.9404227136571446","C1_B","C2_A"
"0.9927319992816779","C1_B","C2_A"
"1.0145973348426853","C1_B","C2_A"
"1.0451297289102621","C1_B","C2_A"
"1.1037757183263368","C1_B","C2_A"
"1.1104734364129107","C1_B","C2_A"
"1.118141048761538","C1_B","C2_A"
"1.2012348067082135","C1_B","C2_A"
"1.2530405452077984","C1_B","C2_A"
"1.259048343942392","C1_B","C2_A"
"1.295890423715693","C1_B","C2_A"
"1.3051684269019113","C1_B","C2_A"
"1.3063748480040496","C1_B","C2_A"
"1.3200012726118289","C1_B","C2_A"
"1.4014435116005117","C1_B","C2_A"
"1.417885570033581","C1_B","C2_A"
"1.4220634995577373","C1_B","C2_A"
"1.4320751455616973","C1_B","C2_A"
"1.4344887979643008","C1_B","C2_A"
"1.4503988715486085","C1_B","C2_A"
"1.5361941721041819","C1_B","C2_A"
"1.5550816600887418","C1_B","C2_A"
"1.5731595253617656","C1_B","C2_A"
"1.5787630023847612","C1_B","C2_A"
"1.6472283737579754","C1_B","C2_A"
"1.6507544666033258","C1_B","C2_A"
"1.7501233259836826","C1_B","C2_A"
"1.7571549256908143","C1_B","C2_A"
"1.8173396728052753","C1_B","C2_A"
"1.877962854352449","C1_B","C2_A"
"1.878495148117488","C1_B","C2_A"
"2.023890828788004","C1_B","C2_A"
"2.0704504128230727","C1_B","C2_A"
"2.0881856380426305","C1_B","C2_A"
"2.1303257420387047","C1_B","C2_A"
"2.1714755153777694","C1_B","C2_A"
"2.215211244037111","C1_B","C2_A"
"2.237209399018045","C1_B","C2_A"
"2.26413492269748","C1_B","C2_A"
"2.297424409242174","C1_B","C2_A"
"2.3056539069794373","C1_B","C2_A"
"2.369404440426195","C1_B","C2_A"
"2.377504634303886","C1_B","C2_A"
"2.3882401633261905","C1_B","C2_A"
"2.472124894678866","C1_B","C2_A"
"2.4885248030160194","C1_B","C2_A"
"2.568368524442686","C1_B","C2_A"
"2.697705544063867","C1_B","C2_A"
"2.7144019069909","C1_B","C2_A"
"2.7331758197372475","C1_B","C2_A"
"2.7453053060425123","C1_B","C2_A"
"2.7824083669576862","C1_B","C2_A"
"2.8394598472580954","C1_B","C2_A"
"2.8771905109487634","C1_B","C2_A"
"2.878323762461875","C1_B","C2_A"
"2.903076848391825","C1_B","C2_A"
"2.9194551077034485","C1_B","C2_A"
"2.9198115785278524","C1_B","C2_A"
"2.9290455659661205","C1_B","C2_A"
"2.957234610565401","C1_B","C2_A"
"2.9621910207750144","C1_B","C2_A"
"2.965893685006668","C1_B","C2_A"
"2.982012513941513","C1_B","C2_A"
