"t","C1","C2"
"0.0","C1_C","C2_A"
"0.08771216823718421","C1_C","C2_A"
"0.09120752906434808","C1_C","C2_A"
"0.21116005044200944","C1_C","C2_A"
"0.31294259869614616","C1_C","C2_A"
"0.34136821101734344","C1_C","C2_A"
"0.35008929074718315","C1_C","C2_A"
"0.45468402202092234","C1_C","C2_A"
"0.5171071667266939","C1_C","C2_A"
"0.5438217476084665","C1_C","C2_A"
"0.5728229138831978","C1_C","C2_A"
"0.5848489106291479","C1_C","C2_A"
"0.5919532482643732","C1_C","C2_A"
"0.6020822876338711","C1_C","C2_A"
"0.6160981427086271","C1_C","C2_A"
"0.620757290722743","C1_C","C2_A"
"0.6292569664316221","C1_C","C2_A"
"0.6303388973473935","C1_C","C2_A"
"0.6697074956497115","C1_C","C2_A"
"0.7090795644902378","C1_C","C2_A"
"0.7128951450110889","C1_C","C2_A"
"0.7479657056144028","C1_C","C2_A"
"0.8471999934911603","C1_C","C2_A"
"0.8522173279195933","C1_C","C2_A"
"0.8905578859574368","C1_C","C2_A"
"0.9753557596173927","C1_C","C2_A"
"1.0297447604813796","C1_C","C2_A"
"1.0342806990928877","C1_C","C2_A"
"1.0569984130795536","C1_C","C2_A"
"1.0800677073899232","C1_C","C2_A"
"1.0913196164675567","C1_C","C2_A"
"1.1031080664041006","C1_C","C2_A"
"1.1570977191325802","C1_C","C2_A"
"1.2227100243458544","C1_C","C2_A"
"1.2458721452949009","C1_C","C2_A"
"1.2743124477303394","C1_C","C2_A"
"1.3178181844604808","C1_C","C2_A"
"1.3237781559187358","C1_C","C2_A"
"1.3845231778403513","C1_C","C2_A"
"1.4004869026164033","C1_C","C2_A"
"1.5029098837642259","C1_C","C2_A"
"1.5129617070400423","C1_C","C2_A"
"1.522487868626084","C1_C","C2_A"
"1.6465734024759067","C1_C","C2_A"
"1.6913578695201053","C1_C","C2_A"
"1.845647109187027","C1_C","C2_A"
"1.8864638448214057","C1_C","C2_A"
"2.037330618219534","C1_C","C2_A"
"2.046082012330889","C1_C","C2_A"
"2.088987556151291","C1_C","C2_A"
"2.145426046060369","C1_C","C2_A"
"2.17760927238855","C1_C","C2_A"
"2.1898698653645923","C1_C","C2_A"
"2.228864363469458","C1_C","C2_A"
"2.25182117961256","C1_C","C2_A"
"2.263058323429233","C1_C","C2_A"
"2.3242581109264115","C1_C","C2_A"
"2.3497275168917104","C1_C","C2_A"
"2.3670556450087124","C1_C","C2_A"
"2.3682263226066578","C1_C","C2_A"
"2.372057625835147","C1_C","C2_A"
"2.398048516259797","C1_C","C2_A"
"2.430984550350189","C1_C","C2_A"
"2.4579228442276513","C1_C","C2_A"
"2.4623329344971947","C1_C","C2_A"
"2.4894730883139498","C1_C","C2_A"
"2.5432411904679832","C1_C","C2_A"
"2.54723460219217","C1_C","C2_A"
"2.642636174849154","C1_C","C2_A"
"2.6431593792613293","C1_C","C2_A"
"2.657875414734267","C1_C","C2_A"
"2.7318766939200043","C1_C","C2_A"
"2.7340504830431653","C1_C","C2_A"
"2.7370644007220983","C1_C","C2_A"
"2.7780020219222323","C1_C","C2_A"
"2.7977952896357987","C1_C","C2_A"
"2.8206294837532315","C1_C","C2_A"
"2.820970748304835","C1_C","C2_A"
"2.9336045884528303","C1_C","C2_A"
"2.952375073836214","C1_C","C2_A"
