"t","C1","C2"
"0.0","C1_C","C2_C"
"0.005259233537046843","C1_C","C2_C"
"0.006911132889227359","C1_C","C2_C"
"0.06571373286105363","C1_C","C2_C"
"0.1956681198200536","C1_C","C2_C"
"0.21460076602396405","C1_C","C2_C"
"0.23721052701170578","C1_C","C2_C"
"0.24930539428489412","C1_C","C2_C"
"0.2723735292289928","C1_C","C2_C"
"0.3414645281168603","C1_C","C2_C"
"0.414403421052849","C1_C","C2_C"
"0.4669439272744797","C1_C","C2_C"
"0.469593756980236","C1_C","C2_C"
"0.4984591595518549","C1_C","C2_C"
"0.49930786684964457","C1_C","C2_C"
"0.521003310320282","C1_C","C2_C"
"0.5417733479293626","C1_C","C2_C"
"0.6447691034427898","C1_C","C2_C"
"0.6877862642853032","C1_C","C2_C"
"0.7186185746479254","C1_C","C2_C"
"0.7331604890548415","C1_C","C2_C"
"0.7599631814089507","C1_C","C2_C"
"0.8179153893268007","C1_C","C2_C"
"0.8351000130457277","C1_C","C2_C"
"0.8724157461038795","C1_C","C2_C"
"0.8966427430923901","C1_C","C2_C"
"0.95362660438249","C1_C","C2_C"
"0.9573808407775585","C1_C","C2_C"
"0.9610211588948154","C1_C","C2_C"
"1.0263397029747552","C1_C","C2_C"
"1.1209752066100027","C1_C","C2_C"
"1.1524069985544803","C1_C","C2_C"
"1.2161503452642908","C1_C","C2_C"
"1.237024371787198","C1_C","C2_C"
"1.2442841378368619","C1_C","C2_C"
"1.2494675094100933","C1_C","C2_C"
"1.2757262724501996","C1_C","C2_C"
"1.2910525164290054","C1_C","C2_C"
"1.3197723213194472","C1_C","C2_C"
"1.331004992954046","C1_C","C2_C"
"1.4666146364351915","C1_C","C2_C"
"1.4990666740996386","C1_C","C2_C"
"1.5015581810123317","C1_C","C2_C"
"1.5522883313996392","C1_C","C2_C"
"1.590762973137908","C1_C","C2_C"
"1.6454717466311046","C1_C","C2_C"
"1.6489368643268247","C1_C","C2_C"
"1.7216027628144897","C1_C","C2_C"
"1.8006554440041487","C1_C","C2_C"
"1.8092648405007892","C1_C","C2_C"
"1.8400067832012899","C1_C","C2_C"
"2.012763945721522","C1_C","C2_C"
"2.0168935433018462","C1_C","C2_C"
"2.0647402399097907","C1_C","C2_C"
"2.082160381327715","C1_C","C2_C"
"2.1527148682691415","C1_C","C2_C"
"2.239741868089999","C1_C","C2_C"
"2.28309450675247","C1_C","C2_C"
"2.404276158131929","C1_C","C2_C"
"2.4096535623526036","C1_C","C2_C"
"2.469743681383517","C1_C","C2_C"
"2.473373210384448","C1_C","C2_C"
"2.5481573622378715","C1_C","C2_C"
"2.6141846337864143","C1_C","C2_C"
"2.6779054761118872","C1_C","C2_C"
"2.6918077555574635","C1_C","C2_C"
"2.7606810814561675","C1_C","C2_C"
"2.8054831406353204","C1_C","C2_C"
"2.896109683598497","C1_C","C2_C"
"2.9299737495671616","C1_C","C2_C"
"2.9645371813164987","C1_C","C2_C"
"2.997458384226273","C1_C","C2_C"
