"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01267873212021675","C1_B","C2_C"
"0.1383755767608556","C1_B","C2_C"
"0.13853848099797272","C1_B","C2_C"
"0.24328683858027889","C1_B","C2_C"
"0.34185965364288745","C1_B","C2_C"
"0.35184580055950526","C1_B","C2_C"
"0.3757612870871421","C1_B","C2_C"
"0.4385387665290605","C1_B","C2_C"
"0.48832052473759274","C1_B","C2_C"
"0.49370422293633015","C1_B","C2_C"
"0.5060381261331045","C1_B","C2_C"
"0.5490591355751326","C1_B","C2_C"
"0.5877300194546363","C1_B","C2_C"
"0.6063228821871822","C1_B","C2_C"
"0.6221723556819814","C1_B","C2_C"
"0.6403107217371067","C1_B","C2_C"
"0.6864150574347126","C1_B","C2_C"
"0.7484061428372293","C1_B","C2_C"
"0.7642982755052798","C1_B","C2_C"
"0.7790039658383998","C1_B","C2_C"
"0.7852489674116041","C1_B","C2_C"
"0.8397629832769098","C1_B","C2_C"
"0.8630108820111237","C1_B","C2_C"
"0.8666524338110504","C1_B","C2_C"
"0.8770292511592128","C1_B","C2_C"
"0.9337081364613474","C1_B","C2_C"
"1.0220004722322569","C1_B","C2_C"
"1.0335176272793485","C1_B","C2_C"
"1.0818082570109744","C1_B","C2_C"
"1.1179076040270648","C1_B","C2_C"
"1.1234907323106642","C1_B","C2_C"
"1.1664099158946317","C1_B","C2_C"
"1.1667693564740262","C1_B","C2_C"
"1.1670090511211182","C1_B","C2_C"
"1.1948627559770135","C1_B","C2_C"
"1.2085232356067654","C1_B","C2_C"
"1.247948521172653","C1_B","C2_C"
"1.258526822531701","C1_B","C2_C"
"1.258901936604146","C1_B","C2_C"
"1.2743628406053673","C1_B","C2_C"
"1.2782048268396704","C1_B","C2_C"
"1.3170134151656043","C1_B","C2_C"
"1.4524486044036826","C1_B","C2_C"
"1.4712823276592895","C1_B","C2_C"
"1.4800366811883774","C1_B","C2_C"
"1.604997191497177","C1_B","C2_C"
"1.6412244908218232","C1_B","C2_C"
"1.7218625671956782","C1_B","C2_C"
"1.7848767675799593","C1_B","C2_C"
"1.85018415227503","C1_B","C2_C"
"1.875179835799723","C1_B","C2_C"
"1.8791141786851215","C1_B","C2_C"
"1.9173683751503021","C1_B","C2_C"
"1.9403594360192502","C1_B","C2_C"
"1.9530200844173717","C1_B","C2_C"
"1.9951517596717967","C1_B","C2_C"
"2.0431820033690116","C1_B","C2_C"
"2.0577816812854253","C1_B","C2_C"
"2.0855559528954086","C1_B","C2_C"
"2.0881577510070026","C1_B","C2_C"
"2.1236083485100745","C1_B","C2_C"
"2.124663592513272","C1_B","C2_C"
"2.138594873066584","C1_B","C2_C"
"2.1631932016416675","C1_B","C2_C"
"2.21815904581457","C1_B","C2_C"
"2.2931496391216704","C1_B","C2_C"
"2.312080873439044","C1_B","C2_C"
"2.320470090376667","C1_B","C2_C"
"2.3703315522754473","C1_B","C2_C"
"2.5255203549940117","C1_B","C2_C"
"2.5258932029969676","C1_B","C2_C"
"2.53930694410738","C1_B","C2_C"
"2.5483904204399144","C1_B","C2_C"
"2.635184052047216","C1_B","C2_C"
"2.661156476292876","C1_B","C2_C"
"2.6710469991265233","C1_B","C2_C"
"2.6850401237807127","C1_B","C2_C"
"2.7164671177916904","C1_B","C2_C"
"2.7207379899815947","C1_B","C2_C"
"2.8199056318862032","C1_B","C2_C"
"2.8887655899834916","C1_B","C2_C"
"2.8984426373987424","C1_B","C2_C"
"2.907716050638734","C1_B","C2_C"
"2.977874598906897","C1_B","C2_C"
"2.9785102403770822","C1_B","C2_C"
