"t","C1","C2"
"0.0","C1_C","C2_B"
"0.009644555092282072","C1_C","C2_B"
"0.05615602051880351","C1_C","C2_B"
"0.06206103196177423","C1_C","C2_B"
"0.06690474922099914","C1_C","C2_B"
"0.10808962372433147","C1_C","C2_B"
"0.14852422891539568","C1_C","C2_B"
"0.2617845521725956","C1_C","C2_B"
"0.409817492292008","C1_C","C2_B"
"0.4616250384872111","C1_C","C2_B"
"0.5731648849788625","C1_C","C2_B"
"0.5868017892128199","C1_C","C2_B"
"0.6268011112387731","C1_C","C2_B"
"0.702399868085345","C1_C","C2_B"
"0.7700424469154237","C1_C","C2_B"
"0.7842012993496156","C1_C","C2_B"
"0.7906833398877131","C1_C","C2_B"
"0.8223493108563507","C1_C","C2_B"
"0.835322050154576","C1_C","C2_B"
"0.8447358527542189","C1_C","C2_B"
"0.8556955327782998","C1_C","C2_B"
"0.94100442275652","C1_C","C2_B"
"0.9423549637408168","C1_C","C2_B"
"0.9794465770899208","C1_C","C2_B"
"0.9854862812709351","C1_C","C2_B"
"1.0041422921871452","C1_C","C2_B"
"1.0230773952081476","C1_C","C2_B"
"1.0535242515953172","C1_C","C2_B"
"1.1201911538355322","C1_C","C2_B"
"1.1533269533574069","C1_C","C2_B"
"1.1972031145002608","C1_C","C2_B"
"1.2199334588010164","C1_C","C2_B"
"1.2280376442075995","C1_C","C2_B"
"1.2490296066878446","C1_C","C2_B"
"1.3250998681532073","C1_C","C2_B"
"1.3341620709973903","C1_C","C2_B"
"1.3733394826451315","C1_C","C2_B"
"1.4235830100262776","C1_C","C2_B"
"1.4337515924854871","C1_C","C2_B"
"1.4489805438519925","C1_C","C2_B"
"1.497720471101576","C1_C","C2_B"
"1.5491427699363627","C1_C","C2_B"
"1.5756933229390913","C1_C","C2_B"
"1.6294888135008807","C1_C","C2_B"
"1.6547411665711274","C1_C","C2_B"
"1.6699513046720362","C1_C","C2_B"
"1.6832920053801512","C1_C","C2_B"
"1.7052240977653512","C1_C","C2_B"
"1.751011842483309","C1_C","C2_B"
"1.8125217496205133","C1_C","C2_B"
"1.8245349502520163","C1_C","C2_B"
"1.8283837523099493","C1_C","C2_B"
"1.8411164828866644","C1_C","C2_B"
"1.858194038747161","C1_C","C2_B"
"1.8695827495740431","C1_C","C2_B"
"1.9106688461666665","C1_C","C2_B"
"1.9400033029652226","C1_C","C2_B"
"1.9570974557889238","C1_C","C2_B"
"2.024682813003487","C1_C","C2_B"
"2.131880916274904","C1_C","C2_B"
"2.154326360631312","C1_C","C2_B"
"2.154548499115735","C1_C","C2_B"
"2.22788038187903","C1_C","C2_B"
"2.256272975723128","C1_C","C2_B"
"2.2813885115556545","C1_C","C2_B"
"2.2830227477704916","C1_C","C2_B"
"2.309997086376441","C1_C","C2_B"
"2.477276234146904","C1_C","C2_B"
"2.5267425323027792","C1_C","C2_B"
"2.5735183971787037","C1_C","C2_B"
"2.5866277360888725","C1_C","C2_B"
"2.5952582298132345","C1_C","C2_B"
"2.629998480365424","C1_C","C2_B"
"2.6634854327372235","C1_C","C2_B"
"2.679126491254867","C1_C","C2_B"
"2.686350939272212","C1_C","C2_B"
"2.75637365240905","C1_C","C2_B"
"2.778585826800282","C1_C","C2_B"
"2.829052583695543","C1_C","C2_B"
"2.8412973192486337","C1_C","C2_B"
"2.842707392756447","C1_C","C2_B"
"2.8754237803441427","C1_C","C2_B"
"2.916593052608182","C1_C","C2_B"
"2.9224631951210505","C1_C","C2_B"
"2.964817418902189","C1_C","C2_B"
