"t","C1","C2"
"0.0","C1_A","C2_B"
"0.0212309044782755","C1_A","C2_B"
"0.04191464992634127","C1_A","C2_B"
"0.05209388778590861","C1_A","C2_B"
"0.07371206472555775","C1_A","C2_B"
"0.08224933293585987","C1_A","C2_B"
"0.08698479945247449","C1_A","C2_B"
"0.11621978531465625","C1_A","C2_B"
"0.12047744916784031","C1_A","C2_B"
"0.125947516821302","C1_A","C2_B"
"0.1579172182713741","C1_A","C2_B"
"0.22267244463413768","C1_A","C2_B"
"0.2664120964736459","C1_A","C2_B"
"0.2738993366511126","C1_A","C2_B"
"0.2900620580264026","C1_A","C2_B"
"0.2916987519610531","C1_A","C2_B"
"0.4632264338750113","C1_A","C2_B"
"0.47717966619536056","C1_A","C2_B"
"0.48450116504754287","C1_A","C2_B"
"0.5443971674638568","C1_A","C2_B"
"0.5465534075200236","C1_A","C2_B"
"0.589763250689834","C1_A","C2_B"
"0.6107363387846033","C1_A","C2_B"
"0.6292522406014661","C1_A","C2_B"
"0.6392118704816607","C1_A","C2_B"
"0.6440717478352133","C1_A","C2_B"
"0.649147583291297","C1_A","C2_B"
"0.6935085751465364","C1_A","C2_B"
"0.7070469538128219","C1_A","C2_B"
"0.7760418437955585","C1_A","C2_B"
"0.794238010523699","C1_A","C2_B"
"0.8420605824423486","C1_A","C2_B"
"0.8733743187616736","C1_A","C2_B"
"0.9721801789148719","C1_A","C2_B"
"1.0584493627642908","C1_A","C2_B"
"1.144693875578358","C1_A","C2_B"
"1.1986962347380816","C1_A","C2_B"
"1.2083910323373466","C1_A","C2_B"
"1.2111141802696113","C1_A","C2_B"
"1.2141081622195806","C1_A","C2_B"
"1.2555050342004002","C1_A","C2_B"
"1.322357858510868","C1_A","C2_B"
"1.4366193139438228","C1_A","C2_B"
"1.4473404569893442","C1_A","C2_B"
"1.5206710625382496","C1_A","C2_B"
"1.5290143633696287","C1_A","C2_B"
"1.5588232170297205","C1_A","C2_B"
"1.561243717602772","C1_A","C2_B"
"1.5650922213700826","C1_A","C2_B"
"1.6372000080103306","C1_A","C2_B"
"1.6939831980265017","C1_A","C2_B"
"1.730216256146365","C1_A","C2_B"
"1.8237981261901313","C1_A","C2_B"
"1.8289152183891766","C1_A","C2_B"
"1.8356952082440972","C1_A","C2_B"
"1.8368442202459287","C1_A","C2_B"
"1.8385183481234302","C1_A","C2_B"
"1.9421768918905773","C1_A","C2_B"
"1.9485726868237017","C1_A","C2_B"
"1.961693598316398","C1_A","C2_B"
"1.9646522422858126","C1_A","C2_B"
"1.964941033102383","C1_A","C2_B"
"1.9671985745553207","C1_A","C2_B"
"2.0059584691103334","C1_A","C2_B"
"2.177660884056131","C1_A","C2_B"
"2.1890994008886384","C1_A","C2_B"
"2.2111500508443473","C1_A","C2_B"
"2.2172097467612266","C1_A","C2_B"
"2.221442011415961","C1_A","C2_B"
"2.236060092195978","C1_A","C2_B"
"2.306423264151215","C1_A","C2_B"
"2.343997055585859","C1_A","C2_B"
"2.365156840549234","C1_A","C2_B"
"2.407968735936834","C1_A","C2_B"
"2.4154784033970897","C1_A","C2_B"
"2.4183391101858507","C1_A","C2_B"
"2.4260201975096782","C1_A","C2_B"
"2.4378376998906117","C1_A","C2_B"
"2.449718771308717","C1_A","C2_B"
"2.477547361082758","C1_A","C2_B"
"2.4906247618543493","C1_A","C2_B"
"2.523215612138211","C1_A","C2_B"
"2.5651518047900828","C1_A","C2_B"
"2.583660438742042","C1_A","C2_B"
"2.590927663262649","C1_A","C2_B"
"2.638616313334387","C1_A","C2_B"
"2.638889811071702","C1_A","C2_B"
"2.7208403310343665","C1_A","C2_B"
"2.776957167739466","C1_A","C2_B"
"2.82419807562949","C1_A","C2_B"
"2.875655842852503","C1_A","C2_B"
"2.912558785649177","C1_A","C2_B"
"2.9672522017000187","C1_A","C2_B"
