"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0033740740016762996","C1_C","C2_A"
"0.036898921147750154","C1_C","C2_A"
"0.03722175330335848","C1_C","C2_A"
"0.06471611539247145","C1_C","C2_A"
"0.06804547388133418","C1_C","C2_A"
"0.07105779809458379","C1_C","C2_A"
"0.07244769459386181","C1_C","C2_A"
"0.0907997762590925","C1_C","C2_A"
"0.09306679229590212","C1_C","C2_A"
"0.1393411968093296","C1_C","C2_A"
"0.1984226770195943","C1_C","C2_A"
"0.21669075000251023","C1_C","C2_A"
"0.23635901890810207","C1_C","C2_A"
"0.2825290939881918","C1_C","C2_A"
"0.2920753782695038","C1_C","C2_A"
"0.3029347090513287","C1_C","C2_A"
"0.32149403010923205","C1_C","C2_A"
"0.3393623014726625","C1_C","C2_A"
"0.3547290636954205","C1_C","C2_A"
"0.393340222926219","C1_C","C2_A"
"0.4228159617727501","C1_C","C2_A"
"0.4985120984723988","C1_C","C2_A"
"0.5829672142879297","C1_C","C2_A"
"0.6284555994541354","C1_C","C2_A"
"0.6848338690549364","C1_C","C2_A"
"0.7231706474273529","C1_C","C2_A"
"0.7302920829164126","C1_C","C2_A"
"0.7389143608666471","C1_C","C2_A"
"0.7611386157502318","C1_C","C2_A"
"0.8089415408989283","C1_C","C2_A"
"0.8567081600394972","C1_C","C2_A"
"0.8812612573332392","C1_C","C2_A"
"0.9039591294762894","C1_C","C2_A"
"0.9179682225970924","C1_C","C2_A"
"0.9528984632991419","C1_C","C2_A"
"1.0321047469918674","C1_C","C2_A"
"1.0503250334143597","C1_C","C2_A"
"1.0540986437848607","C1_C","C2_A"
"1.0828667930813485","C1_C","C2_A"
"1.151734120085764","C1_C","C2_A"
"1.1577330689492678","C1_C","C2_A"
"1.163860921421477","C1_C","C2_A"
"1.202254638938754","C1_C","C2_A"
"1.2761427408073858","C1_C","C2_A"
"1.2987631138086306","C1_C","C2_A"
"1.3496723117681546","C1_C","C2_A"
"1.3690139313874172","C1_C","C2_A"
"1.3851722666090458","C1_C","C2_A"
"1.415431743678993","C1_C","C2_A"
"1.4543868573658598","C1_C","C2_A"
"1.4726880685014678","C1_C","C2_A"
"1.5033487779482395","C1_C","C2_A"
"1.5213735532828176","C1_C","C2_A"
"1.567190487290713","C1_C","C2_A"
"1.5889155884301709","C1_C","C2_A"
"1.5901776395372373","C1_C","C2_A"
"1.5952119302725447","C1_C","C2_A"
"1.6150582598796264","C1_C","C2_A"
"1.6322065453826164","C1_C","C2_A"
"1.6432396814483843","C1_C","C2_A"
"1.6477835512691121","C1_C","C2_A"
"1.6738936013048529","C1_C","C2_A"
"1.749422970123247","C1_C","C2_A"
"1.7864390553616567","C1_C","C2_A"
"1.8087058461954473","C1_C","C2_A"
"1.8581934061452396","C1_C","C2_A"
"1.9598838309336193","C1_C","C2_A"
"2.06376594223787","C1_C","C2_A"
"2.0880499464569757","C1_C","C2_A"
"2.1010460686765478","C1_C","C2_A"
"2.224727705561281","C1_C","C2_A"
"2.247866320227646","C1_C","C2_A"
"2.3931306762946067","C1_C","C2_A"
"2.408357349401272","C1_C","C2_A"
"2.432773554149224","C1_C","C2_A"
"2.4569720421810635","C1_C","C2_A"
"2.629483674132148","C1_C","C2_A"
"2.6330023354363634","C1_C","C2_A"
"2.6740869250048465","C1_C","C2_A"
"2.774817259962029","C1_C","C2_A"
"2.825380323507997","C1_C","C2_A"
"2.8456232588063277","C1_C","C2_A"
"2.8491987674316377","C1_C","C2_A"
"2.864484834714694","C1_C","C2_A"
"2.9563149753546094","C1_C","C2_A"
