"t","C1","C2"
"0.0","C1_B","C2_A"
"0.056301243813438366","C1_B","C2_A"
"0.07761428320175023","C1_B","C2_A"
"0.16663094728835998","C1_B","C2_A"
"0.16982730812226626","C1_B","C2_A"
"0.22647034043954672","C1_B","C2_A"
"0.2508131489512614","C1_B","C2_A"
"0.3228318928249131","C1_B","C2_A"
"0.36941270023259365","C1_B","C2_A"
"0.37467012112113557","C1_B","C2_A"
"0.4181952647988341","C1_B","C2_A"
"0.45685525036206015","C1_B","C2_A"
"0.4848497457978489","C1_B","C2_A"
"0.5442874451971387","C1_B","C2_A"
"0.5729244064574395","C1_B","C2_A"
"0.6202719293674097","C1_B","C2_A"
"0.64818710730866","C1_B","C2_A"
"0.6957510438431085","C1_B","C2_A"
"0.6997335202811972","C1_B","C2_A"
"0.7088360722323729","C1_B","C2_A"
"0.7143877760081455","C1_B","C2_A"
"0.722093551566231","C1_B","C2_A"
"0.7507394896423127","C1_B","C2_A"
"0.7667337294440852","C1_B","C2_A"
"0.8132827265045551","C1_B","C2_A"
"0.8213746364882292","C1_B","C2_A"
"0.8662238904687579","C1_B","C2_A"
"0.8852627511617362","C1_B","C2_A"
"0.9310947621299686","C1_B","C2_A"
"1.000964095465085","C1_B","C2_A"
"1.0608992580675327","C1_B","C2_A"
"1.0616990684491325","C1_B","C2_A"
"1.0779424917757354","C1_B","C2_A"
"1.303187664127084","C1_B","C2_A"
"1.3199895143645044","C1_B","C2_A"
"1.3277380280520341","C1_B","C2_A"
"1.3414212441223294","C1_B","C2_A"
"1.3445940358027237","C1_B","C2_A"
"1.373913728088385","C1_B","C2_A"
"1.4555552620398287","C1_B","C2_A"
"1.594973176933238","C1_B","C2_A"
"1.6978635930020178","C1_B","C2_A"
"1.7261740181855247","C1_B","C2_A"
"1.7360260027885717","C1_B","C2_A"
"1.7611339032671482","C1_B","C2_A"
"1.766314367124044","C1_B","C2_A"
"1.8354731447297643","C1_B","C2_A"
"1.8499696699565038","C1_B","C2_A"
"1.896602324893621","C1_B","C2_A"
"1.9301460741280052","C1_B","C2_A"
"1.9590153184197032","C1_B","C2_A"
"1.960927391468831","C1_B","C2_A"
"1.9620162827204937","C1_B","C2_A"
"1.966010279709757","C1_B","C2_A"
"2.0402370143577273","C1_B","C2_A"
"2.0409616480402293","C1_B","C2_A"
"2.0569214287624207","C1_B","C2_A"
"2.0766958658606636","C1_B","C2_A"
"2.0845919561218027","C1_B","C2_A"
"2.3053229705741103","C1_B","C2_A"
"2.310924832719391","C1_B","C2_A"
"2.3465686132648145","C1_B","C2_A"
"2.4129403368291786","C1_B","C2_A"
"2.467343344145706","C1_B","C2_A"
"2.4706066241370808","C1_B","C2_A"
"2.4909488754006777","C1_B","C2_A"
"2.509205220177716","C1_B","C2_A"
"2.511859539756234","C1_B","C2_A"
"2.5895153459202556","C1_B","C2_A"
"2.694196914010436","C1_B","C2_A"
"2.7655502986320193","C1_B","C2_A"
"2.773565118406658","C1_B","C2_A"
"2.8031906977538776","C1_B","C2_A"
"2.9345039514967004","C1_B","C2_A"
"2.934912948421977","C1_B","C2_A"
"2.9361565073256415","C1_B","C2_A"
"2.942212302326264","C1_B","C2_A"
"2.953653252035725","C1_B","C2_A"
