"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06051784884956364","C1_B","C2_A"
"0.07485483336429676","C1_B","C2_A"
"0.12967029288489268","C1_B","C2_A"
"0.15040011565898923","C1_B","C2_A"
"0.15208043958754106","C1_B","C2_A"
"0.20589980976104025","C1_B","C2_A"
"0.3008477346155694","C1_B","C2_A"
"0.3112748634470385","C1_B","C2_A"
"0.36901754440095175","C1_B","C2_A"
"0.41148128379409576","C1_B","C2_A"
"0.41588895206545495","C1_B","C2_A"
"0.4295365908914072","C1_B","C2_A"
"0.43327699970722544","C1_B","C2_A"
"0.4496101821371359","C1_B","C2_A"
"0.4744703811617599","C1_B","C2_A"
"0.4837723222962622","C1_B","C2_A"
"0.4845836192153304","C1_B","C2_A"
"0.5477245214610804","C1_B","C2_A"
"0.5666894494100662","C1_B","C2_A"
"0.578497871833739","C1_B","C2_A"
"0.6910914815275169","C1_B","C2_A"
"0.7089264677028658","C1_B","C2_A"
"0.7147182787901768","C1_B","C2_A"
"0.7644969045873773","C1_B","C2_A"
"0.7997534997104699","C1_B","C2_A"
"0.8232231972466335","C1_B","C2_A"
"0.8340183538154485","C1_B","C2_A"
"0.8464131561822859","C1_B","C2_A"
"0.8521054508541647","C1_B","C2_A"
"0.8536897923088833","C1_B","C2_A"
"0.8638860258192862","C1_B","C2_A"
"0.8647624819049654","C1_B","C2_A"
"0.8689206596768247","C1_B","C2_A"
"0.8738992708719953","C1_B","C2_A"
"0.9033791634483919","C1_B","C2_A"
"0.9078396167296272","C1_B","C2_A"
"1.0569805930074998","C1_B","C2_A"
"1.1012183086977936","C1_B","C2_A"
"1.110360699624523","C1_B","C2_A"
"1.1652167851046944","C1_B","C2_A"
"1.2088371685074513","C1_B","C2_A"
"1.2560932046899782","C1_B","C2_A"
"1.2885637747546086","C1_B","C2_A"
"1.2946905192717226","C1_B","C2_A"
"1.3244799340101392","C1_B","C2_A"
"1.3332277099504102","C1_B","C2_A"
"1.5848036601663926","C1_B","C2_A"
"1.5850258250704607","C1_B","C2_A"
"1.587046174300657","C1_B","C2_A"
"1.632184257695317","C1_B","C2_A"
"1.68203225929568","C1_B","C2_A"
"1.6842592079291947","C1_B","C2_A"
"1.7082272346459604","C1_B","C2_A"
"1.7133725253009269","C1_B","C2_A"
"1.7296270326127536","C1_B","C2_A"
"1.7501550264905803","C1_B","C2_A"
"1.7721263916403824","C1_B","C2_A"
"1.7890821975670355","C1_B","C2_A"
"1.9432900089846608","C1_B","C2_A"
"1.9707699119176616","C1_B","C2_A"
"1.9831765516168276","C1_B","C2_A"
"1.9938229706345252","C1_B","C2_A"
"2.029321424841235","C1_B","C2_A"
"2.035862236907414","C1_B","C2_A"
"2.0802509051753315","C1_B","C2_A"
"2.0977588121708757","C1_B","C2_A"
"2.2632748176089432","C1_B","C2_A"
"2.26900874838926","C1_B","C2_A"
"2.3040063791157737","C1_B","C2_A"
"2.3198183316289818","C1_B","C2_A"
"2.399706606099436","C1_B","C2_A"
"2.483640393807476","C1_B","C2_A"
"2.5401268512060082","C1_B","C2_A"
"2.581749497655801","C1_B","C2_A"
"2.5957256355726526","C1_B","C2_A"
"2.6068769856315077","C1_B","C2_A"
"2.6071232660179495","C1_B","C2_A"
"2.6715610574158477","C1_B","C2_A"
"2.677722044284883","C1_B","C2_A"
"2.7177298678092403","C1_B","C2_A"
"2.74028604742509","C1_B","C2_A"
"2.7490948232537633","C1_B","C2_A"
"2.7501555292292803","C1_B","C2_A"
"2.760383275593681","C1_B","C2_A"
"2.7646478019427305","C1_B","C2_A"
"2.7951411517885365","C1_B","C2_A"
"2.8056444239265037","C1_B","C2_A"
"2.8216693651118363","C1_B","C2_A"
"2.8423585507355567","C1_B","C2_A"
"2.853662083180034","C1_B","C2_A"
"2.9580187170506007","C1_B","C2_A"
