"t","C1","C2"
"0.0","C1_B","C2_C"
"0.015702870766738507","C1_B","C2_C"
"0.025496528054422887","C1_B","C2_C"
"0.10304458840343081","C1_B","C2_C"
"0.11145240942647361","C1_B","C2_C"
"0.1203999415420296","C1_B","C2_C"
"0.1522295911952059","C1_B","C2_C"
"0.187630714520504","C1_B","C2_C"
"0.24429492201214678","C1_B","C2_C"
"0.24639071039410015","C1_B","C2_C"
"0.3315238634321192","C1_B","C2_C"
"0.3693348410207722","C1_B","C2_C"
"0.37322930572644986","C1_B","C2_C"
"0.3755624344906561","C1_B","C2_C"
"0.39508738688379824","C1_B","C2_C"
"0.39825901651632845","C1_B","C2_C"
"0.45819127010637994","C1_B","C2_C"
"0.48462819747154484","C1_B","C2_C"
"0.4968659189775887","C1_B","C2_C"
"0.5124099751039428","C1_B","C2_C"
"0.5244327919686851","C1_B","C2_C"
"0.5307726584442027","C1_B","C2_C"
"0.5311644563314639","C1_B","C2_C"
"0.5761074988454176","C1_B","C2_C"
"0.5794495986227309","C1_B","C2_C"
"0.6389737904316521","C1_B","C2_C"
"0.6394405028359952","C1_B","C2_C"
"0.6524104921187245","C1_B","C2_C"
"0.6579860963700095","C1_B","C2_C"
"0.6925986050058788","C1_B","C2_C"
"0.6960740555093878","C1_B","C2_C"
"0.7020700337155757","C1_B","C2_C"
"0.724833983973524","C1_B","C2_C"
"0.79704302426381","C1_B","C2_C"
"0.7972079014137319","C1_B","C2_C"
"0.8101541855044634","C1_B","C2_C"
"0.8259177910144857","C1_B","C2_C"
"0.8703322983360063","C1_B","C2_C"
"0.8732548419808364","C1_B","C2_C"
"0.8843618732127175","C1_B","C2_C"
"0.905225316147447","C1_B","C2_C"
"0.9302900642238469","C1_B","C2_C"
"0.9998706822417547","C1_B","C2_C"
"1.011995136503897","C1_B","C2_C"
"1.1168812297340638","C1_B","C2_C"
"1.1226950765241168","C1_B","C2_C"
"1.1249742438752062","C1_B","C2_C"
"1.2073034763519104","C1_B","C2_C"
"1.221969480049553","C1_B","C2_C"
"1.3669692707502672","C1_B","C2_C"
"1.3807891889235315","C1_B","C2_C"
"1.4975877758546872","C1_B","C2_C"
"1.5335775880762326","C1_B","C2_C"
"1.5610764270386075","C1_B","C2_C"
"1.6227655277563735","C1_B","C2_C"
"1.6636187866269274","C1_B","C2_C"
"1.8035215215233658","C1_B","C2_C"
"1.8507498642600104","C1_B","C2_C"
"1.8723994223021851","C1_B","C2_C"
"1.9037062272809648","C1_B","C2_C"
"1.9304206594031914","C1_B","C2_C"
"2.15295809949677","C1_B","C2_C"
"2.21921661851","C1_B","C2_C"
"2.2270919445990085","C1_B","C2_C"
"2.241629961345184","C1_B","C2_C"
"2.2560470295180775","C1_B","C2_C"
"2.28151915580143","C1_B","C2_C"
"2.294026529090209","C1_B","C2_C"
"2.3071491667479163","C1_B","C2_C"
"2.3710901022118174","C1_B","C2_C"
"2.4570559741051974","C1_B","C2_C"
"2.4597009898553175","C1_B","C2_C"
"2.560819724742292","C1_B","C2_C"
"2.5759389977136915","C1_B","C2_C"
"2.5866633861191493","C1_B","C2_C"
"2.5990593877775665","C1_B","C2_C"
"2.676584609535268","C1_B","C2_C"
"2.687172748628617","C1_B","C2_C"
"2.716888121441318","C1_B","C2_C"
"2.7407925400921522","C1_B","C2_C"
"2.7821197552426553","C1_B","C2_C"
"2.824704297676839","C1_B","C2_C"
"2.9034943187478066","C1_B","C2_C"
"2.997940363089766","C1_B","C2_C"
