"t","C1","C2"
"0.0","C1_B","C2_C"
"0.015423505925925793","C1_B","C2_C"
"0.052678572741118465","C1_B","C2_C"
"0.13084850332278028","C1_B","C2_C"
"0.14101483484378935","C1_B","C2_C"
"0.16901010253104223","C1_B","C2_C"
"0.2608427048220759","C1_B","C2_C"
"0.2879465663347769","C1_B","C2_C"
"0.3102963326897684","C1_B","C2_C"
"0.3135185947311771","C1_B","C2_C"
"0.36068268053251107","C1_B","C2_C"
"0.366766581789331","C1_B","C2_C"
"0.3844887778595112","C1_B","C2_C"
"0.3859637389572015","C1_B","C2_C"
"0.44185867123658973","C1_B","C2_C"
"0.45544157081737324","C1_B","C2_C"
"0.5118775657499203","C1_B","C2_C"
"0.5461502519079908","C1_B","C2_C"
"0.5558468438975267","C1_B","C2_C"
"0.6134430728442466","C1_B","C2_C"
"0.6163506798007728","C1_B","C2_C"
"0.6302584504988236","C1_B","C2_C"
"0.6606784671346079","C1_B","C2_C"
"0.705279743375108","C1_B","C2_C"
"0.7472524929037311","C1_B","C2_C"
"0.7771891113566725","C1_B","C2_C"
"0.8220042190668794","C1_B","C2_C"
"0.8384190517318025","C1_B","C2_C"
"0.8776237088064929","C1_B","C2_C"
"0.8922708306110602","C1_B","C2_C"
"0.8932712254000872","C1_B","C2_C"
"0.9341198964411211","C1_B","C2_C"
"1.040464017857334","C1_B","C2_C"
"1.1113838565888663","C1_B","C2_C"
"1.2369586449530225","C1_B","C2_C"
"1.2676491818770508","C1_B","C2_C"
"1.2756986689076593","C1_B","C2_C"
"1.3032191642594702","C1_B","C2_C"
"1.3452074621881467","C1_B","C2_C"
"1.3810375853816717","C1_B","C2_C"
"1.414883990074699","C1_B","C2_C"
"1.4620773644247331","C1_B","C2_C"
"1.4963126871080126","C1_B","C2_C"
"1.5721467094412152","C1_B","C2_C"
"1.6275808114973906","C1_B","C2_C"
"1.6388861031466833","C1_B","C2_C"
"1.6643545574573517","C1_B","C2_C"
"1.6788684613368379","C1_B","C2_C"
"1.8255562412669673","C1_B","C2_C"
"1.8326096762895359","C1_B","C2_C"
"1.8635240184450492","C1_B","C2_C"
"1.876211380844215","C1_B","C2_C"
"1.9973158617952063","C1_B","C2_C"
"2.0287947348849436","C1_B","C2_C"
"2.1009970989759927","C1_B","C2_C"
"2.1118162238689617","C1_B","C2_C"
"2.1150789927938125","C1_B","C2_C"
"2.1240494765877287","C1_B","C2_C"
"2.127911740054094","C1_B","C2_C"
"2.1367738453007057","C1_B","C2_C"
"2.1518379898240747","C1_B","C2_C"
"2.1542616133444192","C1_B","C2_C"
"2.2289208118076305","C1_B","C2_C"
"2.327004427131609","C1_B","C2_C"
"2.3807770996124398","C1_B","C2_C"
"2.3912237818947024","C1_B","C2_C"
"2.393470235853144","C1_B","C2_C"
"2.5155452264481513","C1_B","C2_C"
"2.539104271413282","C1_B","C2_C"
"2.5782953704879934","C1_B","C2_C"
"2.613619641423426","C1_B","C2_C"
"2.6882794260461043","C1_B","C2_C"
"2.9084061986485454","C1_B","C2_C"
"2.9215122031455745","C1_B","C2_C"
