"t","C1","C2"
"0.0","C1_B","C2_A"
"0.012321662172405176","C1_B","C2_A"
"0.014278930359628681","C1_B","C2_A"
"0.017096991434745017","C1_B","C2_A"
"0.05049375264347746","C1_B","C2_A"
"0.11804409110846345","C1_B","C2_A"
"0.1523460503080005","C1_B","C2_A"
"0.1853960498635487","C1_B","C2_A"
"0.18657857167662084","C1_B","C2_A"
"0.1898549486385678","C1_B","C2_A"
"0.19536103521786125","C1_B","C2_A"
"0.2000603552339297","C1_B","C2_A"
"0.23609401363050642","C1_B","C2_A"
"0.26993341184092423","C1_B","C2_A"
"0.3111158043061893","C1_B","C2_A"
"0.34456837331976437","C1_B","C2_A"
"0.35779782441989716","C1_B","C2_A"
"0.42926989425459827","C1_B","C2_A"
"0.48437718667345875","C1_B","C2_A"
"0.5203625963719393","C1_B","C2_A"
"0.538520211770041","C1_B","C2_A"
"0.5836355581246764","C1_B","C2_A"
"0.6710967907199372","C1_B","C2_A"
"0.6769588877944038","C1_B","C2_A"
"0.6940679826546325","C1_B","C2_A"
"0.7121986530692567","C1_B","C2_A"
"0.727972570464046","C1_B","C2_A"
"0.764192679787056","C1_B","C2_A"
"0.776893904486311","C1_B","C2_A"
"0.7886404400165501","C1_B","C2_A"
"0.8952104111113487","C1_B","C2_A"
"0.9096713374095361","C1_B","C2_A"
"0.9308413735417425","C1_B","C2_A"
"0.9589155483819494","C1_B","C2_A"
"1.011622934677583","C1_B","C2_A"
"1.0128289368307708","C1_B","C2_A"
"1.0131177738056372","C1_B","C2_A"
"1.0783307041740877","C1_B","C2_A"
"1.0925575984514537","C1_B","C2_A"
"1.1357908510922212","C1_B","C2_A"
"1.2597842315638093","C1_B","C2_A"
"1.3195660670351785","C1_B","C2_A"
"1.3556628433093094","C1_B","C2_A"
"1.4450488585090027","C1_B","C2_A"
"1.4733268680157863","C1_B","C2_A"
"1.4764908907625163","C1_B","C2_A"
"1.4776959745803409","C1_B","C2_A"
"1.5282158740654848","C1_B","C2_A"
"1.5496505963209584","C1_B","C2_A"
"1.565378356437264","C1_B","C2_A"
"1.596291257045238","C1_B","C2_A"
"1.6119763658912798","C1_B","C2_A"
"1.6466903647660136","C1_B","C2_A"
"1.684539643814331","C1_B","C2_A"
"1.6885640882070327","C1_B","C2_A"
"1.69603757683189","C1_B","C2_A"
"1.736539214703587","C1_B","C2_A"
"1.764378176208557","C1_B","C2_A"
"1.8081290235877563","C1_B","C2_A"
"1.8825293198706894","C1_B","C2_A"
"1.891433698584104","C1_B","C2_A"
"1.9272116589355561","C1_B","C2_A"
"1.9762435393134454","C1_B","C2_A"
"1.9887368299882673","C1_B","C2_A"
"1.9904875076875015","C1_B","C2_A"
"2.0251963244441993","C1_B","C2_A"
"2.0471386708372337","C1_B","C2_A"
"2.0653600723670893","C1_B","C2_A"
"2.0905416814925","C1_B","C2_A"
"2.1146457238789265","C1_B","C2_A"
"2.158882676503263","C1_B","C2_A"
"2.1651157723110392","C1_B","C2_A"
"2.2068389191900004","C1_B","C2_A"
"2.2078315615608446","C1_B","C2_A"
"2.2198399323657525","C1_B","C2_A"
"2.2220207890518764","C1_B","C2_A"
"2.2283185180724576","C1_B","C2_A"
"2.301388142131482","C1_B","C2_A"
"2.358536807687662","C1_B","C2_A"
"2.3796096103261712","C1_B","C2_A"
"2.428562224980289","C1_B","C2_A"
"2.4316455348552375","C1_B","C2_A"
"2.4767100085440648","C1_B","C2_A"
"2.5169148553532503","C1_B","C2_A"
"2.528710126104679","C1_B","C2_A"
"2.5766585537717193","C1_B","C2_A"
"2.6803112735595898","C1_B","C2_A"
"2.723719985840354","C1_B","C2_A"
"2.7237674419204483","C1_B","C2_A"
"2.7593042042113383","C1_B","C2_A"
"2.8345912848485746","C1_B","C2_A"
"2.8379749187526198","C1_B","C2_A"
"2.865415971708419","C1_B","C2_A"
"2.8853846801175296","C1_B","C2_A"
"2.8879265091673574","C1_B","C2_A"
"2.9265697977000906","C1_B","C2_A"
"2.951788780298925","C1_B","C2_A"
