"t","C1","C2"
"0.0","C1_B","C2_A"
"0.11247479797255795","C1_B","C2_A"
"0.11505907156160393","C1_B","C2_A"
"0.1836693865142704","C1_B","C2_A"
"0.24152351889233115","C1_B","C2_A"
"0.27283120384340714","C1_B","C2_A"
"0.37287767505625696","C1_B","C2_A"
"0.3807043087463177","C1_B","C2_A"
"0.4333562668563443","C1_B","C2_A"
"0.45178969710904043","C1_B","C2_A"
"0.4800563892253496","C1_B","C2_A"
"0.5664597089362169","C1_B","C2_A"
"0.689571314591449","C1_B","C2_A"
"0.7347525658144226","C1_B","C2_A"
"0.7813313552993822","C1_B","C2_A"
"0.8878595239745459","C1_B","C2_A"
"0.9378325281252187","C1_B","C2_A"
"0.9507766635707973","C1_B","C2_A"
"0.9808008858057229","C1_B","C2_A"
"1.0878052372915739","C1_B","C2_A"
"1.1151180524032285","C1_B","C2_A"
"1.151801282221124","C1_B","C2_A"
"1.1992271784541457","C1_B","C2_A"
"1.2217229251086805","C1_B","C2_A"
"1.2909542124489088","C1_B","C2_A"
"1.3185254108566793","C1_B","C2_A"
"1.322767871487928","C1_B","C2_A"
"1.36747540831092","C1_B","C2_A"
"1.3931354114483498","C1_B","C2_A"
"1.3968688128971123","C1_B","C2_A"
"1.4422956114549406","C1_B","C2_A"
"1.460830955230672","C1_B","C2_A"
"1.5143456070198658","C1_B","C2_A"
"1.5160753519942707","C1_B","C2_A"
"1.5343208618033024","C1_B","C2_A"
"1.8249995760317104","C1_B","C2_A"
"1.882749371099432","C1_B","C2_A"
"1.932908917723994","C1_B","C2_A"
"1.9340609549576824","C1_B","C2_A"
"1.9817285502411817","C1_B","C2_A"
"2.0400977974934897","C1_B","C2_A"
"2.0752424485295533","C1_B","C2_A"
"2.128255029890878","C1_B","C2_A"
"2.130154455704751","C1_B","C2_A"
"2.1338170589415695","C1_B","C2_A"
"2.1603817803577563","C1_B","C2_A"
"2.1661315280609283","C1_B","C2_A"
"2.262608245398286","C1_B","C2_A"
"2.3673284902380933","C1_B","C2_A"
"2.3716426090618863","C1_B","C2_A"
"2.380032592109455","C1_B","C2_A"
"2.4925240032740152","C1_B","C2_A"
"2.5292232535055637","C1_B","C2_A"
"2.566043616448681","C1_B","C2_A"
"2.572927229235138","C1_B","C2_A"
"2.5773432257031823","C1_B","C2_A"
"2.5828116786570643","C1_B","C2_A"
"2.5855611908187326","C1_B","C2_A"
"2.5969607831122574","C1_B","C2_A"
"2.636832416184117","C1_B","C2_A"
"2.695328240215277","C1_B","C2_A"
"2.701206686777735","C1_B","C2_A"
"2.759360401899899","C1_B","C2_A"
"2.776130970821024","C1_B","C2_A"
"2.77805156981564","C1_B","C2_A"
"2.8290985569478053","C1_B","C2_A"
"2.9456785435352972","C1_B","C2_A"
"2.98704283780652","C1_B","C2_A"
"2.99647382467676","C1_B","C2_A"
