"t","C1","C2"
"0.0","C1_C","C2_A"
"0.032787898228580845","C1_C","C2_A"
"0.10405094629655814","C1_C","C2_A"
"0.12639012034010758","C1_C","C2_A"
"0.17482168929213074","C1_C","C2_A"
"0.2009918893542545","C1_C","C2_A"
"0.2354805741959594","C1_C","C2_A"
"0.2598695998690394","C1_C","C2_A"
"0.29167200614687133","C1_C","C2_A"
"0.3627214645357788","C1_C","C2_A"
"0.4048379526739399","C1_C","C2_A"
"0.446323326630612","C1_C","C2_A"
"0.4773013257909185","C1_C","C2_A"
"0.6116042645802183","C1_C","C2_A"
"0.676494405742237","C1_C","C2_A"
"0.6800580452623592","C1_C","C2_A"
"0.7289079430390003","C1_C","C2_A"
"0.7434977897119495","C1_C","C2_A"
"0.7578289803016253","C1_C","C2_A"
"0.7921833393248905","C1_C","C2_A"
"0.8539017297362228","C1_C","C2_A"
"0.8698877616099521","C1_C","C2_A"
"0.9042032470039802","C1_C","C2_A"
"0.9198826307935092","C1_C","C2_A"
"0.9327477991868223","C1_C","C2_A"
"0.9549758174888053","C1_C","C2_A"
"1.0129453737585636","C1_C","C2_A"
"1.092562859691394","C1_C","C2_A"
"1.1187525114715036","C1_C","C2_A"
"1.2293896416728447","C1_C","C2_A"
"1.3516699745168812","C1_C","C2_A"
"1.3980213669113306","C1_C","C2_A"
"1.5858187181718137","C1_C","C2_A"
"1.637521012723816","C1_C","C2_A"
"1.7766790157656012","C1_C","C2_A"
"1.895111554238229","C1_C","C2_A"
"1.8985995574499732","C1_C","C2_A"
"1.9579130916663718","C1_C","C2_A"
"1.9595201018753514","C1_C","C2_A"
"1.9692322359557217","C1_C","C2_A"
"1.9822569528294847","C1_C","C2_A"
"2.005226151151911","C1_C","C2_A"
"2.0553243309514073","C1_C","C2_A"
"2.1122622763297803","C1_C","C2_A"
"2.125871204007355","C1_C","C2_A"
"2.196468000959083","C1_C","C2_A"
"2.235501643742692","C1_C","C2_A"
"2.4064208622730856","C1_C","C2_A"
"2.4257709862256385","C1_C","C2_A"
"2.4491046741697673","C1_C","C2_A"
"2.455985509841051","C1_C","C2_A"
"2.4884495220225533","C1_C","C2_A"
"2.5118622610349743","C1_C","C2_A"
"2.5296876193417157","C1_C","C2_A"
"2.5542365652931034","C1_C","C2_A"
"2.562596320870801","C1_C","C2_A"
"2.6794194009873156","C1_C","C2_A"
"2.7185981728479613","C1_C","C2_A"
"2.7471337496851174","C1_C","C2_A"
"2.764789908870039","C1_C","C2_A"
"2.8254862703451726","C1_C","C2_A"
"2.828075535911161","C1_C","C2_A"
"2.8392982350579494","C1_C","C2_A"
"2.8667555340706974","C1_C","C2_A"
"2.8667636581956333","C1_C","C2_A"
"2.9143367647076968","C1_C","C2_A"
"2.9237760509592543","C1_C","C2_A"
"2.940003830971915","C1_C","C2_A"
"2.9448950606669477","C1_C","C2_A"
