"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01843044580926296","C1_B","C2_C"
"0.028181520283727977","C1_B","C2_C"
"0.0726235775439884","C1_B","C2_C"
"0.12925930129859714","C1_B","C2_C"
"0.14030606352023167","C1_B","C2_C"
"0.1470434925937347","C1_B","C2_C"
"0.16797624915488527","C1_B","C2_C"
"0.17168058254236784","C1_B","C2_C"
"0.1740284703594692","C1_B","C2_C"
"0.2032237482861382","C1_B","C2_C"
"0.28622479606503715","C1_B","C2_C"
"0.3045914650304261","C1_B","C2_C"
"0.3632242260187531","C1_B","C2_C"
"0.38463010408827447","C1_B","C2_C"
"0.3921573188165821","C1_B","C2_C"
"0.4471798761865111","C1_B","C2_C"
"0.47281333319218566","C1_B","C2_C"
"0.48618972650098835","C1_B","C2_C"
"0.49800995319741637","C1_B","C2_C"
"0.5103339446697088","C1_B","C2_C"
"0.5153323609474334","C1_B","C2_C"
"0.5211853356567033","C1_B","C2_C"
"0.555415940755154","C1_B","C2_C"
"0.5612934410348961","C1_B","C2_C"
"0.579572108347982","C1_B","C2_C"
"0.60181038126873","C1_B","C2_C"
"0.69975442700015","C1_B","C2_C"
"0.7812316311385649","C1_B","C2_C"
"0.8079042639503498","C1_B","C2_C"
"0.8307259671080234","C1_B","C2_C"
"0.8309942735951165","C1_B","C2_C"
"0.8553721852040149","C1_B","C2_C"
"0.8567507684022233","C1_B","C2_C"
"0.8676474104892855","C1_B","C2_C"
"0.8871822799273426","C1_B","C2_C"
"0.9217708393534263","C1_B","C2_C"
"0.924404229467863","C1_B","C2_C"
"0.9409352919503081","C1_B","C2_C"
"0.9793044897366735","C1_B","C2_C"
"0.9965637673421899","C1_B","C2_C"
"1.0465600708285547","C1_B","C2_C"
"1.097479602990693","C1_B","C2_C"
"1.1870441254146158","C1_B","C2_C"
"1.1902689809592084","C1_B","C2_C"
"1.2459207081710224","C1_B","C2_C"
"1.2726072591629676","C1_B","C2_C"
"1.284024237787108","C1_B","C2_C"
"1.289000847884204","C1_B","C2_C"
"1.3121345684545886","C1_B","C2_C"
"1.3220406995609122","C1_B","C2_C"
"1.4189648284708676","C1_B","C2_C"
"1.4288252116286446","C1_B","C2_C"
"1.4435770050893708","C1_B","C2_C"
"1.4505752549019244","C1_B","C2_C"
"1.4998285032216474","C1_B","C2_C"
"1.5127091658064509","C1_B","C2_C"
"1.5601020715206462","C1_B","C2_C"
"1.570272025632702","C1_B","C2_C"
"1.5838311121891158","C1_B","C2_C"
"1.6023146155091987","C1_B","C2_C"
"1.6028052017225893","C1_B","C2_C"
"1.6588384362765958","C1_B","C2_C"
"1.6721598577327914","C1_B","C2_C"
"1.6824441555802747","C1_B","C2_C"
"1.6937878406646836","C1_B","C2_C"
"1.7199845013758988","C1_B","C2_C"
"1.7292502434861103","C1_B","C2_C"
"1.7791684245127382","C1_B","C2_C"
"1.911831316295434","C1_B","C2_C"
"1.9353824921574336","C1_B","C2_C"
"2.0564969103112762","C1_B","C2_C"
"2.062065500776205","C1_B","C2_C"
"2.0668163387997263","C1_B","C2_C"
"2.0886773096786677","C1_B","C2_C"
"2.1017586594060647","C1_B","C2_C"
"2.1141607354229177","C1_B","C2_C"
"2.1780687683666047","C1_B","C2_C"
"2.2337849587385827","C1_B","C2_C"
"2.2898824915294407","C1_B","C2_C"
"2.3037475446120212","C1_B","C2_C"
"2.3314627763091678","C1_B","C2_C"
"2.3671166015834673","C1_B","C2_C"
"2.3852033356084203","C1_B","C2_C"
"2.4290206861034855","C1_B","C2_C"
"2.4313680560869155","C1_B","C2_C"
"2.4402202843784004","C1_B","C2_C"
"2.4532115937576204","C1_B","C2_C"
"2.55385897626983","C1_B","C2_C"
"2.57772871392594","C1_B","C2_C"
"2.5819591031220037","C1_B","C2_C"
"2.6638051653592103","C1_B","C2_C"
"2.6794359297142343","C1_B","C2_C"
"2.711070953596848","C1_B","C2_C"
"2.7201425426881527","C1_B","C2_C"
"2.7543215380818133","C1_B","C2_C"
"2.8540215351360168","C1_B","C2_C"
"2.856480579924485","C1_B","C2_C"
"2.95147890837669","C1_B","C2_C"
"2.964737833474384","C1_B","C2_C"
