"t","C1","C2"
"0.0","C1_B","C2_C"
"0.020161846696367305","C1_B","C2_C"
"0.0531785153004346","C1_B","C2_C"
"0.07647627700870925","C1_B","C2_C"
"0.14512794851375377","C1_B","C2_C"
"0.1688695067602573","C1_B","C2_C"
"0.17933802323747422","C1_B","C2_C"
"0.3123315550020863","C1_B","C2_C"
"0.3180557077442638","C1_B","C2_C"
"0.3395778861139731","C1_B","C2_C"
"0.36588775241932653","C1_B","C2_C"
"0.3702475896388548","C1_B","C2_C"
"0.4084338145356685","C1_B","C2_C"
"0.40862940540038867","C1_B","C2_C"
"0.4475402453977466","C1_B","C2_C"
"0.4557777355344237","C1_B","C2_C"
"0.49343327128529696","C1_B","C2_C"
"0.5281160574048848","C1_B","C2_C"
"0.5333430932141664","C1_B","C2_C"
"0.5425133772670393","C1_B","C2_C"
"0.6130777749250234","C1_B","C2_C"
"0.6370864813257431","C1_B","C2_C"
"0.7090527284119323","C1_B","C2_C"
"0.7288169032242503","C1_B","C2_C"
"0.82185068035087","C1_B","C2_C"
"0.9167103230230764","C1_B","C2_C"
"0.9283576393309871","C1_B","C2_C"
"0.9308304627762243","C1_B","C2_C"
"0.9402151971612308","C1_B","C2_C"
"0.9969379097167393","C1_B","C2_C"
"1.02719358660685","C1_B","C2_C"
"1.029247407029019","C1_B","C2_C"
"1.0728517416151622","C1_B","C2_C"
"1.1192451060445578","C1_B","C2_C"
"1.1777232577128414","C1_B","C2_C"
"1.2028784426720398","C1_B","C2_C"
"1.2684876755310743","C1_B","C2_C"
"1.3000960262214731","C1_B","C2_C"
"1.3074557332695782","C1_B","C2_C"
"1.5038928656316093","C1_B","C2_C"
"1.55894772685096","C1_B","C2_C"
"1.5968200547355207","C1_B","C2_C"
"1.6755353694218154","C1_B","C2_C"
"1.6846852197666387","C1_B","C2_C"
"1.7090324096545646","C1_B","C2_C"
"1.727493654632297","C1_B","C2_C"
"1.7343052203891058","C1_B","C2_C"
"1.7532938969841967","C1_B","C2_C"
"1.7865940947134002","C1_B","C2_C"
"1.8369576264518017","C1_B","C2_C"
"1.9250375260858932","C1_B","C2_C"
"1.9467258637657534","C1_B","C2_C"
"1.9623439494695427","C1_B","C2_C"
"1.9670096809797113","C1_B","C2_C"
"2.023063926705928","C1_B","C2_C"
"2.062332950639889","C1_B","C2_C"
"2.127869547358886","C1_B","C2_C"
"2.1592262661807102","C1_B","C2_C"
"2.2102408136146194","C1_B","C2_C"
"2.227083997447579","C1_B","C2_C"
"2.2272542977758105","C1_B","C2_C"
"2.2278063531276215","C1_B","C2_C"
"2.2565592519224706","C1_B","C2_C"
"2.258076813549457","C1_B","C2_C"
"2.2900623744056143","C1_B","C2_C"
"2.3586533869490607","C1_B","C2_C"
"2.366068557275207","C1_B","C2_C"
"2.3724623074497826","C1_B","C2_C"
"2.4018448388972193","C1_B","C2_C"
"2.4381667363407966","C1_B","C2_C"
"2.521126952728326","C1_B","C2_C"
"2.570179452556243","C1_B","C2_C"
"2.57508638522283","C1_B","C2_C"
"2.6339596258192537","C1_B","C2_C"
"2.6836397687183475","C1_B","C2_C"
"2.6894448418887302","C1_B","C2_C"
"2.7299342736713954","C1_B","C2_C"
"2.783722287852524","C1_B","C2_C"
"2.820953356191156","C1_B","C2_C"
"2.834336595913949","C1_B","C2_C"
"2.8712246215917414","C1_B","C2_C"
"2.9015326342272783","C1_B","C2_C"
"2.934473097027373","C1_B","C2_C"
"2.9986746706178553","C1_B","C2_C"
