"t","C1","C2"
"0.0","C1_B","C2_A"
"0.020745578261118457","C1_B","C2_A"
"0.044717884475942604","C1_B","C2_A"
"0.04857822308661205","C1_B","C2_A"
"0.19705182459753584","C1_B","C2_A"
"0.26409319674939813","C1_B","C2_A"
"0.26637432290404023","C1_B","C2_A"
"0.2696114464815737","C1_B","C2_A"
"0.3045972325701796","C1_B","C2_A"
"0.4408416366331846","C1_B","C2_A"
"0.452173825156508","C1_B","C2_A"
"0.471305560322423","C1_B","C2_A"
"0.5308375728329227","C1_B","C2_A"
"0.5923230310429248","C1_B","C2_A"
"0.7808693372566482","C1_B","C2_A"
"0.898849422402914","C1_B","C2_A"
"0.9376549862694475","C1_B","C2_A"
"0.9761949846140588","C1_B","C2_A"
"0.9837332911003207","C1_B","C2_A"
"1.001441606762585","C1_B","C2_A"
"1.0096497369854223","C1_B","C2_A"
"1.0143145150691864","C1_B","C2_A"
"1.0325172218583256","C1_B","C2_A"
"1.0360716858049575","C1_B","C2_A"
"1.041503974498608","C1_B","C2_A"
"1.067726880449964","C1_B","C2_A"
"1.1023338483242304","C1_B","C2_A"
"1.20337615531895","C1_B","C2_A"
"1.28858258655533","C1_B","C2_A"
"1.329319988853685","C1_B","C2_A"
"1.360782309180033","C1_B","C2_A"
"1.3775719309220023","C1_B","C2_A"
"1.37973804153369","C1_B","C2_A"
"1.4017448194798205","C1_B","C2_A"
"1.5454460902068243","C1_B","C2_A"
"1.5690112850069944","C1_B","C2_A"
"1.5794044124945312","C1_B","C2_A"
"1.595253128642402","C1_B","C2_A"
"1.6102757540210868","C1_B","C2_A"
"1.6628033712224195","C1_B","C2_A"
"1.768928785957174","C1_B","C2_A"
"1.7708944137796108","C1_B","C2_A"
"1.7788342735802372","C1_B","C2_A"
"1.8449138641893796","C1_B","C2_A"
"1.8587339216604677","C1_B","C2_A"
"1.9205707917176182","C1_B","C2_A"
"1.9781984862917168","C1_B","C2_A"
"1.9863881291880943","C1_B","C2_A"
"2.048644247493947","C1_B","C2_A"
"2.1670918872597027","C1_B","C2_A"
"2.2399541707534065","C1_B","C2_A"
"2.2605421751420423","C1_B","C2_A"
"2.287033758854525","C1_B","C2_A"
"2.2903766911592105","C1_B","C2_A"
"2.3413196192045507","C1_B","C2_A"
"2.3711787643223317","C1_B","C2_A"
"2.400576576084923","C1_B","C2_A"
"2.4097372621711126","C1_B","C2_A"
"2.4258459236720555","C1_B","C2_A"
"2.4654718808641642","C1_B","C2_A"
"2.4876189180690402","C1_B","C2_A"
"2.4977766086694695","C1_B","C2_A"
"2.5545166614011636","C1_B","C2_A"
"2.5778078893344984","C1_B","C2_A"
"2.6789069308219737","C1_B","C2_A"
"2.736673540579109","C1_B","C2_A"
"2.760240978226452","C1_B","C2_A"
"2.7718815815255957","C1_B","C2_A"
"2.828881996485972","C1_B","C2_A"
"2.837631667302527","C1_B","C2_A"
"2.868441498935715","C1_B","C2_A"
"2.945703310953339","C1_B","C2_A"
"2.9589494484922856","C1_B","C2_A"
"2.9672204215578617","C1_B","C2_A"
"2.9967882610031156","C1_B","C2_A"
