"t","C1","C2"
"0.0","C1_A","C2_A"
"0.027594164008589776","C1_A","C2_A"
"0.08712103923073594","C1_A","C2_A"
"0.13523359806996568","C1_A","C2_A"
"0.16628149018683175","C1_A","C2_A"
"0.16696299839521486","C1_A","C2_A"
"0.18458249195553605","C1_A","C2_A"
"0.21975417515786366","C1_A","C2_A"
"0.22741049305702934","C1_A","C2_A"
"0.2711775502182507","C1_A","C2_A"
"0.3106990248511509","C1_A","C2_A"
"0.3227438444134348","C1_A","C2_A"
"0.32388404586971403","C1_A","C2_A"
"0.3830409797696367","C1_A","C2_A"
"0.3988226357238295","C1_A","C2_A"
"0.4387064547673304","C1_A","C2_A"
"0.4426548359026215","C1_A","C2_A"
"0.4545460793332132","C1_A","C2_A"
"0.5052712562726595","C1_A","C2_A"
"0.5315482942000982","C1_A","C2_A"
"0.6215825582370129","C1_A","C2_A"
"0.7045334776567385","C1_A","C2_A"
"0.7880360722627765","C1_A","C2_A"
"0.8012937025250417","C1_A","C2_A"
"0.852688501904535","C1_A","C2_A"
"0.8646391043049082","C1_A","C2_A"
"0.8795744526210549","C1_A","C2_A"
"0.8864934043701531","C1_A","C2_A"
"0.8916794354269307","C1_A","C2_A"
"0.9374367297336743","C1_A","C2_A"
"0.9433032624151148","C1_A","C2_A"
"0.9538846998564374","C1_A","C2_A"
"0.9879721405477416","C1_A","C2_A"
"1.1869555686786466","C1_A","C2_A"
"1.1999845598643089","C1_A","C2_A"
"1.2735235479349087","C1_A","C2_A"
"1.3174998206832185","C1_A","C2_A"
"1.3619274698380293","C1_A","C2_A"
"1.4202460604266443","C1_A","C2_A"
"1.466051481995743","C1_A","C2_A"
"1.5365628724287237","C1_A","C2_A"
"1.610122690397934","C1_A","C2_A"
"1.6528079590468385","C1_A","C2_A"
"1.7072682206947385","C1_A","C2_A"
"1.7628359806851246","C1_A","C2_A"
"1.788337980399926","C1_A","C2_A"
"1.8728989225658956","C1_A","C2_A"
"1.8895112285756366","C1_A","C2_A"
"1.9504691313335578","C1_A","C2_A"
"1.960816635143206","C1_A","C2_A"
"1.9851522914145534","C1_A","C2_A"
"2.0009989020946244","C1_A","C2_A"
"2.0300940105615846","C1_A","C2_A"
"2.1124653596895357","C1_A","C2_A"
"2.168070544405442","C1_A","C2_A"
"2.199637893549678","C1_A","C2_A"
"2.2219343385008097","C1_A","C2_A"
"2.228462251248613","C1_A","C2_A"
"2.276138129928815","C1_A","C2_A"
"2.284971321506871","C1_A","C2_A"
"2.4256570625440688","C1_A","C2_A"
"2.466883886508869","C1_A","C2_A"
"2.5328726662826466","C1_A","C2_A"
"2.592912698077912","C1_A","C2_A"
"2.73953166003557","C1_A","C2_A"
"2.7797032093050387","C1_A","C2_A"
"2.781720602868783","C1_A","C2_A"
"2.868663495291357","C1_A","C2_A"
"2.870394315611588","C1_A","C2_A"
"2.8884682621577613","C1_A","C2_A"
"2.9157533447119626","C1_A","C2_A"
"2.9372991732248197","C1_A","C2_A"
"2.9380482045114062","C1_A","C2_A"
"2.952756324771774","C1_A","C2_A"
"2.9595777622073314","C1_A","C2_A"
