"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016248424736226005","C1_B","C2_C"
"0.030713085991679854","C1_B","C2_C"
"0.042837282615788785","C1_B","C2_C"
"0.07487297502836385","C1_B","C2_C"
"0.15020965552687646","C1_B","C2_C"
"0.17218488259165687","C1_B","C2_C"
"0.20044735266815833","C1_B","C2_C"
"0.2058723285004348","C1_B","C2_C"
"0.20988819389864688","C1_B","C2_C"
"0.2959481593328593","C1_B","C2_C"
"0.3244687234222131","C1_B","C2_C"
"0.4095717820085351","C1_B","C2_C"
"0.41546009181493126","C1_B","C2_C"
"0.4160079935289084","C1_B","C2_C"
"0.49367161935646714","C1_B","C2_C"
"0.5294218147934053","C1_B","C2_C"
"0.5335910271146882","C1_B","C2_C"
"0.5411221588182965","C1_B","C2_C"
"0.5412491218187256","C1_B","C2_C"
"0.6696365918141369","C1_B","C2_C"
"0.6811386763594165","C1_B","C2_C"
"0.6924504703500167","C1_B","C2_C"
"0.7803577234532559","C1_B","C2_C"
"0.8266481500124896","C1_B","C2_C"
"0.8694655991770214","C1_B","C2_C"
"0.88049059766739","C1_B","C2_C"
"0.8940987356321103","C1_B","C2_C"
"1.0071357842324422","C1_B","C2_C"
"1.0554843712385398","C1_B","C2_C"
"1.0788077140638066","C1_B","C2_C"
"1.1205443090668712","C1_B","C2_C"
"1.2142025882303242","C1_B","C2_C"
"1.347483311862893","C1_B","C2_C"
"1.3526372522242882","C1_B","C2_C"
"1.3678293911815838","C1_B","C2_C"
"1.403964362532481","C1_B","C2_C"
"1.408252942217554","C1_B","C2_C"
"1.425036844414715","C1_B","C2_C"
"1.4317853509501752","C1_B","C2_C"
"1.4571722186454292","C1_B","C2_C"
"1.4919218930739149","C1_B","C2_C"
"1.5719245323868638","C1_B","C2_C"
"1.579835259802398","C1_B","C2_C"
"1.5914256077024962","C1_B","C2_C"
"1.6415841454678362","C1_B","C2_C"
"1.6418001265129556","C1_B","C2_C"
"1.6510686985131702","C1_B","C2_C"
"1.7622880127998397","C1_B","C2_C"
"1.7722339546113393","C1_B","C2_C"
"1.9375677882317621","C1_B","C2_C"
"1.984859777225342","C1_B","C2_C"
"2.004306270282062","C1_B","C2_C"
"2.0131131616803226","C1_B","C2_C"
"2.0477868233070406","C1_B","C2_C"
"2.1322562626893973","C1_B","C2_C"
"2.208526978253591","C1_B","C2_C"
"2.2160100300477743","C1_B","C2_C"
"2.2402881075306795","C1_B","C2_C"
"2.2603927730594537","C1_B","C2_C"
"2.2757556512554156","C1_B","C2_C"
"2.2775309830636976","C1_B","C2_C"
"2.3567106640675206","C1_B","C2_C"
"2.3719033610132443","C1_B","C2_C"
"2.3886437370926052","C1_B","C2_C"
"2.49905197860722","C1_B","C2_C"
"2.6535589298254507","C1_B","C2_C"
"2.6757072933639257","C1_B","C2_C"
"2.678925306440146","C1_B","C2_C"
"2.7248777677186826","C1_B","C2_C"
"2.8245755704599413","C1_B","C2_C"
"2.83976009825186","C1_B","C2_C"
"2.878213218456284","C1_B","C2_C"
"2.887581442624067","C1_B","C2_C"
"2.898400323782818","C1_B","C2_C"
"2.901739530790968","C1_B","C2_C"
"2.941766663549435","C1_B","C2_C"
"2.986467750406069","C1_B","C2_C"
