"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005876367070151922","C1_B","C2_C"
"0.03176047061413428","C1_B","C2_C"
"0.082887689184226","C1_B","C2_C"
"0.083832516069371","C1_B","C2_C"
"0.1352747286604719","C1_B","C2_C"
"0.15963083138675252","C1_B","C2_C"
"0.16487418875247378","C1_B","C2_C"
"0.2224793249278","C1_B","C2_C"
"0.32563463807497883","C1_B","C2_C"
"0.35515109407569245","C1_B","C2_C"
"0.4630926437963989","C1_B","C2_C"
"0.4813740683346367","C1_B","C2_C"
"0.49237135979597213","C1_B","C2_C"
"0.5086766104080284","C1_B","C2_C"
"0.5201570891303506","C1_B","C2_C"
"0.5782859171812601","C1_B","C2_C"
"0.585485693428066","C1_B","C2_C"
"0.6299403429655328","C1_B","C2_C"
"0.6423587691359012","C1_B","C2_C"
"0.6677644073055334","C1_B","C2_C"
"0.7168553565400261","C1_B","C2_C"
"0.8374711745818837","C1_B","C2_C"
"0.8588980106032245","C1_B","C2_C"
"0.8823896505605962","C1_B","C2_C"
"0.9022180172314169","C1_B","C2_C"
"0.9042841879167733","C1_B","C2_C"
"0.9616324250597336","C1_B","C2_C"
"0.9989401681420893","C1_B","C2_C"
"1.0217998471977017","C1_B","C2_C"
"1.1388102730598244","C1_B","C2_C"
"1.208128189585214","C1_B","C2_C"
"1.2397974476004774","C1_B","C2_C"
"1.2610244269389046","C1_B","C2_C"
"1.2937765426782082","C1_B","C2_C"
"1.2997220869038149","C1_B","C2_C"
"1.3382696334746838","C1_B","C2_C"
"1.4027108836564226","C1_B","C2_C"
"1.4174102806126925","C1_B","C2_C"
"1.4667442145399336","C1_B","C2_C"
"1.4696910172682287","C1_B","C2_C"
"1.5258050653853137","C1_B","C2_C"
"1.5267510740143972","C1_B","C2_C"
"1.5510488849821935","C1_B","C2_C"
"1.55510880127124","C1_B","C2_C"
"1.6116742831802722","C1_B","C2_C"
"1.6624605182112107","C1_B","C2_C"
"1.691975720654776","C1_B","C2_C"
"1.6988346688264795","C1_B","C2_C"
"1.7215893537331288","C1_B","C2_C"
"1.7385146100425357","C1_B","C2_C"
"1.8127565601927107","C1_B","C2_C"
"1.834608129233674","C1_B","C2_C"
"1.847883643972542","C1_B","C2_C"
"1.8776270890812454","C1_B","C2_C"
"1.8883806920793236","C1_B","C2_C"
"1.9647356982289914","C1_B","C2_C"
"1.9931947533666523","C1_B","C2_C"
"1.9975129829556866","C1_B","C2_C"
"2.008588787411537","C1_B","C2_C"
"2.0096916522726076","C1_B","C2_C"
"2.01760771843791","C1_B","C2_C"
"2.071018141716356","C1_B","C2_C"
"2.10767671833483","C1_B","C2_C"
"2.1209515550428466","C1_B","C2_C"
"2.1562179658845237","C1_B","C2_C"
"2.1678370872365416","C1_B","C2_C"
"2.22776029223317","C1_B","C2_C"
"2.2277894601785415","C1_B","C2_C"
"2.2757371401421524","C1_B","C2_C"
"2.286017948150177","C1_B","C2_C"
"2.2913337470906123","C1_B","C2_C"
"2.297860195222417","C1_B","C2_C"
"2.303672882901889","C1_B","C2_C"
"2.333728611471013","C1_B","C2_C"
"2.4126249297955895","C1_B","C2_C"
"2.457233376906353","C1_B","C2_C"
"2.466078427344337","C1_B","C2_C"
"2.4791116637817807","C1_B","C2_C"
"2.4884362250600245","C1_B","C2_C"
"2.5251880676759146","C1_B","C2_C"
"2.546011317734872","C1_B","C2_C"
"2.572696367142252","C1_B","C2_C"
"2.661221294348673","C1_B","C2_C"
"2.664072073720965","C1_B","C2_C"
"2.668252745939842","C1_B","C2_C"
"2.7932411732131968","C1_B","C2_C"
"2.8391040175679496","C1_B","C2_C"
"2.8456977722625743","C1_B","C2_C"
"2.8577375206419195","C1_B","C2_C"
"2.878680969126571","C1_B","C2_C"
"2.9349611477626443","C1_B","C2_C"
"2.9740402842875135","C1_B","C2_C"
"2.9811307614119458","C1_B","C2_C"
"2.993107711060562","C1_B","C2_C"
