"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04102435497025705","C1_B","C2_B"
"0.1171796702917815","C1_B","C2_B"
"0.1333892162853342","C1_B","C2_B"
"0.15607969497904584","C1_B","C2_B"
"0.1866569187184336","C1_B","C2_B"
"0.19804701476899478","C1_B","C2_B"
"0.2362170457541931","C1_B","C2_B"
"0.2855754942500531","C1_B","C2_B"
"0.34260596885285","C1_B","C2_B"
"0.38797127320909314","C1_B","C2_B"
"0.3892616620035685","C1_B","C2_B"
"0.42020939523412315","C1_B","C2_B"
"0.4647508935687066","C1_B","C2_B"
"0.47562987900005627","C1_B","C2_B"
"0.49208836540867523","C1_B","C2_B"
"0.5012673361868067","C1_B","C2_B"
"0.5597129982617599","C1_B","C2_B"
"0.5683589169962415","C1_B","C2_B"
"0.5820336034388991","C1_B","C2_B"
"0.5845463857680522","C1_B","C2_B"
"0.6308343529509531","C1_B","C2_B"
"0.6943476860836398","C1_B","C2_B"
"0.7215299458057489","C1_B","C2_B"
"0.734696487306588","C1_B","C2_B"
"0.8086585625121402","C1_B","C2_B"
"0.8868781188107078","C1_B","C2_B"
"0.8928323841349081","C1_B","C2_B"
"0.8960435677746236","C1_B","C2_B"
"0.9229841196633141","C1_B","C2_B"
"0.9247752528021966","C1_B","C2_B"
"1.0087173840793469","C1_B","C2_B"
"1.03509020599738","C1_B","C2_B"
"1.061175792978973","C1_B","C2_B"
"1.0893869210283178","C1_B","C2_B"
"1.1278326738347078","C1_B","C2_B"
"1.1352495101539959","C1_B","C2_B"
"1.1769734381588095","C1_B","C2_B"
"1.2084503382918301","C1_B","C2_B"
"1.2196799453437366","C1_B","C2_B"
"1.282174671020285","C1_B","C2_B"
"1.2968796328667729","C1_B","C2_B"
"1.3138431006567413","C1_B","C2_B"
"1.3942633572042573","C1_B","C2_B"
"1.4425421945427115","C1_B","C2_B"
"1.558383976391795","C1_B","C2_B"
"1.5974177532895635","C1_B","C2_B"
"1.636774972451936","C1_B","C2_B"
"1.6374058837784413","C1_B","C2_B"
"1.6554444234256485","C1_B","C2_B"
"1.6673612054861984","C1_B","C2_B"
"1.6968284119592605","C1_B","C2_B"
"1.7139375789132165","C1_B","C2_B"
"1.742028430952026","C1_B","C2_B"
"1.7643808365532636","C1_B","C2_B"
"1.7690799116434621","C1_B","C2_B"
"1.7742734461472731","C1_B","C2_B"
"1.7900395254893635","C1_B","C2_B"
"1.8870167156356268","C1_B","C2_B"
"1.9652930657264487","C1_B","C2_B"
"1.977207669910139","C1_B","C2_B"
"1.9845797461138126","C1_B","C2_B"
"2.023508959992374","C1_B","C2_B"
"2.0324358861742886","C1_B","C2_B"
"2.0959176870911187","C1_B","C2_B"
"2.1608380154323426","C1_B","C2_B"
"2.1914249126370455","C1_B","C2_B"
"2.239043164560951","C1_B","C2_B"
"2.259770436348901","C1_B","C2_B"
"2.2712810825995327","C1_B","C2_B"
"2.2778507557781222","C1_B","C2_B"
"2.278962291031751","C1_B","C2_B"
"2.285428567019201","C1_B","C2_B"
"2.28908080584634","C1_B","C2_B"
"2.3051446434087937","C1_B","C2_B"
"2.3335780181035517","C1_B","C2_B"
"2.3394512350119814","C1_B","C2_B"
"2.362150932378162","C1_B","C2_B"
"2.363188708610359","C1_B","C2_B"
"2.4102424531833107","C1_B","C2_B"
"2.4836639520878103","C1_B","C2_B"
"2.492541212184962","C1_B","C2_B"
"2.5087698650665677","C1_B","C2_B"
"2.5238130411222643","C1_B","C2_B"
"2.6504311592766387","C1_B","C2_B"
"2.736788915493336","C1_B","C2_B"
"2.8316467686072317","C1_B","C2_B"
"2.832927195459537","C1_B","C2_B"
"2.8722730866857638","C1_B","C2_B"
"2.874604095786355","C1_B","C2_B"
"2.891125333412008","C1_B","C2_B"
"2.8998011143865097","C1_B","C2_B"
"2.9608540600810596","C1_B","C2_B"
