"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01681667132432236","C1_B","C2_A"
"0.05192425243495288","C1_B","C2_A"
"0.059638206455651016","C1_B","C2_A"
"0.06467807019815858","C1_B","C2_A"
"0.10817855802205635","C1_B","C2_A"
"0.1398501361645676","C1_B","C2_A"
"0.15353690896503938","C1_B","C2_A"
"0.15660772254747435","C1_B","C2_A"
"0.18010117073243015","C1_B","C2_A"
"0.24465833882718782","C1_B","C2_A"
"0.26479556960648915","C1_B","C2_A"
"0.2717585891269058","C1_B","C2_A"
"0.2889263994383102","C1_B","C2_A"
"0.3044481805370022","C1_B","C2_A"
"0.361933455313198","C1_B","C2_A"
"0.3727071875612525","C1_B","C2_A"
"0.39216734243783247","C1_B","C2_A"
"0.40398719728426624","C1_B","C2_A"
"0.42199878606416785","C1_B","C2_A"
"0.42755647692576126","C1_B","C2_A"
"0.44108104272337245","C1_B","C2_A"
"0.4540742214001947","C1_B","C2_A"
"0.5134951343780189","C1_B","C2_A"
"0.5167214359974389","C1_B","C2_A"
"0.548237328549637","C1_B","C2_A"
"0.5570555518639606","C1_B","C2_A"
"0.5885228337162438","C1_B","C2_A"
"0.7321725205942946","C1_B","C2_A"
"0.7483631177297312","C1_B","C2_A"
"0.7537766463834845","C1_B","C2_A"
"0.7727603075268425","C1_B","C2_A"
"0.778072708973021","C1_B","C2_A"
"0.826474947938702","C1_B","C2_A"
"0.8738532897595926","C1_B","C2_A"
"0.8738587981337811","C1_B","C2_A"
"0.8859973017218954","C1_B","C2_A"
"0.9616642707331733","C1_B","C2_A"
"1.035735947552784","C1_B","C2_A"
"1.101264634482635","C1_B","C2_A"
"1.1574421969019695","C1_B","C2_A"
"1.2012680343875908","C1_B","C2_A"
"1.3168017186720808","C1_B","C2_A"
"1.3487143748505632","C1_B","C2_A"
"1.406237287192431","C1_B","C2_A"
"1.5299006451335253","C1_B","C2_A"
"1.5656283993597562","C1_B","C2_A"
"1.8253019001298694","C1_B","C2_A"
"1.864599605816991","C1_B","C2_A"
"1.8674489481580485","C1_B","C2_A"
"1.8835078565004713","C1_B","C2_A"
"1.9068905486339665","C1_B","C2_A"
"1.9468085454417632","C1_B","C2_A"
"1.9699691742774685","C1_B","C2_A"
"1.9893193622244563","C1_B","C2_A"
"2.012508180497515","C1_B","C2_A"
"2.0620221986343794","C1_B","C2_A"
"2.081895662307793","C1_B","C2_A"
"2.1759141059370175","C1_B","C2_A"
"2.1898892786019255","C1_B","C2_A"
"2.2262631313408976","C1_B","C2_A"
"2.231906741948975","C1_B","C2_A"
"2.2425124751928123","C1_B","C2_A"
"2.2514102322290963","C1_B","C2_A"
"2.2543829442488224","C1_B","C2_A"
"2.324149756363669","C1_B","C2_A"
"2.40567510834014","C1_B","C2_A"
"2.459027445201862","C1_B","C2_A"
"2.5319423159547014","C1_B","C2_A"
"2.547527369227888","C1_B","C2_A"
"2.5521843068778702","C1_B","C2_A"
"2.573895245260227","C1_B","C2_A"
"2.6033626089266564","C1_B","C2_A"
"2.6262776753540864","C1_B","C2_A"
"2.7852333211174782","C1_B","C2_A"
"2.798447265992872","C1_B","C2_A"
"2.840644665811905","C1_B","C2_A"
"2.8476569506178","C1_B","C2_A"
"2.9318093528287843","C1_B","C2_A"
"2.9378503007807453","C1_B","C2_A"
"2.9519411103756306","C1_B","C2_A"
"2.9591760526976008","C1_B","C2_A"
"2.9930247244236057","C1_B","C2_A"
