"t","C1","C2"
"0.0","C1_B","C2_A"
"0.010181661479270698","C1_B","C2_A"
"0.016037681504695506","C1_B","C2_A"
"0.0707923173115672","C1_B","C2_A"
"0.10494195188948126","C1_B","C2_A"
"0.11287537027047169","C1_B","C2_A"
"0.126728346412491","C1_B","C2_A"
"0.1323979176955447","C1_B","C2_A"
"0.13971893674705127","C1_B","C2_A"
"0.14134221047195047","C1_B","C2_A"
"0.14295620326264105","C1_B","C2_A"
"0.16728369935513","C1_B","C2_A"
"0.1682357503231689","C1_B","C2_A"
"0.20672066698040314","C1_B","C2_A"
"0.26574781255223795","C1_B","C2_A"
"0.2796182310824306","C1_B","C2_A"
"0.29809941170237575","C1_B","C2_A"
"0.32115015383768547","C1_B","C2_A"
"0.3296902330866618","C1_B","C2_A"
"0.3952730015265192","C1_B","C2_A"
"0.43055559690271894","C1_B","C2_A"
"0.44831991087895734","C1_B","C2_A"
"0.4591866517318812","C1_B","C2_A"
"0.461552951422521","C1_B","C2_A"
"0.48759479884428714","C1_B","C2_A"
"0.4935816653544633","C1_B","C2_A"
"0.5486630641813267","C1_B","C2_A"
"0.5496344265653307","C1_B","C2_A"
"0.5744499414394384","C1_B","C2_A"
"0.5799219842045858","C1_B","C2_A"
"0.58077867066949","C1_B","C2_A"
"0.6128408035853463","C1_B","C2_A"
"0.6422786039070484","C1_B","C2_A"
"0.6650389382813953","C1_B","C2_A"
"0.7970083993792555","C1_B","C2_A"
"0.8244891981273742","C1_B","C2_A"
"0.8694550519135555","C1_B","C2_A"
"0.919760259211182","C1_B","C2_A"
"0.9362118736287622","C1_B","C2_A"
"0.9362252210375701","C1_B","C2_A"
"0.9534752924847701","C1_B","C2_A"
"0.9641616895099653","C1_B","C2_A"
"0.9964444640455399","C1_B","C2_A"
"1.041004254011637","C1_B","C2_A"
"1.0894528813105755","C1_B","C2_A"
"1.1036031120050973","C1_B","C2_A"
"1.1516973729533133","C1_B","C2_A"
"1.1620149642602504","C1_B","C2_A"
"1.1865490783022175","C1_B","C2_A"
"1.196661452793198","C1_B","C2_A"
"1.1970537899258167","C1_B","C2_A"
"1.2101593592439512","C1_B","C2_A"
"1.21479228217756","C1_B","C2_A"
"1.264273497770626","C1_B","C2_A"
"1.3244945940713135","C1_B","C2_A"
"1.4178114864956308","C1_B","C2_A"
"1.4233944454555","C1_B","C2_A"
"1.4346320570332067","C1_B","C2_A"
"1.4812047774119612","C1_B","C2_A"
"1.485913241721628","C1_B","C2_A"
"1.5046696807972562","C1_B","C2_A"
"1.5218879789613142","C1_B","C2_A"
"1.532308343585956","C1_B","C2_A"
"1.5602848104707898","C1_B","C2_A"
"1.5620039489665496","C1_B","C2_A"
"1.5914352340729327","C1_B","C2_A"
"1.5974709019340068","C1_B","C2_A"
"1.6445418953147446","C1_B","C2_A"
"1.6735457149681319","C1_B","C2_A"
"1.7718611750585764","C1_B","C2_A"
"1.7768862156853085","C1_B","C2_A"
"1.8059464275930113","C1_B","C2_A"
"1.8080464800091922","C1_B","C2_A"
"1.8664106201865562","C1_B","C2_A"
"1.875534077865437","C1_B","C2_A"
"1.89679489341679","C1_B","C2_A"
"1.9285467432722148","C1_B","C2_A"
"1.942626361032747","C1_B","C2_A"
"1.985027736619387","C1_B","C2_A"
"1.9882488932134097","C1_B","C2_A"
"2.007526890224468","C1_B","C2_A"
"2.0357288805952236","C1_B","C2_A"
"2.068207960544076","C1_B","C2_A"
"2.0955041384160933","C1_B","C2_A"
"2.189862448113219","C1_B","C2_A"
"2.190776635772637","C1_B","C2_A"
"2.192231845664316","C1_B","C2_A"
"2.2112691336540427","C1_B","C2_A"
"2.2332182241011163","C1_B","C2_A"
"2.247362590338697","C1_B","C2_A"
"2.2507307027801176","C1_B","C2_A"
"2.2649783882970116","C1_B","C2_A"
"2.3167417197650186","C1_B","C2_A"
"2.3597341968068384","C1_B","C2_A"
"2.3688185407278617","C1_B","C2_A"
"2.4874293727178056","C1_B","C2_A"
"2.555515412825006","C1_B","C2_A"
"2.5657252919889597","C1_B","C2_A"
"2.6094485158526215","C1_B","C2_A"
"2.6821847235917002","C1_B","C2_A"
"2.736202458626162","C1_B","C2_A"
"2.7434463950676458","C1_B","C2_A"
"2.7548130866735274","C1_B","C2_A"
"2.7824509809726923","C1_B","C2_A"
"2.796439441367986","C1_B","C2_A"
"2.8361891198408076","C1_B","C2_A"
"2.889185215328294","C1_B","C2_A"
"2.9449814905288063","C1_B","C2_A"
"2.9537155319806594","C1_B","C2_A"
"2.9863566520730256","C1_B","C2_A"
"2.990406846605474","C1_B","C2_A"
