"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06086655205811434","C1_B","C2_A"
"0.0769809042002454","C1_B","C2_A"
"0.07824466535846909","C1_B","C2_A"
"0.08621453549721692","C1_B","C2_A"
"0.10758251726307293","C1_B","C2_A"
"0.11691368348884364","C1_B","C2_A"
"0.11728220178427258","C1_B","C2_A"
"0.11756905292472934","C1_B","C2_A"
"0.1411744359029668","C1_B","C2_A"
"0.144981730056317","C1_B","C2_A"
"0.2040313866943576","C1_B","C2_A"
"0.2142638558161271","C1_B","C2_A"
"0.21864660526015373","C1_B","C2_A"
"0.27677922531616655","C1_B","C2_A"
"0.29947971481640207","C1_B","C2_A"
"0.3436860204529858","C1_B","C2_A"
"0.46761715349208244","C1_B","C2_A"
"0.48262703515026445","C1_B","C2_A"
"0.4983563985492428","C1_B","C2_A"
"0.5479743957141866","C1_B","C2_A"
"0.5634116532093495","C1_B","C2_A"
"0.6300076215533601","C1_B","C2_A"
"0.6584744847822768","C1_B","C2_A"
"0.6699820751422421","C1_B","C2_A"
"0.7983014612034","C1_B","C2_A"
"0.872825077536167","C1_B","C2_A"
"0.8907641032758511","C1_B","C2_A"
"0.9369251325580459","C1_B","C2_A"
"0.9727861666598643","C1_B","C2_A"
"0.9777951233730222","C1_B","C2_A"
"1.060036127007527","C1_B","C2_A"
"1.0687564305188602","C1_B","C2_A"
"1.0788295721303958","C1_B","C2_A"
"1.0808272696404753","C1_B","C2_A"
"1.0832312901067054","C1_B","C2_A"
"1.1308832971418508","C1_B","C2_A"
"1.1514090699568038","C1_B","C2_A"
"1.171076900134544","C1_B","C2_A"
"1.190036798089921","C1_B","C2_A"
"1.2477749739985358","C1_B","C2_A"
"1.2691195540779576","C1_B","C2_A"
"1.3482117506604385","C1_B","C2_A"
"1.3687904844498593","C1_B","C2_A"
"1.3827450195791502","C1_B","C2_A"
"1.4176932554691888","C1_B","C2_A"
"1.487120266706529","C1_B","C2_A"
"1.4881773067524742","C1_B","C2_A"
"1.5104614496864497","C1_B","C2_A"
"1.596130298500613","C1_B","C2_A"
"1.613499858381305","C1_B","C2_A"
"1.6183623871461075","C1_B","C2_A"
"1.6292745784898526","C1_B","C2_A"
"1.7208602062086094","C1_B","C2_A"
"1.7621608190435964","C1_B","C2_A"
"1.7921329478855479","C1_B","C2_A"
"1.7989093385443606","C1_B","C2_A"
"1.8760410358283006","C1_B","C2_A"
"1.9366092241729553","C1_B","C2_A"
"1.9627761881236618","C1_B","C2_A"
"2.0592689783197162","C1_B","C2_A"
"2.1189271762182234","C1_B","C2_A"
"2.13258836907656","C1_B","C2_A"
"2.1373307810028037","C1_B","C2_A"
"2.2263516771885126","C1_B","C2_A"
"2.299405031040142","C1_B","C2_A"
"2.3249237531755944","C1_B","C2_A"
"2.4002240173658635","C1_B","C2_A"
"2.4209336660541028","C1_B","C2_A"
"2.4479942060214173","C1_B","C2_A"
"2.457427462270953","C1_B","C2_A"
"2.4591772396670684","C1_B","C2_A"
"2.4628259510953434","C1_B","C2_A"
"2.475196974224366","C1_B","C2_A"
"2.4753554043188983","C1_B","C2_A"
"2.5260112407861977","C1_B","C2_A"
"2.5627444071370316","C1_B","C2_A"
"2.571126540540784","C1_B","C2_A"
"2.5725877627835527","C1_B","C2_A"
"2.598430357642813","C1_B","C2_A"
"2.6253396880421005","C1_B","C2_A"
"2.642495356708925","C1_B","C2_A"
"2.6879213027262283","C1_B","C2_A"
"2.6880616165724724","C1_B","C2_A"
"2.7207568395036255","C1_B","C2_A"
"2.77402654852671","C1_B","C2_A"
"2.8371475592352184","C1_B","C2_A"
"2.950902122839723","C1_B","C2_A"
"2.951691173660204","C1_B","C2_A"
"2.9588773001205158","C1_B","C2_A"
