"t","C1","C2"
"0.0","C1_B","C2_B"
"0.11564021967694124","C1_B","C2_B"
"0.14336089011159575","C1_B","C2_B"
"0.14824003554877652","C1_B","C2_B"
"0.17428501736868993","C1_B","C2_B"
"0.1938933042803717","C1_B","C2_B"
"0.2098839652893918","C1_B","C2_B"
"0.22769987050714585","C1_B","C2_B"
"0.2377021536013089","C1_B","C2_B"
"0.26202377605324795","C1_B","C2_B"
"0.2647696454688691","C1_B","C2_B"
"0.3992882695664467","C1_B","C2_B"
"0.44160441275232726","C1_B","C2_B"
"0.525838374545879","C1_B","C2_B"
"0.5626263077918446","C1_B","C2_B"
"0.5698345878644278","C1_B","C2_B"
"0.5724562862155068","C1_B","C2_B"
"0.5745099396528127","C1_B","C2_B"
"0.5809177013381157","C1_B","C2_B"
"0.602217852494642","C1_B","C2_B"
"0.7023986660886816","C1_B","C2_B"
"0.7209773919065592","C1_B","C2_B"
"0.7847002652275616","C1_B","C2_B"
"0.7907938032713604","C1_B","C2_B"
"0.8193309181916917","C1_B","C2_B"
"0.8329771252694234","C1_B","C2_B"
"0.8491814505712467","C1_B","C2_B"
"0.9042987422910479","C1_B","C2_B"
"0.9111134101836605","C1_B","C2_B"
"1.0238704959639322","C1_B","C2_B"
"1.0261867828050624","C1_B","C2_B"
"1.0446320858832239","C1_B","C2_B"
"1.0519546955054482","C1_B","C2_B"
"1.0537107329884763","C1_B","C2_B"
"1.095160537267495","C1_B","C2_B"
"1.1023061012793234","C1_B","C2_B"
"1.1259277957600466","C1_B","C2_B"
"1.1360517570379483","C1_B","C2_B"
"1.1366079568130474","C1_B","C2_B"
"1.1470168381078578","C1_B","C2_B"
"1.2385427113584941","C1_B","C2_B"
"1.2516770236222134","C1_B","C2_B"
"1.2709264951669925","C1_B","C2_B"
"1.2894787216617163","C1_B","C2_B"
"1.2908141320179973","C1_B","C2_B"
"1.456221331326749","C1_B","C2_B"
"1.4692506984048506","C1_B","C2_B"
"1.4967529139775777","C1_B","C2_B"
"1.5672205797768466","C1_B","C2_B"
"1.6027707909239484","C1_B","C2_B"
"1.6355813166215452","C1_B","C2_B"
"1.649340379008499","C1_B","C2_B"
"1.6910275751460846","C1_B","C2_B"
"1.8141805556097543","C1_B","C2_B"
"1.8299620621674455","C1_B","C2_B"
"1.8680914843586647","C1_B","C2_B"
"1.9350742098393656","C1_B","C2_B"
"1.9400651886171665","C1_B","C2_B"
"1.9405415273529452","C1_B","C2_B"
"1.9474559538569245","C1_B","C2_B"
"1.9717183570293424","C1_B","C2_B"
"2.00926794431517","C1_B","C2_B"
"2.0743958549522516","C1_B","C2_B"
"2.0789625593103738","C1_B","C2_B"
"2.273065447291616","C1_B","C2_B"
"2.288550400303214","C1_B","C2_B"
"2.340877401337313","C1_B","C2_B"
"2.340961210606256","C1_B","C2_B"
"2.3777039067754413","C1_B","C2_B"
"2.394216598350378","C1_B","C2_B"
"2.401679730921881","C1_B","C2_B"
"2.436269697226619","C1_B","C2_B"
"2.5064787608703565","C1_B","C2_B"
"2.528604391940253","C1_B","C2_B"
"2.539159312713735","C1_B","C2_B"
"2.570751482457206","C1_B","C2_B"
"2.597020616044598","C1_B","C2_B"
"2.5987366470975823","C1_B","C2_B"
"2.6479182154594065","C1_B","C2_B"
"2.6588281516419894","C1_B","C2_B"
"2.679809829750102","C1_B","C2_B"
"2.7184769741814128","C1_B","C2_B"
"2.769163834273606","C1_B","C2_B"
"2.842568541703103","C1_B","C2_B"
"2.8556089820436457","C1_B","C2_B"
"2.862479680726013","C1_B","C2_B"
"2.8649636235572893","C1_B","C2_B"
"2.91609257790492","C1_B","C2_B"
"2.9544304784008575","C1_B","C2_B"
"2.9956574095737056","C1_B","C2_B"
