"t","C1","C2"
"0.0","C1_B","C2_A"
"8.463516662513961E-4","C1_B","C2_A"
"0.06461826094421272","C1_B","C2_A"
"0.06535958722328068","C1_B","C2_A"
"0.09728365498821992","C1_B","C2_A"
"0.17765551540724858","C1_B","C2_A"
"0.25376414772253025","C1_B","C2_A"
"0.27019188671361927","C1_B","C2_A"
"0.288090145545109","C1_B","C2_A"
"0.29741952708756025","C1_B","C2_A"
"0.2996645634640219","C1_B","C2_A"
"0.3107789703281904","C1_B","C2_A"
"0.40551074328027853","C1_B","C2_A"
"0.4160455521103593","C1_B","C2_A"
"0.4652141662516309","C1_B","C2_A"
"0.4932006597560327","C1_B","C2_A"
"0.5055811968175135","C1_B","C2_A"
"0.5539074981516254","C1_B","C2_A"
"0.5542519024167385","C1_B","C2_A"
"0.5577177877302829","C1_B","C2_A"
"0.6340598503211782","C1_B","C2_A"
"0.6543272741278608","C1_B","C2_A"
"0.6583884790907851","C1_B","C2_A"
"0.7729251401046691","C1_B","C2_A"
"0.783985803066033","C1_B","C2_A"
"0.8775244583969729","C1_B","C2_A"
"0.9347393363378202","C1_B","C2_A"
"0.9424221386713592","C1_B","C2_A"
"0.97962128851389","C1_B","C2_A"
"0.9919640998563846","C1_B","C2_A"
"1.008328195224766","C1_B","C2_A"
"1.0636978409246574","C1_B","C2_A"
"1.1574165062569044","C1_B","C2_A"
"1.2218987825010943","C1_B","C2_A"
"1.2815525588159666","C1_B","C2_A"
"1.3218334630684037","C1_B","C2_A"
"1.4434195728430177","C1_B","C2_A"
"1.4582491900576469","C1_B","C2_A"
"1.4783626073283767","C1_B","C2_A"
"1.6567763858343922","C1_B","C2_A"
"1.6665008777010109","C1_B","C2_A"
"1.69034393629906","C1_B","C2_A"
"1.7647168837880063","C1_B","C2_A"
"1.7950503999709861","C1_B","C2_A"
"1.8081557128455112","C1_B","C2_A"
"1.8304419145058353","C1_B","C2_A"
"1.8375246058684673","C1_B","C2_A"
"1.8441561623359526","C1_B","C2_A"
"1.9168286537396326","C1_B","C2_A"
"1.921820570684965","C1_B","C2_A"
"1.9506621769833241","C1_B","C2_A"
"1.9757802200581898","C1_B","C2_A"
"1.981997151453938","C1_B","C2_A"
"2.0397300290246725","C1_B","C2_A"
"2.098116636052276","C1_B","C2_A"
"2.113987698553414","C1_B","C2_A"
"2.117872445738607","C1_B","C2_A"
"2.1337502572799174","C1_B","C2_A"
"2.1496370153530813","C1_B","C2_A"
"2.201680297823015","C1_B","C2_A"
"2.2351789655235277","C1_B","C2_A"
"2.281224134366933","C1_B","C2_A"
"2.285532234586771","C1_B","C2_A"
"2.2967759142668607","C1_B","C2_A"
"2.308387591864787","C1_B","C2_A"
"2.345418604606339","C1_B","C2_A"
"2.365927107682863","C1_B","C2_A"
"2.3714529849761345","C1_B","C2_A"
"2.390885665947683","C1_B","C2_A"
"2.3930663867012725","C1_B","C2_A"
"2.3983442534938257","C1_B","C2_A"
"2.406670169632868","C1_B","C2_A"
"2.413506420926838","C1_B","C2_A"
"2.4144311055723615","C1_B","C2_A"
"2.4202551593184056","C1_B","C2_A"
"2.4205610199610104","C1_B","C2_A"
"2.428895810450838","C1_B","C2_A"
"2.47671024675427","C1_B","C2_A"
"2.4867984565045185","C1_B","C2_A"
"2.533351636945977","C1_B","C2_A"
"2.5407668613204253","C1_B","C2_A"
"2.6774819629314175","C1_B","C2_A"
"2.679973173199065","C1_B","C2_A"
"2.6813080485808163","C1_B","C2_A"
"2.696734085747321","C1_B","C2_A"
"2.7039002942352504","C1_B","C2_A"
"2.723362847864733","C1_B","C2_A"
"2.723510807086751","C1_B","C2_A"
"2.7370841520993516","C1_B","C2_A"
"2.7652714618908387","C1_B","C2_A"
"2.7925976043264176","C1_B","C2_A"
"2.7939120398470507","C1_B","C2_A"
"2.803218590782142","C1_B","C2_A"
"2.8079640819697596","C1_B","C2_A"
"2.8732602229043116","C1_B","C2_A"
"2.8811494200306194","C1_B","C2_A"
"2.8961968576695316","C1_B","C2_A"
"2.896462564691563","C1_B","C2_A"
"2.906570110451407","C1_B","C2_A"
"2.9509011279069837","C1_B","C2_A"
"2.964881284853145","C1_B","C2_A"
"2.9764794429283947","C1_B","C2_A"
