"t","C1","C2"
"0.0","C1_C","C2_A"
"0.019186226573795952","C1_C","C2_A"
"0.0250548595662874","C1_C","C2_A"
"0.08127390745427536","C1_C","C2_A"
"0.10596949253714487","C1_C","C2_A"
"0.10913764133911479","C1_C","C2_A"
"0.14746107360921656","C1_C","C2_A"
"0.20200554617316074","C1_C","C2_A"
"0.23100758114478928","C1_C","C2_A"
"0.2316321759896177","C1_C","C2_A"
"0.23556898647500596","C1_C","C2_A"
"0.2709707342647149","C1_C","C2_A"
"0.27123715093892903","C1_C","C2_A"
"0.28388171314223865","C1_C","C2_A"
"0.2890152154961549","C1_C","C2_A"
"0.3079305196567378","C1_C","C2_A"
"0.5561511779133181","C1_C","C2_A"
"0.6444902711631241","C1_C","C2_A"
"0.6951349303904821","C1_C","C2_A"
"0.6967483120490434","C1_C","C2_A"
"0.7045946042958562","C1_C","C2_A"
"0.7620139908392827","C1_C","C2_A"
"0.8121329380470568","C1_C","C2_A"
"0.8468537854924835","C1_C","C2_A"
"0.8535091351119798","C1_C","C2_A"
"0.8652676794172708","C1_C","C2_A"
"0.8659927562443523","C1_C","C2_A"
"0.9218539040849074","C1_C","C2_A"
"1.0582241528613956","C1_C","C2_A"
"1.0640057755881949","C1_C","C2_A"
"1.1475446469030233","C1_C","C2_A"
"1.172395686628681","C1_C","C2_A"
"1.2179062559168494","C1_C","C2_A"
"1.2968703627391334","C1_C","C2_A"
"1.3011316527357817","C1_C","C2_A"
"1.3601871587397234","C1_C","C2_A"
"1.4090511204722311","C1_C","C2_A"
"1.4907498460545074","C1_C","C2_A"
"1.4925541717988615","C1_C","C2_A"
"1.516818551353522","C1_C","C2_A"
"1.5250084922260705","C1_C","C2_A"
"1.6044390192366238","C1_C","C2_A"
"1.6543540302802022","C1_C","C2_A"
"1.6773231591560502","C1_C","C2_A"
"1.7609489112050296","C1_C","C2_A"
"1.8647409307315033","C1_C","C2_A"
"1.865344124172302","C1_C","C2_A"
"1.9268945984074606","C1_C","C2_A"
"1.928310603798542","C1_C","C2_A"
"1.9299370501041015","C1_C","C2_A"
"1.9903529458465972","C1_C","C2_A"
"2.015350240293351","C1_C","C2_A"
"2.0383015501699386","C1_C","C2_A"
"2.0564204998546214","C1_C","C2_A"
"2.070428958671429","C1_C","C2_A"
"2.0749195104527263","C1_C","C2_A"
"2.1041055989395585","C1_C","C2_A"
"2.1089981256335046","C1_C","C2_A"
"2.1119211874786483","C1_C","C2_A"
"2.131817786840807","C1_C","C2_A"
"2.1799311065409235","C1_C","C2_A"
"2.1852993812897568","C1_C","C2_A"
"2.2184720909854696","C1_C","C2_A"
"2.2509745756966897","C1_C","C2_A"
"2.288027430713075","C1_C","C2_A"
"2.32393372350001","C1_C","C2_A"
"2.50187452864875","C1_C","C2_A"
"2.5128203319965285","C1_C","C2_A"
"2.5249758536053215","C1_C","C2_A"
"2.627149851177758","C1_C","C2_A"
"2.6467132534768263","C1_C","C2_A"
"2.719135404764576","C1_C","C2_A"
"2.7381993950263808","C1_C","C2_A"
"2.777585682867814","C1_C","C2_A"
"2.799931161574989","C1_C","C2_A"
"2.8000099552368307","C1_C","C2_A"
"2.8575451168034274","C1_C","C2_A"
"2.928550819532052","C1_C","C2_A"
"2.9620303640445993","C1_C","C2_A"
