"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07538322252647331","C1_B","C2_C"
"0.08185107158804134","C1_B","C2_C"
"0.20365927735123782","C1_B","C2_C"
"0.22130055953424066","C1_B","C2_C"
"0.24396568700135976","C1_B","C2_C"
"0.4531142369795257","C1_B","C2_C"
"0.4791196993957637","C1_B","C2_C"
"0.48290425290130456","C1_B","C2_C"
"0.4910380426110859","C1_B","C2_C"
"0.5412675084665112","C1_B","C2_C"
"0.544275469357294","C1_B","C2_C"
"0.629156723178701","C1_B","C2_C"
"0.7561663246008299","C1_B","C2_C"
"0.7757865727283609","C1_B","C2_C"
"0.8066618044763078","C1_B","C2_C"
"0.8357782180927574","C1_B","C2_C"
"0.86219799002873","C1_B","C2_C"
"0.9015553208805043","C1_B","C2_C"
"0.9016380980430861","C1_B","C2_C"
"0.9524782487161185","C1_B","C2_C"
"0.9760679191757788","C1_B","C2_C"
"0.9994916479496353","C1_B","C2_C"
"1.039632000952699","C1_B","C2_C"
"1.0797876473768442","C1_B","C2_C"
"1.091979134544988","C1_B","C2_C"
"1.1525509537075584","C1_B","C2_C"
"1.159990997644885","C1_B","C2_C"
"1.1677671906673417","C1_B","C2_C"
"1.1745006107682008","C1_B","C2_C"
"1.249208600050147","C1_B","C2_C"
"1.254477175328797","C1_B","C2_C"
"1.2856779555914875","C1_B","C2_C"
"1.3282274088292256","C1_B","C2_C"
"1.381065362509508","C1_B","C2_C"
"1.38430407126776","C1_B","C2_C"
"1.3860197232072085","C1_B","C2_C"
"1.414855218933519","C1_B","C2_C"
"1.4333234131905763","C1_B","C2_C"
"1.4565758297442792","C1_B","C2_C"
"1.4975463345874584","C1_B","C2_C"
"1.5033715093967057","C1_B","C2_C"
"1.558995022332633","C1_B","C2_C"
"1.6165282022795577","C1_B","C2_C"
"1.6605125943850791","C1_B","C2_C"
"1.718995629309886","C1_B","C2_C"
"1.7595900999295706","C1_B","C2_C"
"1.7842676360940322","C1_B","C2_C"
"1.801821801121581","C1_B","C2_C"
"1.808422983289716","C1_B","C2_C"
"1.8347094811893576","C1_B","C2_C"
"1.9364618391745438","C1_B","C2_C"
"2.0339408393038934","C1_B","C2_C"
"2.043799746743696","C1_B","C2_C"
"2.0970872740149553","C1_B","C2_C"
"2.1334986145649344","C1_B","C2_C"
"2.1340422655791356","C1_B","C2_C"
"2.147138838968604","C1_B","C2_C"
"2.1482980338246422","C1_B","C2_C"
"2.2326305623796396","C1_B","C2_C"
"2.2396406984221717","C1_B","C2_C"
"2.264999241040856","C1_B","C2_C"
"2.288911524188982","C1_B","C2_C"
"2.3297255404523485","C1_B","C2_C"
"2.361945690816204","C1_B","C2_C"
"2.4080393945699985","C1_B","C2_C"
"2.4598625831412786","C1_B","C2_C"
"2.471402882039479","C1_B","C2_C"
"2.484913946975105","C1_B","C2_C"
"2.531504902195664","C1_B","C2_C"
"2.5458391132292344","C1_B","C2_C"
"2.7724161226172557","C1_B","C2_C"
"2.774779607690393","C1_B","C2_C"
"2.781496038090796","C1_B","C2_C"
"2.8003941011169555","C1_B","C2_C"
"2.8170483145890004","C1_B","C2_C"
"2.864157440771097","C1_B","C2_C"
"2.9792357956755677","C1_B","C2_C"
"2.9898648853098395","C1_B","C2_C"
