"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06913928223976452","C1_B","C2_A"
"0.1241251186368059","C1_B","C2_A"
"0.2831518827656789","C1_B","C2_A"
"0.3264719739650614","C1_B","C2_A"
"0.3950368722035299","C1_B","C2_A"
"0.40941898557152145","C1_B","C2_A"
"0.5215837038596766","C1_B","C2_A"
"0.5307119998335448","C1_B","C2_A"
"0.5746358891851789","C1_B","C2_A"
"0.589776972232026","C1_B","C2_A"
"0.6635847887582338","C1_B","C2_A"
"0.6699254612752777","C1_B","C2_A"
"0.701179963074594","C1_B","C2_A"
"0.7436151066859435","C1_B","C2_A"
"0.7773938495570684","C1_B","C2_A"
"0.8130523064269386","C1_B","C2_A"
"0.8369973980958896","C1_B","C2_A"
"0.8484419175532045","C1_B","C2_A"
"0.8990160611682623","C1_B","C2_A"
"0.9044981948672429","C1_B","C2_A"
"0.9219363029250962","C1_B","C2_A"
"0.9506394419701409","C1_B","C2_A"
"0.9604452254740664","C1_B","C2_A"
"0.971933956145199","C1_B","C2_A"
"0.9779873327911074","C1_B","C2_A"
"1.1481782701246463","C1_B","C2_A"
"1.1938389283768704","C1_B","C2_A"
"1.2063805010596955","C1_B","C2_A"
"1.2175430591647485","C1_B","C2_A"
"1.2490365801427514","C1_B","C2_A"
"1.3216857878884556","C1_B","C2_A"
"1.3380474597613357","C1_B","C2_A"
"1.3406804415699145","C1_B","C2_A"
"1.4324675780101273","C1_B","C2_A"
"1.474765776293669","C1_B","C2_A"
"1.5866604616396758","C1_B","C2_A"
"1.6240126502725851","C1_B","C2_A"
"1.7285847142200972","C1_B","C2_A"
"1.7304789283354702","C1_B","C2_A"
"1.9021719765979561","C1_B","C2_A"
"1.90804760497757","C1_B","C2_A"
"1.918014400848461","C1_B","C2_A"
"1.9326302291096522","C1_B","C2_A"
"1.9378857005228585","C1_B","C2_A"
"2.0071663821250127","C1_B","C2_A"
"2.0368972794821305","C1_B","C2_A"
"2.083854746276667","C1_B","C2_A"
"2.117461282850096","C1_B","C2_A"
"2.1266705368911145","C1_B","C2_A"
"2.1321420540829745","C1_B","C2_A"
"2.155192183653527","C1_B","C2_A"
"2.1776310283452514","C1_B","C2_A"
"2.2053167675721443","C1_B","C2_A"
"2.2905387401240076","C1_B","C2_A"
"2.30220529584658","C1_B","C2_A"
"2.324823298011977","C1_B","C2_A"
"2.3602543836595586","C1_B","C2_A"
"2.383050638699874","C1_B","C2_A"
"2.39623864535796","C1_B","C2_A"
"2.4137426162203064","C1_B","C2_A"
"2.461195286477749","C1_B","C2_A"
"2.5406659476103974","C1_B","C2_A"
"2.555852892048342","C1_B","C2_A"
"2.5918618936288276","C1_B","C2_A"
"2.6122634360473813","C1_B","C2_A"
"2.6482594838526694","C1_B","C2_A"
"2.6888838599151614","C1_B","C2_A"
"2.8026682583844207","C1_B","C2_A"
"2.846697624275313","C1_B","C2_A"
"2.9941641527623","C1_B","C2_A"
