"t","C1","C2"
"0.0","C1_B","C2_A"
"0.11642922284574447","C1_B","C2_A"
"0.14589833773330194","C1_B","C2_A"
"0.20689318104549506","C1_B","C2_A"
"0.2175609139313431","C1_B","C2_A"
"0.27422798915965074","C1_B","C2_A"
"0.37319224203812895","C1_B","C2_A"
"0.40302080456649975","C1_B","C2_A"
"0.45277711788161695","C1_B","C2_A"
"0.48997989468626063","C1_B","C2_A"
"0.7817923396039442","C1_B","C2_A"
"0.8798866571539653","C1_B","C2_A"
"0.8901126193888215","C1_B","C2_A"
"0.9956266327603787","C1_B","C2_A"
"0.9976919713582005","C1_B","C2_A"
"0.9988452776478027","C1_B","C2_A"
"1.014720754659723","C1_B","C2_A"
"1.0743638349672016","C1_B","C2_A"
"1.087176545864752","C1_B","C2_A"
"1.113736953109377","C1_B","C2_A"
"1.115895462375191","C1_B","C2_A"
"1.1608078668320894","C1_B","C2_A"
"1.172975916495213","C1_B","C2_A"
"1.1758896649344344","C1_B","C2_A"
"1.2011133015040583","C1_B","C2_A"
"1.228269760350619","C1_B","C2_A"
"1.2682783680169232","C1_B","C2_A"
"1.2703377646497052","C1_B","C2_A"
"1.3161603674545623","C1_B","C2_A"
"1.3387804131246306","C1_B","C2_A"
"1.405585761533759","C1_B","C2_A"
"1.424489940484105","C1_B","C2_A"
"1.4806778472050544","C1_B","C2_A"
"1.4849129281226883","C1_B","C2_A"
"1.5154963495140845","C1_B","C2_A"
"1.533465329244313","C1_B","C2_A"
"1.571945540624765","C1_B","C2_A"
"1.7220284870090792","C1_B","C2_A"
"1.7565780178741004","C1_B","C2_A"
"1.7851442928692942","C1_B","C2_A"
"1.8471024425463116","C1_B","C2_A"
"1.8881163777146943","C1_B","C2_A"
"1.890085968005729","C1_B","C2_A"
"1.9109500729556237","C1_B","C2_A"
"1.9937476582309468","C1_B","C2_A"
"2.0077858458752917","C1_B","C2_A"
"2.013488688491135","C1_B","C2_A"
"2.0159706577628707","C1_B","C2_A"
"2.0185155178898606","C1_B","C2_A"
"2.0266531637485237","C1_B","C2_A"
"2.030614052750838","C1_B","C2_A"
"2.179785847880603","C1_B","C2_A"
"2.1884188297382803","C1_B","C2_A"
"2.20832752137187","C1_B","C2_A"
"2.2266151182237293","C1_B","C2_A"
"2.2760938458894517","C1_B","C2_A"
"2.277520161820097","C1_B","C2_A"
"2.293577911008907","C1_B","C2_A"
"2.303427874666088","C1_B","C2_A"
"2.312401013900813","C1_B","C2_A"
"2.3197243012972226","C1_B","C2_A"
"2.4096827206241187","C1_B","C2_A"
"2.4354805524053975","C1_B","C2_A"
"2.4454184727075656","C1_B","C2_A"
"2.529297380504079","C1_B","C2_A"
"2.615309252988432","C1_B","C2_A"
"2.6733855136206497","C1_B","C2_A"
"2.6796659503010067","C1_B","C2_A"
"2.686175264482983","C1_B","C2_A"
"2.705311094643802","C1_B","C2_A"
"2.7594701828773194","C1_B","C2_A"
"2.768690554152183","C1_B","C2_A"
"2.775610862134158","C1_B","C2_A"
"2.8170723358765493","C1_B","C2_A"
"2.8178329217928657","C1_B","C2_A"
"2.831196229693813","C1_B","C2_A"
"2.8527220891631955","C1_B","C2_A"
