"t","C1","C2"
"0.0","C1_B","C2_A"
"0.00977045827788159","C1_B","C2_A"
"0.0472745547816403","C1_B","C2_A"
"0.06921044428341654","C1_B","C2_A"
"0.07852132564183317","C1_B","C2_A"
"0.1027461029166195","C1_B","C2_A"
"0.104689179858623","C1_B","C2_A"
"0.2013825500861786","C1_B","C2_A"
"0.2725997862561104","C1_B","C2_A"
"0.3562394952300671","C1_B","C2_A"
"0.36411447651373985","C1_B","C2_A"
"0.37857008523579955","C1_B","C2_A"
"0.4300051767755788","C1_B","C2_A"
"0.4561779262880152","C1_B","C2_A"
"0.4810079419515701","C1_B","C2_A"
"0.5020793978834909","C1_B","C2_A"
"0.5303056643103008","C1_B","C2_A"
"0.5355904901000574","C1_B","C2_A"
"0.6125349445551564","C1_B","C2_A"
"0.6134102182495081","C1_B","C2_A"
"0.6157011258938379","C1_B","C2_A"
"0.6280726420113901","C1_B","C2_A"
"0.6510581171252441","C1_B","C2_A"
"0.7103461853536018","C1_B","C2_A"
"0.744943024224451","C1_B","C2_A"
"0.7978651331552609","C1_B","C2_A"
"0.8127963377444429","C1_B","C2_A"
"0.8162707442582933","C1_B","C2_A"
"0.8427577236836485","C1_B","C2_A"
"0.9338632379579317","C1_B","C2_A"
"0.9995196446945496","C1_B","C2_A"
"1.021894378294338","C1_B","C2_A"
"1.0682500676201587","C1_B","C2_A"
"1.0810441887088589","C1_B","C2_A"
"1.091174144467752","C1_B","C2_A"
"1.1058665709545301","C1_B","C2_A"
"1.1514709261701643","C1_B","C2_A"
"1.1607521024621947","C1_B","C2_A"
"1.1768139786296172","C1_B","C2_A"
"1.1943783417836888","C1_B","C2_A"
"1.2381259199199157","C1_B","C2_A"
"1.271717933857924","C1_B","C2_A"
"1.28660102910862","C1_B","C2_A"
"1.324317444029417","C1_B","C2_A"
"1.4021531265579978","C1_B","C2_A"
"1.4205959356992146","C1_B","C2_A"
"1.421422538621081","C1_B","C2_A"
"1.4821795875324635","C1_B","C2_A"
"1.5473466418910653","C1_B","C2_A"
"1.6140371450268256","C1_B","C2_A"
"1.6692470754874638","C1_B","C2_A"
"1.7002899045435704","C1_B","C2_A"
"1.742808759855951","C1_B","C2_A"
"1.7461745639083732","C1_B","C2_A"
"1.7876653165983234","C1_B","C2_A"
"1.8435778164949745","C1_B","C2_A"
"1.890158278794066","C1_B","C2_A"
"1.927252429461877","C1_B","C2_A"
"1.9683274286611654","C1_B","C2_A"
"1.9929261512138472","C1_B","C2_A"
"1.9957699955642152","C1_B","C2_A"
"2.0679536509269956","C1_B","C2_A"
"2.087459738879561","C1_B","C2_A"
"2.11062643738894","C1_B","C2_A"
"2.126294223147043","C1_B","C2_A"
"2.1787177499690804","C1_B","C2_A"
"2.1811099299993515","C1_B","C2_A"
"2.183661940387979","C1_B","C2_A"
"2.1917248328476218","C1_B","C2_A"
"2.2171842764147884","C1_B","C2_A"
"2.3196856853925913","C1_B","C2_A"
"2.33473142205773","C1_B","C2_A"
"2.3723868967718147","C1_B","C2_A"
"2.4138814292183373","C1_B","C2_A"
"2.5267537516356415","C1_B","C2_A"
"2.5389384772968886","C1_B","C2_A"
"2.539832789837879","C1_B","C2_A"
"2.5685682136018064","C1_B","C2_A"
"2.613882755446269","C1_B","C2_A"
"2.6311470116986615","C1_B","C2_A"
"2.709808257999696","C1_B","C2_A"
"2.7802398135930204","C1_B","C2_A"
"2.844894785838296","C1_B","C2_A"
"2.8521536072034923","C1_B","C2_A"
"2.8980658622711117","C1_B","C2_A"
"2.919922409922758","C1_B","C2_A"
"2.9654114783754832","C1_B","C2_A"
"2.9780774118342994","C1_B","C2_A"
"2.9803881600102438","C1_B","C2_A"
"2.9897950389869807","C1_B","C2_A"
"2.9930052229158504","C1_B","C2_A"
