"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03500616806738589","C1_A","C2_A"
"0.04945833020245717","C1_A","C2_A"
"0.05015117190334672","C1_A","C2_A"
"0.06201225485045974","C1_A","C2_A"
"0.09075108890314262","C1_A","C2_A"
"0.0919634132537065","C1_A","C2_A"
"0.21560211970896284","C1_A","C2_A"
"0.29112540799565545","C1_A","C2_A"
"0.29884499442925844","C1_A","C2_A"
"0.3846566302783134","C1_A","C2_A"
"0.42700014587533486","C1_A","C2_A"
"0.4473429703293056","C1_A","C2_A"
"0.4675201053439464","C1_A","C2_A"
"0.5163880204401883","C1_A","C2_A"
"0.5302968261474221","C1_A","C2_A"
"0.5951950646627273","C1_A","C2_A"
"0.6275845058866726","C1_A","C2_A"
"0.6315752480932695","C1_A","C2_A"
"0.6337676407732575","C1_A","C2_A"
"0.6495774853802074","C1_A","C2_A"
"0.6587374838416257","C1_A","C2_A"
"0.6897509119044457","C1_A","C2_A"
"0.7294337812564438","C1_A","C2_A"
"0.7351769377722879","C1_A","C2_A"
"0.7425454737476317","C1_A","C2_A"
"0.7552369671112151","C1_A","C2_A"
"0.8399885092294105","C1_A","C2_A"
"0.8649000786818739","C1_A","C2_A"
"0.8655027333748322","C1_A","C2_A"
"0.8804471846052662","C1_A","C2_A"
"0.8981376343134208","C1_A","C2_A"
"0.9091040659542459","C1_A","C2_A"
"0.912675985203119","C1_A","C2_A"
"0.9338342034801518","C1_A","C2_A"
"0.9645537956277181","C1_A","C2_A"
"0.9650373530582582","C1_A","C2_A"
"0.9669890781727876","C1_A","C2_A"
"1.0974132045331024","C1_A","C2_A"
"1.1258831862456973","C1_A","C2_A"
"1.363672804087137","C1_A","C2_A"
"1.3837679309078859","C1_A","C2_A"
"1.4022201818704798","C1_A","C2_A"
"1.4448181519990302","C1_A","C2_A"
"1.4891889165151058","C1_A","C2_A"
"1.5147610609119448","C1_A","C2_A"
"1.5284872008916317","C1_A","C2_A"
"1.5423381255831032","C1_A","C2_A"
"1.548135146643012","C1_A","C2_A"
"1.5976569783355286","C1_A","C2_A"
"1.6731895827961836","C1_A","C2_A"
"1.709170426358475","C1_A","C2_A"
"1.7100388065354961","C1_A","C2_A"
"1.7911059950338675","C1_A","C2_A"
"1.8839414993867931","C1_A","C2_A"
"1.8899945750600244","C1_A","C2_A"
"1.9446169179075294","C1_A","C2_A"
"2.0707041371662642","C1_A","C2_A"
"2.0726714596896474","C1_A","C2_A"
"2.1110125299800586","C1_A","C2_A"
"2.214500820570286","C1_A","C2_A"
"2.228673238470869","C1_A","C2_A"
"2.2516179537375454","C1_A","C2_A"
"2.2716400082348693","C1_A","C2_A"
"2.29284567106885","C1_A","C2_A"
"2.3486525022443585","C1_A","C2_A"
"2.3771712625406014","C1_A","C2_A"
"2.3952799316740094","C1_A","C2_A"
"2.4008429546918375","C1_A","C2_A"
"2.5719056818328583","C1_A","C2_A"
"2.588740722573782","C1_A","C2_A"
"2.6141213446155445","C1_A","C2_A"
"2.6353564422113473","C1_A","C2_A"
"2.653388259153482","C1_A","C2_A"
"2.6618941187524543","C1_A","C2_A"
"2.686516004836016","C1_A","C2_A"
"2.7125515027362463","C1_A","C2_A"
"2.728360596019505","C1_A","C2_A"
"2.8072127110184506","C1_A","C2_A"
"2.851573539617649","C1_A","C2_A"
"2.899871427231901","C1_A","C2_A"
"2.978601746136389","C1_A","C2_A"
"2.998002259748439","C1_A","C2_A"
