"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04785114128085579","C1_B","C2_C"
"0.057793940077233","C1_B","C2_C"
"0.09043782884613823","C1_B","C2_C"
"0.1099573179402327","C1_B","C2_C"
"0.13952725008353034","C1_B","C2_C"
"0.24733739685412914","C1_B","C2_C"
"0.29672004860706186","C1_B","C2_C"
"0.34177663664922436","C1_B","C2_C"
"0.3791069018903068","C1_B","C2_C"
"0.4122444819368812","C1_B","C2_C"
"0.5106165674416023","C1_B","C2_C"
"0.5155869369454245","C1_B","C2_C"
"0.5282277329891952","C1_B","C2_C"
"0.5966005024708022","C1_B","C2_C"
"0.6232849071391756","C1_B","C2_C"
"0.636354782383634","C1_B","C2_C"
"0.6991172827621692","C1_B","C2_C"
"0.7860578203481683","C1_B","C2_C"
"0.8209317601942815","C1_B","C2_C"
"0.8554217346069122","C1_B","C2_C"
"0.8638917847651455","C1_B","C2_C"
"0.9235116921646545","C1_B","C2_C"
"0.9627507843619887","C1_B","C2_C"
"0.9872900932003766","C1_B","C2_C"
"1.080382731135647","C1_B","C2_C"
"1.0965345491795668","C1_B","C2_C"
"1.14330363591685","C1_B","C2_C"
"1.2405749694407149","C1_B","C2_C"
"1.279813630766821","C1_B","C2_C"
"1.287437568978089","C1_B","C2_C"
"1.2919591744788586","C1_B","C2_C"
"1.3998302074623665","C1_B","C2_C"
"1.428331642381202","C1_B","C2_C"
"1.4317003326704782","C1_B","C2_C"
"1.4354972435567839","C1_B","C2_C"
"1.4743484999734733","C1_B","C2_C"
"1.486440251985842","C1_B","C2_C"
"1.548350362683982","C1_B","C2_C"
"1.570230118554246","C1_B","C2_C"
"1.573825985803423","C1_B","C2_C"
"1.610970285799379","C1_B","C2_C"
"1.637541144545067","C1_B","C2_C"
"1.666591157292851","C1_B","C2_C"
"1.685192028342885","C1_B","C2_C"
"1.7674244946448758","C1_B","C2_C"
"1.7780934823143877","C1_B","C2_C"
"1.782481908380943","C1_B","C2_C"
"1.8017574874492632","C1_B","C2_C"
"1.8252569189908066","C1_B","C2_C"
"1.9229653746306972","C1_B","C2_C"
"1.924643007012488","C1_B","C2_C"
"1.9587009674818265","C1_B","C2_C"
"2.0160606244070003","C1_B","C2_C"
"2.038890811110877","C1_B","C2_C"
"2.05545457546085","C1_B","C2_C"
"2.056993534331291","C1_B","C2_C"
"2.072971746386314","C1_B","C2_C"
"2.1747505807664513","C1_B","C2_C"
"2.1759344369687965","C1_B","C2_C"
"2.2170088591492703","C1_B","C2_C"
"2.2875382765743955","C1_B","C2_C"
"2.3034561371970788","C1_B","C2_C"
"2.314902845556351","C1_B","C2_C"
"2.3734006932175324","C1_B","C2_C"
"2.4258753128960335","C1_B","C2_C"
"2.4471983991384305","C1_B","C2_C"
"2.4662135497735127","C1_B","C2_C"
"2.518842310299113","C1_B","C2_C"
"2.52589593608396","C1_B","C2_C"
"2.586632935254291","C1_B","C2_C"
"2.6192245169707227","C1_B","C2_C"
"2.662243860727998","C1_B","C2_C"
"2.668304968622785","C1_B","C2_C"
"2.6729924280229658","C1_B","C2_C"
"2.70241825919045","C1_B","C2_C"
"2.8658324192842928","C1_B","C2_C"
"2.86949630486319","C1_B","C2_C"
"2.8991687982954497","C1_B","C2_C"
"2.914612997342819","C1_B","C2_C"
"2.9197243053445234","C1_B","C2_C"
"2.9289999929611112","C1_B","C2_C"
"2.9605545901963026","C1_B","C2_C"
"2.979292953512","C1_B","C2_C"
"2.987440171095764","C1_B","C2_C"
