"t","C1","C2"
"0.0","C1_B","C2_A"
"0.006685314925839909","C1_B","C2_A"
"0.0347249608356593","C1_B","C2_A"
"0.10156727645568871","C1_B","C2_A"
"0.1328489863633979","C1_B","C2_A"
"0.15418650714975848","C1_B","C2_A"
"0.16316059294248764","C1_B","C2_A"
"0.22072928438091827","C1_B","C2_A"
"0.2636584616108561","C1_B","C2_A"
"0.2762605044812577","C1_B","C2_A"
"0.28279695941994004","C1_B","C2_A"
"0.3098874502794382","C1_B","C2_A"
"0.3201592428578554","C1_B","C2_A"
"0.3488496865536046","C1_B","C2_A"
"0.39532871416429616","C1_B","C2_A"
"0.46165195515634466","C1_B","C2_A"
"0.6021064237242726","C1_B","C2_A"
"0.6090770686436388","C1_B","C2_A"
"0.6296563178858495","C1_B","C2_A"
"0.6628772397177729","C1_B","C2_A"
"0.7160767414318165","C1_B","C2_A"
"0.7432571140411424","C1_B","C2_A"
"0.766519485430022","C1_B","C2_A"
"0.7904720757821831","C1_B","C2_A"
"0.8284030824286537","C1_B","C2_A"
"0.8526044592804892","C1_B","C2_A"
"0.8687609656806735","C1_B","C2_A"
"0.8760306008804565","C1_B","C2_A"
"0.9100360462682091","C1_B","C2_A"
"0.934049526161641","C1_B","C2_A"
"0.9573945058332191","C1_B","C2_A"
"0.9913628569944604","C1_B","C2_A"
"0.9961313974250043","C1_B","C2_A"
"1.0056408630240408","C1_B","C2_A"
"1.1133643889066018","C1_B","C2_A"
"1.1385859359863595","C1_B","C2_A"
"1.1618536719506107","C1_B","C2_A"
"1.1723354612715926","C1_B","C2_A"
"1.1748901861446934","C1_B","C2_A"
"1.1925421512735181","C1_B","C2_A"
"1.196153422449111","C1_B","C2_A"
"1.2073953192302707","C1_B","C2_A"
"1.3285117010843188","C1_B","C2_A"
"1.4823167020956163","C1_B","C2_A"
"1.5031265723822715","C1_B","C2_A"
"1.534908964784163","C1_B","C2_A"
"1.5531397112244685","C1_B","C2_A"
"1.668956142702499","C1_B","C2_A"
"1.6872379430486035","C1_B","C2_A"
"1.7329067903126791","C1_B","C2_A"
"1.7649120416888242","C1_B","C2_A"
"1.8135691374054361","C1_B","C2_A"
"1.8810230327070079","C1_B","C2_A"
"1.9158011487275817","C1_B","C2_A"
"1.9381216603401799","C1_B","C2_A"
"1.960170184839435","C1_B","C2_A"
"1.977697061315022","C1_B","C2_A"
"1.9814814956060132","C1_B","C2_A"
"1.9991048776158247","C1_B","C2_A"
"2.006672045433194","C1_B","C2_A"
"2.0067257346839718","C1_B","C2_A"
"2.0251378462955656","C1_B","C2_A"
"2.026015618655803","C1_B","C2_A"
"2.0549186676925038","C1_B","C2_A"
"2.080000849465128","C1_B","C2_A"
"2.093431479433175","C1_B","C2_A"
"2.104422649557468","C1_B","C2_A"
"2.1230953438816096","C1_B","C2_A"
"2.1270940220211725","C1_B","C2_A"
"2.2032930071591834","C1_B","C2_A"
"2.213014668506362","C1_B","C2_A"
"2.2333773517080973","C1_B","C2_A"
"2.235934387340593","C1_B","C2_A"
"2.2707401301235066","C1_B","C2_A"
"2.3105005534323304","C1_B","C2_A"
"2.5872865971070973","C1_B","C2_A"
"2.620045420462745","C1_B","C2_A"
"2.625765845047999","C1_B","C2_A"
"2.645585840263583","C1_B","C2_A"
"2.653066670843147","C1_B","C2_A"
"2.668728187010523","C1_B","C2_A"
"2.6884803192106483","C1_B","C2_A"
"2.7043141496505925","C1_B","C2_A"
"2.7114694814332845","C1_B","C2_A"
"2.7551634878255093","C1_B","C2_A"
"2.8361995265016238","C1_B","C2_A"
"2.8408734057730136","C1_B","C2_A"
"2.844736255926799","C1_B","C2_A"
"2.9724168716666637","C1_B","C2_A"
