"t","C1","C2"
"0.0","C1_B","C2_C"
"0.026564043938286878","C1_B","C2_C"
"0.04978059594266927","C1_B","C2_C"
"0.07034389378862886","C1_B","C2_C"
"0.083118024406067","C1_B","C2_C"
"0.08414298475110606","C1_B","C2_C"
"0.0985896259062708","C1_B","C2_C"
"0.11426817054131547","C1_B","C2_C"
"0.14260061416573155","C1_B","C2_C"
"0.1783580199523339","C1_B","C2_C"
"0.2173650952123711","C1_B","C2_C"
"0.2539369880595216","C1_B","C2_C"
"0.3338211293755936","C1_B","C2_C"
"0.36401265105290925","C1_B","C2_C"
"0.3801108548347401","C1_B","C2_C"
"0.3950568520127384","C1_B","C2_C"
"0.39741478703898137","C1_B","C2_C"
"0.42943603850687245","C1_B","C2_C"
"0.42991846751839163","C1_B","C2_C"
"0.45734576797160764","C1_B","C2_C"
"0.4805859773364437","C1_B","C2_C"
"0.502539607284408","C1_B","C2_C"
"0.5408487084100281","C1_B","C2_C"
"0.6124386116505163","C1_B","C2_C"
"0.6326009754392088","C1_B","C2_C"
"0.6597239123000993","C1_B","C2_C"
"0.6917575557671202","C1_B","C2_C"
"0.8374538072136801","C1_B","C2_C"
"0.9104673144441628","C1_B","C2_C"
"0.9693873452263937","C1_B","C2_C"
"1.042634270274467","C1_B","C2_C"
"1.1741164310285952","C1_B","C2_C"
"1.1937462004781247","C1_B","C2_C"
"1.2258417744952312","C1_B","C2_C"
"1.3482975623656328","C1_B","C2_C"
"1.3938862708202695","C1_B","C2_C"
"1.42952035233911","C1_B","C2_C"
"1.4394563842343029","C1_B","C2_C"
"1.5073150676797746","C1_B","C2_C"
"1.5472733530906024","C1_B","C2_C"
"1.5474676069763853","C1_B","C2_C"
"1.554095594237869","C1_B","C2_C"
"1.5959057842430915","C1_B","C2_C"
"1.6098150022671844","C1_B","C2_C"
"1.6270207425821595","C1_B","C2_C"
"1.6685630215836256","C1_B","C2_C"
"1.670173557648941","C1_B","C2_C"
"1.7095984375162245","C1_B","C2_C"
"1.7258133213276337","C1_B","C2_C"
"1.7569963666947956","C1_B","C2_C"
"1.7617688948420178","C1_B","C2_C"
"1.870927511405834","C1_B","C2_C"
"1.8710418908886868","C1_B","C2_C"
"1.9892448657936108","C1_B","C2_C"
"2.015792150963763","C1_B","C2_C"
"2.0242490546955563","C1_B","C2_C"
"2.034105745990849","C1_B","C2_C"
"2.0470151156866643","C1_B","C2_C"
"2.079603992127424","C1_B","C2_C"
"2.093170345187085","C1_B","C2_C"
"2.117612148178971","C1_B","C2_C"
"2.148857769302126","C1_B","C2_C"
"2.154531058629411","C1_B","C2_C"
"2.1566746443634877","C1_B","C2_C"
"2.2108347204322962","C1_B","C2_C"
"2.2302621442720305","C1_B","C2_C"
"2.2349832543174646","C1_B","C2_C"
"2.2408130490525107","C1_B","C2_C"
"2.2563132182971875","C1_B","C2_C"
"2.280091191218104","C1_B","C2_C"
"2.287061076824603","C1_B","C2_C"
"2.346917067780879","C1_B","C2_C"
"2.3677718411841937","C1_B","C2_C"
"2.3826009865220215","C1_B","C2_C"
"2.428555374802893","C1_B","C2_C"
"2.465464987656481","C1_B","C2_C"
"2.4759726809096603","C1_B","C2_C"
"2.5522979453288928","C1_B","C2_C"
"2.5872869683077657","C1_B","C2_C"
"2.5995343574873253","C1_B","C2_C"
"2.633628014051285","C1_B","C2_C"
"2.63433257413933","C1_B","C2_C"
"2.6363846114338663","C1_B","C2_C"
"2.642372163346033","C1_B","C2_C"
"2.656517405594331","C1_B","C2_C"
"2.6639754240112294","C1_B","C2_C"
"2.664803786800562","C1_B","C2_C"
"2.668555120617308","C1_B","C2_C"
"2.69144781335346","C1_B","C2_C"
"2.7142760986923253","C1_B","C2_C"
"2.7328966503882084","C1_B","C2_C"
"2.7735652528026025","C1_B","C2_C"
"2.80017238121881","C1_B","C2_C"
"2.834343705637394","C1_B","C2_C"
"2.888179446354647","C1_B","C2_C"
"2.9285855125126954","C1_B","C2_C"
