"t","C1","C2"
"0.0","C1_C","C2_A"
"0.08028285372362673","C1_C","C2_A"
"0.09052797458336898","C1_C","C2_A"
"0.10034184569663024","C1_C","C2_A"
"0.15808433357187818","C1_C","C2_A"
"0.20343666099053953","C1_C","C2_A"
"0.2224672752465792","C1_C","C2_A"
"0.24314483333966605","C1_C","C2_A"
"0.3777443347720535","C1_C","C2_A"
"0.39102348126983777","C1_C","C2_A"
"0.4211935959559348","C1_C","C2_A"
"0.44908303448558673","C1_C","C2_A"
"0.46056200691196","C1_C","C2_A"
"0.5028037965683034","C1_C","C2_A"
"0.6206695511817445","C1_C","C2_A"
"0.6571460898734373","C1_C","C2_A"
"0.6714548273989901","C1_C","C2_A"
"0.6719223946892974","C1_C","C2_A"
"0.6744977098080037","C1_C","C2_A"
"0.7023480309911718","C1_C","C2_A"
"0.7721863017857207","C1_C","C2_A"
"0.7743634983238264","C1_C","C2_A"
"0.7772789590133107","C1_C","C2_A"
"0.7802795738550259","C1_C","C2_A"
"0.783915811614271","C1_C","C2_A"
"0.9008892198279772","C1_C","C2_A"
"0.923172824444519","C1_C","C2_A"
"1.0310352782284773","C1_C","C2_A"
"1.0332943069985931","C1_C","C2_A"
"1.0452028867899086","C1_C","C2_A"
"1.1392650025273936","C1_C","C2_A"
"1.2344990138503131","C1_C","C2_A"
"1.2888676313336171","C1_C","C2_A"
"1.2925264912617105","C1_C","C2_A"
"1.3366620327215446","C1_C","C2_A"
"1.4252077000623178","C1_C","C2_A"
"1.4440852033458844","C1_C","C2_A"
"1.4660071990158583","C1_C","C2_A"
"1.500766048709333","C1_C","C2_A"
"1.505985466765099","C1_C","C2_A"
"1.5196980726264604","C1_C","C2_A"
"1.5567044694969718","C1_C","C2_A"
"1.5774822896741592","C1_C","C2_A"
"1.6418305707667262","C1_C","C2_A"
"1.6708476956293477","C1_C","C2_A"
"1.7351810981619802","C1_C","C2_A"
"1.772756943502793","C1_C","C2_A"
"1.799838725038274","C1_C","C2_A"
"1.8578471840361663","C1_C","C2_A"
"1.8595917742283516","C1_C","C2_A"
"1.8638768873290728","C1_C","C2_A"
"1.8901151047615221","C1_C","C2_A"
"1.9119844605506457","C1_C","C2_A"
"1.9464416035624328","C1_C","C2_A"
"1.987595264957625","C1_C","C2_A"
"2.06819301776885","C1_C","C2_A"
"2.0720185417412234","C1_C","C2_A"
"2.1073734410583334","C1_C","C2_A"
"2.2012889264326434","C1_C","C2_A"
"2.2309029177527244","C1_C","C2_A"
"2.3471625107820673","C1_C","C2_A"
"2.3487363492526834","C1_C","C2_A"
"2.364289617492405","C1_C","C2_A"
"2.3654747428495515","C1_C","C2_A"
"2.403564087401735","C1_C","C2_A"
"2.4229861243812163","C1_C","C2_A"
"2.4334215189051376","C1_C","C2_A"
"2.4622111251014225","C1_C","C2_A"
"2.4687798488861716","C1_C","C2_A"
"2.538932217083796","C1_C","C2_A"
"2.599383337588692","C1_C","C2_A"
"2.6849970626061395","C1_C","C2_A"
"2.7409756811263577","C1_C","C2_A"
"2.763266931680405","C1_C","C2_A"
"2.793520456715168","C1_C","C2_A"
"2.8645017986860104","C1_C","C2_A"
"2.9078252716738717","C1_C","C2_A"
"2.908911949651805","C1_C","C2_A"
"2.9986632612384954","C1_C","C2_A"
